C16,40,2.2,2.2,0.0,PASS,"(18.213251480431197, 80.09614484634909)","(18.213261313679862, 80.09612637300843)","(18.213861146902783, 80.09665623897895)",90
C16,41,2.2,2.2,0.0,PASS,"(18.213241647181075, 80.096163319687)","(18.213251480431197, 80.09614484634909)","(18.21385008432781, 80.0966736263674)",90
C16,42,2.2,2.2,0.0,PASS,"(18.213231813929518, 80.09618179302214)","(18.213241647181075, 80.096163319687)","(18.21383902175147, 80.0966910137532)",90
C16,43,2.2,2.2,0.0,PASS,"(18.21322198067651, 80.09620026635476)","(18.213231813929518, 80.09618179302214)","(18.21382795917377, 80.09670840113655)",90
C16,44,2.2,2.2,0.0,PASS,"(18.21321214742207, 80.09621873968452)","(18.21322198067651, 80.09620026635476)","(18.213816896594714, 80.09672578851738)",90
C16,45,2.2,2.2,0.0,PASS,"(18.213202314166175, 80.09623721301173)","(18.21321214742207, 80.09621873968452)","(18.21380583401431, 80.09674317589564)",90
C16,46,2.2,2.2,0.0,PASS,"(18.213192480908845, 80.0962556863361)","(18.213202314166175, 80.09623721301173)","(18.21379477143253, 80.09676056327136)",90
C16,47,2.2,2.2,0.0,PASS,"(18.213182647650065, 80.09627415965782)","(18.213192480908845, 80.0962556863361)","(18.213783708849405, 80.09677795064455)",90
C16,48,2.2,2.2,0.0,PASS,"(18.213172814389836, 80.0962926329769)","(18.213182647650065, 80.09627415965782)","(18.213772646264918, 80.09679533801518)",90
C16,49,2.2,2.2,0.0,PASS,"(18.213162981128175, 80.09631110629321)","(18.213172814389836, 80.0962926329769)","(18.213761583679073, 80.09681272538337)",90
C16,50,2.2,2.2,0.0,PASS,"(18.21315314786506, 80.0963295796069)","(18.213162981128175, 80.09631110629321)","(18.21375052109187, 80.09683011274892)",90
C16,51,2.2,2.2,0.0,PASS,"(18.2131433146005, 80.09634805291783)","(18.21315314786506, 80.0963295796069)","(18.213739458503312, 80.09684750011192)",90
C16,52,2.2,2.2,0.0,PASS,"(18.213133481334506, 80.09636652622612)","(18.2131433146005, 80.09634805291783)","(18.21372839591339, 80.09686488747248)",90
C16,53,2.2,2.2,0.0,PASS,"(18.21312364806706, 80.09638499953175)","(18.213133481334506, 80.09636652622612)","(18.213717333322116, 80.09688227483039)",90
C16,54,2.2,2.2,0.0,PASS,"(18.213113814798174, 80.09640347283455)","(18.21312364806706, 80.09638499953175)","(18.21370627072948, 80.09689966218586)",90
C16,55,2.2,2.2,0.0,PASS,"(18.213103981527848, 80.0964219461348)","(18.213113814798174, 80.09640347283455)","(18.213695208135487, 80.09691704953869)",90
C16,56,2.2,2.2,0.0,PASS,"(18.213094148256065, 80.09644041943218)","(18.213103981527848, 80.0964219461348)","(18.21368414554014, 80.09693443688907)",90
C16,57,2.2,2.2,0.0,PASS,"(18.213084314982844, 80.09645889272704)","(18.213094148256065, 80.09644041943218)","(18.213673082943426, 80.09695182423691)",90
C16,58,2.2,2.2,0.0,PASS,"(18.21307448170818, 80.09647736601914)","(18.213084314982844, 80.09645889272704)","(18.213662020345357, 80.0969692115822)",90
C16,59,2.2,2.2,0.0,PASS,"(18.21306464843207, 80.0964958393085)","(18.21307448170818, 80.09647736601914)","(18.21365095774594, 80.09698659892496)",90
C16,60,2.2,2.2,0.0,PASS,"(18.213054815154518, 80.0965143125952)","(18.21306464843207, 80.0964958393085)","(18.213639895145153, 80.09700398626516)",90
C16,61,2.2,2.2,0.0,PASS,"(18.21304498187552, 80.09653278587926)","(18.213054815154518, 80.0965143125952)","(18.213628832543012, 80.09702137360281)",90
C16,62,2.2,2.2,0.0,PASS,"(18.21303514859508, 80.09655125916058)","(18.21304498187552, 80.09653278587926)","(18.21361776993951, 80.09703876093793)",90
C16,63,2.2,2.2,0.0,PASS,"(18.21302531531319, 80.09656973243915)","(18.21303514859508, 80.09655125916058)","(18.213606707334645, 80.09705614827061)",90
C16,64,2.2,2.2,0.0,PASS,"(18.213015482029864, 80.09658820571507)","(18.21302531531319, 80.09656973243915)","(18.213595644728432, 80.09707353560063)",90
C16,65,2.2,2.2,0.0,PASS,"(18.21300564874508, 80.09660667898835)","(18.213015482029864, 80.09658820571507)","(18.21358458212086, 80.09709092292812)",90
C16,66,2.2,2.2,0.0,PASS,"(18.212995815458868, 80.09662515225887)","(18.21300564874508, 80.09660667898835)","(18.21357351951193, 80.09710831025315)",90
C16,67,2.2,2.2,0.0,PASS,"(18.212985982171208, 80.09664362552665)","(18.212995815458868, 80.09662515225887)","(18.21356245690164, 80.09712569757555)",90
C16,68,2.2,2.2,0.0,PASS,"(18.2129761488821, 80.09666209879178)","(18.212985982171208, 80.09664362552665)","(18.213551394289986, 80.09714308489549)",90
C16,69,2.2,2.2,0.0,PASS,"(18.21296631559155, 80.09668057205427)","(18.2129761488821, 80.09666209879178)","(18.213540331676978, 80.0971604722129)",90
C16,70,2.2,2.2,0.0,PASS,"(18.21295648229956, 80.09669904531401)","(18.21296631559155, 80.09668057205427)","(18.21352926906262, 80.09717785952766)",90
C16,71,2.2,2.2,0.0,PASS,"(18.21294664900611, 80.0967175185711)","(18.21295648229956, 80.09669904531401)","(18.213518206446896, 80.09719524683999)",90
C16,72,2.2,2.2,0.0,PASS,"(18.212936815711227, 80.09673599182544)","(18.21294664900611, 80.0967175185711)","(18.213507143829812, 80.09721263414976)",90
C16,73,2.2,2.2,0.0,PASS,"(18.2129269824149, 80.09675446507704)","(18.212936815711227, 80.09673599182544)","(18.21349608121137, 80.09723002145698)",90
C16,74,2.2,2.2,0.0,PASS,"(18.212917149117125, 80.09677293832608)","(18.2129269824149, 80.09675446507704)","(18.21348501859157, 80.09724740876166)",90
C16,75,2.2,2.2,0.0,PASS,"(18.21292162633304, 80.09680405277399)","(18.212917149117125, 80.09677293832608)","(18.213473955970418, 80.09726479606381)",90
C16,76,2.2,2.2,0.0,PASS,"(18.212948787351195, 80.09685520498203)","(18.21292162633304, 80.09680405277399)","(18.213462893347902, 80.0972821833634)",90
C16,77,2.2,2.2,0.0,PASS,"(18.21297594834334, 80.09690635718253)","(18.212948787351195, 80.09685520498203)","(18.213451830724036, 80.09729957066055)",90
C16,78,2.2,2.2,0.0,PASS,"(18.213003109309536, 80.09695750937561)","(18.21297594834334, 80.09690635718253)","(18.21344076809881, 80.09731695795506)",90
C16,79,2.2,2.2,0.0,PASS,"(18.213030270249707, 80.09700866156116)","(18.213003109309536, 80.09695750937561)","(18.213429705472215, 80.09733434524712)",90
C16,80,2.2,2.2,0.0,PASS,"(18.213057431163893, 80.09705981373926)","(18.213030270249707, 80.09700866156116)","(18.21341864284427, 80.09735173253654)",90
C16,81,2.2,2.2,0.0,PASS,"(18.21308459205208, 80.09711096590996)","(18.213057431163893, 80.09705981373926)","(18.213407580214973, 80.09736911982351)",90
C16,82,2.2,2.2,0.0,PASS,"(18.213111752914283, 80.09716211807311)","(18.21308459205208, 80.09711096590996)","(18.21339651758431, 80.09738650710784)",90
C16,83,2.2,2.2,0.0,PASS,"(18.2131389137505, 80.09721327022893)","(18.213111752914283, 80.09716211807311)","(18.21338545495229, 80.09740389438973)",90
C16,84,2.2,2.2,0.0,PASS,"(18.21316607456069, 80.09726442237712)","(18.2131389137505, 80.09721327022893)","(18.213374392318908, 80.09742128166907)",90
C16,85,2.2,2.2,0.0,PASS,"(18.213193235344914, 80.09731557451799)","(18.21316607456069, 80.09726442237712)","(18.213363329684178, 80.09743866894587)",90
C16,86,2.2,2.2,0.0,PASS,"(18.213220396103132, 80.09736672665133)","(18.213193235344914, 80.09731557451799)","(18.213352267048084, 80.09745605622011)",90
C16,87,2.2,2.2,0.0,PASS,"(18.213247556835345, 80.09741787877712)","(18.213220396103132, 80.09736672665133)","(18.213341204410636, 80.09747344349182)",90
C16,88,2.2,2.2,0.0,PASS,"(18.21327471754158, 80.0974690308956)","(18.213247556835345, 80.09741787877712)","(18.21333014177182, 80.09749083076099)",90
C16,89,2.2,2.2,0.0,PASS,"(18.213301878221834, 80.09752018300654)","(18.21327471754158, 80.0974690308956)","(18.213319079131654, 80.09750821802761)",90
