C6,25,2.2,2.2,0.0,PASS,"(28.435177736850548, 77.3550384614851)","(28.435177333532817, 77.3550159901119)","(28.433959123401834, 77.35502643072354)",37
C6,26,2.2,2.2,0.0,PASS,"(28.43517814016459, 77.3550609328584)","(28.435177736850548, 77.3550384614851)","(28.433959123378433, 77.35504890555362)",37
C6,27,2.2,2.2,0.0,PASS,"(28.435178543474937, 77.3550834042317)","(28.43517814016459, 77.3550609328584)","(28.43395912335134, 77.3550713803837)",37
C6,28,2.2,2.2,0.0,PASS,"(28.435178946781598, 77.3551058756051)","(28.435178543474937, 77.3550834042317)","(28.43395912332055, 77.35509385521388)",37
C6,29,2.2,2.2,0.0,PASS,"(28.435179350084557, 77.35512834697862)","(28.435178946781598, 77.3551058756051)","(28.433959123286076, 77.35511633004407)",37
C6,30,2.2,2.2,0.0,PASS,"(28.435179753383835, 77.35515081835212)","(28.435179350084557, 77.35512834697862)","(28.433959123247917, 77.35513880487446)",37
C6,31,2.2,2.2,0.0,PASS,"(28.435180156679404, 77.35517328972573)","(28.435179753383835, 77.35515081835212)","(28.433959123206055, 77.35516127970484)",37
C6,32,2.2,2.2,0.0,PASS,"(28.435180559971297, 77.35519576109944)","(28.435180156679404, 77.35517328972573)","(28.433959123160506, 77.35518375453523)",37
C6,33,2.2,2.2,0.0,PASS,"(28.43518096325949, 77.35521823247305)","(28.435180559971297, 77.35519576109944)","(28.43395912311127, 77.35520622936572)",37
C6,34,2.2,2.2,0.0,PASS,"(28.435181366543997, 77.35524070384686)","(28.43518096325949, 77.35521823247305)","(28.433959123058337, 77.35522870419632)",37
C6,35,2.2,2.2,0.0,PASS,"(28.435159184203826, 77.35526336879187)","(28.435181366543997, 77.35524070384686)","(28.433959123001713, 77.35525117902691)",37
C6,36,2.2,2.2,0.0,PASS,"(28.434834906582843, 77.35528862285048)","(28.435159184203826, 77.35526336879187)","(28.433959122941406, 77.3552736538576)",37
