Field,Track Pair,Measured Width (m),Expected Width (m),Error (m)
T16,76,2.2,2.2,9.071734871346493e-05
T16,77,2.2,2.2,9.081944803002173e-05
T16,78,2.2,2.2,9.091557496487823e-05
T16,79,2.2,2.2,9.101565261104838e-05
T16,80,2.2,2.2,9.111904169722962e-05
T16,81,2.2,2.2,9.121460460459474e-05
T16,82,2.2,2.2,9.131043899968105e-05
T16,83,2.2,2.2,9.141884608609985e-05
T16,84,2.2,2.2,9.151449461430872e-05
T16,85,2.2,2.2,9.16094765153197e-05
T16,86,2.2,2.2,9.171214385839122e-05
T16,87,2.2,2.2,9.181563815241489e-05
T16,88,2.2,2.2,9.19094087428185e-05
T16,89,2.2,2.2,9.201097987121543e-05
T16,90,2.2,2.2,9.210857546859685e-05
T16,91,2.2,2.2,9.220863206360619e-05
T16,92,2.2,2.2,9.22720079685746e-05
T16,93,2.2,2.2,9.233572810263269e-05
T16,94,2.2,2.2,9.238479721807025e-05
T16,95,2.2,2.2,9.244226937488165e-05
T16,96,2.2,2.2,9.249598038740814e-05
T16,97,2.2,2.2,9.254755474641385e-05
T16,98,2.2,2.2,9.260855852089023e-05
T16,99,2.2,2.2,9.26662331832695e-05
T16,100,2.2,2.2,9.272342747879136e-05
T16,101,2.2,2.2,9.27773786196795e-05
T16,102,2.2,2.2,9.282854162018239e-05
T16,103,2.2,2.2,9.289047506744197e-05
T16,104,2.2,2.2,9.293986986103064e-05
T16,105,2.2,2.2,9.299575982124608e-05
T16,106,2.2,2.2,9.306022349653276e-05
T16,107,2.2,2.2,9.310758452407697e-05
T16,108,2.2,2.2,9.316413990712036e-05
T16,109,2.2,2.2,9.32216585733947e-05
T16,110,2.2,2.2,9.328366888627926e-05
T16,111,2.2,2.2,9.332621199176216e-05
T16,112,2.2,2.2,9.339680911146786e-05
T16,113,2.2,2.2,9.34392386429117e-05
T16,114,2.2,2.2,9.350209708580692e-05
T16,115,2.2,2.2,9.355793665655199e-05
T16,116,2.2,2.2,9.36144662042615e-05
T16,117,2.2,2.2,9.366346695438565e-05
T16,118,2.2,2.2,9.37270136467383e-05
T16,119,2.2,2.2,9.378330212594932e-05
T16,120,2.2,2.2,9.383212841385102e-05
T16,121,2.2,2.2,9.389559981576312e-05
T16,122,2.2,2.2,9.394564503084624e-05
T16,123,2.2,2.2,9.399975186052956e-05
T16,124,2.2,2.2,9.405725678091059e-05
T16,125,2.2,2.2,9.412059758107105e-05
T16,126,2.2,2.2,9.416658181971016e-05
T16,127,2.2,2.2,9.42169538320492e-05
T16,128,2.2,2.2,9.425853169053866e-05
T16,129,2.2,2.2,9.430608401794771e-05
T16,130,2.2,2.2,9.435509122956987e-05
T16,131,2.2,2.2,9.440437930807732e-05
T16,132,2.2,2.2,9.444407199188376e-05
T16,133,2.2,2.2,1.4620525234931847e-08
T16,134,2.2,2.2,1.257918831321092e-07
T16,135,2.2,2.2,2.294253111934097e-07
T16,136,2.2,2.2,3.235770229537138e-07
T16,137,2.2,2.2,4.264804394082944e-07
T16,138,2.2,2.2,5.288441342621297e-07
T16,139,2.2,2.2,6.314060017054146e-07
T16,140,2.2,2.2,7.343146286586943e-07
T16,141,2.2,2.2,8.295550517622985e-07
T16,142,2.2,2.2,9.390631441341668e-07
T16,143,2.2,2.2,1.0331413307085313e-06
T16,144,2.2,2.2,1.1367807877249447e-06
T16,145,2.2,2.2,1.239756561410843e-06
T16,146,2.2,2.2,1.3405567242941174e-06
T16,147,2.2,2.2,1.4443719438261837e-06
T16,148,2.2,2.2,1.5389481853311793e-06
T16,149,2.2,2.2,1.6424124802405515e-06
T16,150,2.2,2.2,1.750463897387533e-06
T16,151,2.2,2.2,1.8475203424905828e-06
T16,152,2.2,2.2,1.9486714792904536e-06
T16,153,2.2,2.2,2.04561320993335e-06
T16,154,2.2,2.2,2.152749645212282e-06
T16,155,2.2,2.2,2.2490150786147467e-06
T16,156,2.2,2.2,2.3593647195951917e-06
T16,157,2.2,2.2,2.454727232148457e-06
T16,158,2.2,2.2,2.5571012018943406e-06
T16,159,2.2,2.2,2.659355119671858e-06
T16,160,2.2,2.2,2.7539788085562122e-06
T16,161,2.2,2.2,2.8642101232989603e-06
T16,162,2.2,2.2,2.9600062219081735e-06
T16,163,2.2,2.2,3.0627209950395695e-06
T16,164,2.2,2.2,3.1635309105659815e-06
T16,165,2.2,2.2,3.267167121290271e-06
T16,166,2.2,2.2,3.3690591361157374e-06
T16,167,2.2,2.2,3.472100869039707e-06
T16,168,2.2,2.2,3.56757708752653e-06
T16,169,2.2,2.2,3.6693502045714865e-06
T16,170,2.2,2.2,3.773704220666474e-06
T16,171,2.2,2.2,3.873237449880662e-06
T16,172,2.2,2.2,3.977489169137982e-06
T16,173,2.2,2.2,4.07999143137161e-06
T16,174,2.2,2.2,4.17523056439606e-06
T16,175,2.2,2.2,4.283460672827033e-06
T16,176,2.2,2.2,4.379432290591012e-06
T16,177,2.2,2.2,4.483069810934381e-06
T16,178,2.2,2.2,4.584773921845198e-06
T16,179,2.2,2.2,4.687522635382635e-06
T16,180,2.2,2.2,4.7832359206800845e-06
T16,181,2.2,2.2,4.891105910509452e-06
T16,182,2.2,2.2,4.988172641606781e-06
T16,183,2.2,2.2,5.090354965542332e-06
T16,184,2.2,2.2,5.1921336505778015e-06
T16,185,2.2,2.2,5.2952925466698275e-06
T16,186,2.2,2.2,5.397722385058756e-06
T16,187,2.2,2.2,5.492546300001067e-06
T16,188,2.2,2.2,5.6026584775992205e-06
T16,189,2.2,2.2,5.6977842963767955e-06
T16,190,2.2,2.2,5.800154061041951e-06
T16,191,2.2,2.2,5.903259252981741e-06
T16,192,2.2,2.2,6.00539244510756e-06
T16,193,2.2,2.2,6.100270383502249e-06
T16,194,2.2,2.2,6.209654086930527e-06
T16,195,2.2,2.2,6.3069515769953455e-06
T16,196,2.2,2.2,6.407645301909071e-06
T16,197,2.2,2.2,6.510065372555829e-06
T16,198,2.2,2.2,6.613357229845462e-06
T16,199,2.2,2.2,6.7157312639842814e-06
T16,200,2.2,2.2,6.810615444496904e-06
T16,201,2.2,2.2,6.920189815406985e-06
T16,202,2.2,2.2,7.015858405789999e-06
T16,203,2.2,2.2,7.119013748280167e-06
T16,204,2.2,2.2,7.2203080376809226e-06
T16,205,2.2,2.2,7.324004476227941e-06
T16,206,2.2,2.2,7.418291354532869e-06
T16,207,2.2,2.2,7.5279707347775116e-06
T16,208,2.2,2.2,7.6238841879572306e-06
T16,209,2.2,2.2,7.725962388072105e-06
T16,210,2.2,2.2,7.828524611674936e-06
T16,211,2.2,2.2,7.930040741843669e-06
T16,212,2.2,2.2,8.034302962922624e-06
T16,213,2.2,2.2,8.129002140755404e-06
T16,214,2.2,2.2,8.238277228400648e-06
T16,215,2.2,2.2,8.334918243591005e-06
T16,216,2.2,2.2,8.436988219617803e-06
T16,217,2.2,2.2,8.537061868540974e-06
T16,218,2.2,2.2,8.641809645659748e-06
T16,219,2.2,2.2,8.737416651083407e-06
T16,220,2.2,2.2,8.846305316723146e-06
T16,221,2.2,2.2,8.941272082285678e-06
T16,222,2.2,2.2,9.04459802786306e-06
T16,223,2.2,2.2,9.14595876899682e-06
T16,224,2.2,2.2,9.250160960316833e-06
T16,225,2.2,2.2,9.350537668595393e-06
T16,226,2.2,2.2,9.446573929317026e-06
T16,227,2.2,2.2,9.556925665066274e-06
T16,228,2.2,2.2,9.653452202940116e-06
T16,229,2.2,2.2,9.752750171898583e-06
T16,230,2.2,2.2,9.857061297857683e-06
T16,231,2.2,2.2,9.95925105984341e-06
T16,232,2.2,2.2,1.0055467460468037e-05
T16,233,2.2,2.2,1.016449625534932e-05
T16,234,2.2,2.2,1.0259569350967723e-05
T16,235,2.2,2.2,1.0362430725940897e-05
T16,236,2.2,2.2,1.046510769864284e-05
T16,237,2.2,2.2,1.0687433105172062e-05
T16,238,2.2,2.2,1.0941045572643304e-05
T16,239,2.2,2.2,1.1204270158327034e-05
T16,240,2.2,2.2,1.1468653596136136e-05
T16,241,2.2,2.2,1.171957206524965e-05
T16,242,2.2,2.2,1.198406938307528e-05
T16,243,2.2,2.2,1.2247596927306148e-05
T16,244,2.2,2.2,1.2505804635409845e-05
T16,245,2.2,2.2,1.2763072288368704e-05
T16,246,2.2,2.2,1.30277835288517e-05
T16,247,2.2,2.2,1.3285341978530596e-05
T16,248,2.2,2.2,1.3542796518883904e-05
T16,249,2.2,2.2,1.3806345321665248e-05
T16,250,2.2,2.2,1.4065228688853182e-05
T16,251,2.2,2.2,1.4329683042824115e-05
T16,252,2.2,2.2,1.4584648893478658e-05
T16,253,2.2,2.2,1.4851787025094154e-05
T16,254,2.2,2.2,1.5107570356054367e-05
T16,255,2.2,2.2,1.536555579395582e-05
T16,256,2.2,2.2,1.562206175975689e-05
T16,257,2.2,2.2,1.588777629102367e-05
T16,258,2.2,2.2,1.6152506837840974e-05
T16,259,2.2,2.2,1.6402759543066026e-05
T16,260,2.2,2.2,1.6673523338450735e-05
T16,261,2.2,2.2,1.6925377575915945e-05
T16,262,2.2,2.2,1.718763767399878e-05
T16,263,2.2,2.2,1.7453218091212364e-05
T16,264,2.2,2.2,1.770390233923891e-05
T16,265,2.2,2.2,1.7974111653717983e-05
T16,266,2.2,2.2,1.8225950114914014e-05
T16,267,2.2,2.2,1.84904067097591e-05
T16,268,2.2,2.2,1.8746795796609206e-05
T16,269,2.2,2.2,1.901270234938579e-05
T16,270,2.2,2.2,1.926922878325854e-05
T16,271,2.2,2.2,1.9525978157020063e-05
T16,272,2.2,2.2,2.0120761823338995e-05
T16,273,2.2,2.2,2.0710251372957345e-05
T16,274,2.2,2.2,2.1314230720825833e-05
T16,275,2.2,2.2,2.192155458535794e-05
T16,276,2.2,2.2,2.251513318363152e-05
T16,277,2.2,2.2,2.311472479421539e-05
T16,278,2.2,2.2,2.3712114374685456e-05
T16,279,2.2,2.2,2.4318363178288394e-05
T16,280,2.2,2.2,2.4913174733409704e-05
T16,281,2.2,2.2,2.5518483177222606e-05
T16,282,2.2,2.2,2.6117039009232457e-05
T16,283,2.2,2.2,2.6719210818093586e-05
T16,284,2.2,2.2,2.7310220217735548e-05
T16,285,2.2,2.2,2.7923826600328994e-05
T16,286,2.2,2.2,2.8514489688102884e-05
T16,287,2.2,2.2,2.911779545433646e-05
T16,288,2.2,2.2,2.972281310453795e-05
T16,289,2.2,2.2,3.031205067216547e-05
T16,290,2.2,2.2,3.09251212913253e-05
T16,291,2.2,2.2,3.151568066028787e-05
T16,292,2.2,2.2,3.211890050014432e-05
T16,293,2.2,2.2,3.271741993016164e-05
T16,294,2.2,2.2,3.3321453043022586e-05
T16,295,2.2,2.2,3.391867032354057e-05
T16,296,2.2,2.2,3.452457317676405e-05
T16,297,2.2,2.2,3.512321445553468e-05
T16,298,2.2,2.2,3.621096465078466e-05
T16,299,2.2,2.2,3.766724149301126e-05
T16,300,2.2,2.2,3.912057150978754e-05
T16,301,2.2,2.2,4.0579983051181046e-05
T16,302,2.2,2.2,4.202761796401333e-05
T16,303,2.2,2.2,4.348971436840543e-05
T16,304,2.2,2.2,4.4936098572812e-05
T16,305,2.2,2.2,4.639701026887266e-05
T16,306,2.2,2.2,4.7846223643510655e-05
T16,307,2.2,2.2,4.930335884623105e-05
T16,308,2.2,2.2,5.075471901294648e-05
