plot9,38,2.2,2.2,0.0,PASS,"(28.43578548643302, 77.33984177729675)","(28.43573870810474, 77.33984155260325)","(28.436234844289444, 77.34010744672352)",49
plot9,39,2.2,2.2,0.0,PASS,"(28.43583226472745, 77.33984200199038)","(28.43578548643302, 77.33984177729675)","(28.436238098924054, 77.34008434588048)",49
plot9,40,2.2,2.2,0.0,PASS,"(28.435879042987906, 77.339842226684)","(28.43583226472745, 77.33984200199038)","(28.436241353555097, 77.3400612450339)",49
plot9,41,2.2,2.2,0.0,PASS,"(28.435925821214465, 77.33984245137772)","(28.435879042987906, 77.339842226684)","(28.43624460818255, 77.34003814418342)",49
plot9,42,2.2,2.2,0.0,PASS,"(28.435972599407147, 77.33984267607144)","(28.435925821214465, 77.33984245137772)","(28.436247862806425, 77.34001504332939)",49
plot9,43,2.2,2.2,0.0,PASS,"(28.43601937756589, 77.33984290076515)","(28.435972599407147, 77.33984267607144)","(28.436251117426714, 77.3399919424717)",49
plot9,44,2.2,2.2,0.0,PASS,"(28.43606615569073, 77.33984312545898)","(28.43601937756589, 77.33984290076515)","(28.43625437204343, 77.33996884161024)",49
plot9,45,2.2,2.2,0.0,PASS,"(28.43611293378163, 77.3398433501528)","(28.43606615569073, 77.33984312545898)","(28.436257626656555, 77.33994574074511)",49
plot9,46,2.2,2.2,0.0,PASS,"(28.436159711838606, 77.33984357484663)","(28.43611293378163, 77.3398433501528)","(28.4362608812661, 77.33992263987632)",49
plot9,47,2.2,2.2,0.0,PASS,"(28.436206489861686, 77.33984379954055)","(28.436159711838606, 77.33984357484663)","(28.436264135872065, 77.33989953900398)",49
plot9,48,2.2,2.2,0.0,PASS,"(28.43625326785089, 77.33984402423447)","(28.436206489861686, 77.33984379954055)","(28.436267390474445, 77.33987643812776)",49
