C20,51,2.2,2.2,0.0,PASS,"(12.078836362717903, 77.26966025215071)","(12.07883546802062, 77.26968209280182)","(12.080372923721274, 77.2691098342806)",166
C20,52,2.2,2.2,0.0,PASS,"(12.07883725741343, 77.26963841150054)","(12.078836362717903, 77.26966025215071)","(12.080379552389346, 77.26908585934653)",166
C20,53,2.2,2.2,0.0,PASS,"(12.078838152107183, 77.26961657085158)","(12.07883725741343, 77.26963841150054)","(12.080386181054715, 77.26906188441369)",166
C20,54,2.2,2.2,0.0,PASS,"(12.078839046799201, 77.26959473020375)","(12.078838152107183, 77.26961657085158)","(12.08039280971737, 77.26903790948207)",166
C20,55,2.2,2.2,0.0,PASS,"(12.078839941489447, 77.26957288955704)","(12.078839046799201, 77.26959473020375)","(12.0803994383773, 77.26901393455167)",166
C20,56,2.2,2.2,0.0,PASS,"(12.07884083617796, 77.26955104891134)","(12.078839941489447, 77.26957288955704)","(12.080406067034513, 77.26898995962249)",166
C20,57,2.2,2.2,0.0,PASS,"(12.078841730864761, 77.26952920826676)","(12.07884083617796, 77.26955104891134)","(12.080412695689017, 77.26896598469442)",166
C20,58,2.2,2.2,0.0,PASS,"(12.07884262554973, 77.2695073676233)","(12.078841730864761, 77.26952920826676)","(12.0804193243408, 77.26894200976768)",166
C20,59,2.2,2.2,0.0,PASS,"(12.078843520232967, 77.26948552698097)","(12.07884262554973, 77.2695073676233)","(12.08042595298987, 77.26891803484206)",166
C20,60,2.2,2.2,0.0,PASS,"(12.078844414914439, 77.26946368633975)","(12.078843520232967, 77.26948552698097)","(12.08043258163623, 77.26889405991777)",166
C20,61,2.2,2.2,0.0,PASS,"(12.078845309594174, 77.26944184569955)","(12.078844414914439, 77.26946368633975)","(12.080439210279865, 77.26887008499459)",166
C20,62,2.2,2.2,0.0,PASS,"(12.07884620427215, 77.26942000506047)","(12.078845309594174, 77.26944184569955)","(12.080445838920783, 77.26884611007263)",166
C20,63,2.2,2.2,0.0,PASS,"(12.078847098948376, 77.26939816442261)","(12.07884620427215, 77.26942000506047)","(12.080452467558986, 77.2688221351519)",166
C20,64,2.2,2.2,0.0,PASS,"(12.07884799362284, 77.26937632378576)","(12.078847098948376, 77.26939816442261)","(12.080459096194478, 77.26879816023238)",166
C20,65,2.2,2.2,0.0,PASS,"(12.078848888295553, 77.26935448315004)","(12.07884799362284, 77.26937632378576)","(12.080465724827251, 77.26877418531409)",166
C20,66,2.2,2.2,0.0,PASS,"(12.078849782966513, 77.26933264251534)","(12.078848888295553, 77.26935448315004)","(12.080472353457306, 77.26875021039702)",166
C20,67,2.2,2.2,0.0,PASS,"(12.078850677635714, 77.26931080188184)","(12.078849782966513, 77.26933264251534)","(12.080446972979821, 77.26873814972146)",166
C20,68,2.2,2.2,0.0,PASS,"(12.078851572303162, 77.26928896124939)","(12.078850677635714, 77.26931080188184)","(12.08040844362965, 77.26873098323907)",166
C20,69,2.2,2.2,0.0,PASS,"(12.078919779294095, 77.26924206633367)","(12.078851572303162, 77.26928896124939)","(12.080369914270145, 77.26872381675717)",166
C20,70,2.2,2.2,0.0,PASS,"(12.078891143466754, 77.26923121723287)","(12.078919779294095, 77.26924206633367)","(12.07892069512633, 77.26924172545222)",166
C20,71,2.2,2.2,0.0,PASS,"(12.078862507634291, 77.26922036813266)","(12.078891143466754, 77.26923121723287)","(12.07890662340897, 77.26922545545115)",166
C20,72,2.2,2.2,0.0,PASS,"(12.078833871796741, 77.26920951903297)","(12.078862507634291, 77.26922036813266)","(12.078892551689894, 77.269209185451)",166
C20,73,2.2,2.2,0.0,PASS,"(12.07880523595409, 77.26919866993379)","(12.078833871796741, 77.26920951903297)","(12.078878479969111, 77.26919291545167)",166
C20,74,2.2,2.2,0.0,PASS,"(12.078776600106329, 77.2691878208352)","(12.07880523595409, 77.26919866993379)","(12.078864408246607, 77.26917664545314)",166
C20,75,2.2,2.2,0.0,PASS,"(12.078747964253479, 77.26917697173714)","(12.078776600106329, 77.2691878208352)","(12.080138737917217, 77.26868081787298)",166
C20,76,2.2,2.2,0.0,PASS,"(12.078719328395547, 77.26916612263969)","(12.078747964253479, 77.26917697173714)","(12.080100208492405, 77.26867365139353)",166
C20,77,2.2,2.2,0.0,PASS,"(12.078690692532467, 77.26915527354264)","(12.078719328395547, 77.26916612263969)","(12.080061679058344, 77.26866648491439)",166
C20,78,2.2,2.2,0.0,PASS,"(12.078662056664317, 77.2691444244463)","(12.078690692532467, 77.26915527354264)","(12.080023149614867, 77.26865931843575)",166
C20,79,2.2,2.2,0.0,PASS,"(12.078633420791073, 77.26913357535037)","(12.078662056664317, 77.2691444244463)","(12.079984620162094, 77.26865215195733)",166
C20,80,2.2,2.2,0.0,PASS,"(12.078604784912713, 77.26912272625505)","(12.078633420791073, 77.26913357535037)","(12.079946090699407, 77.26864498547961)",166
C20,81,2.2,2.2,0.0,PASS,"(12.078583002657972, 77.26910932618023)","(12.078604784912713, 77.26912272625505)","(12.079907561228469, 77.2686378190018)",166
C20,82,2.2,2.2,0.0,PASS,"(12.078577309314595, 77.26908993767277)","(12.078583002657972, 77.26910932618023)","(12.079869031747657, 77.26863065252459)",166
C20,83,2.2,2.2,0.0,PASS,"(12.078571615969919, 77.26907054916624)","(12.078577309314595, 77.26908993767277)","(12.079830502257604, 77.26862348604769)",166
C20,84,2.2,2.2,0.0,PASS,"(12.07969581593183, 77.26863060268026)","(12.078571615969919, 77.26907054916624)","(12.079791972758152, 77.2686163195711)",166
C20,85,2.2,2.2,0.0,PASS,"(12.079675294754148, 77.26861673327902)","(12.07969581593183, 77.26863060268026)","(12.079709669717277, 77.26862544613448)",166
C20,86,2.2,2.2,0.0,PASS,"(12.079654773573676, 77.2686028638786)","(12.079675294754148, 77.26861673327902)","(12.079706951012612, 77.26860495043921)",166
C20,87,2.2,2.2,0.0,PASS,"(12.079634252390404, 77.26858899447878)","(12.079654773573676, 77.2686028638786)","(12.079704232306531, 77.26858445474495)",166
C20,88,2.2,2.2,0.0,PASS,"(12.079698794890113, 77.26854346335958)","(12.079634252390404, 77.26858899447878)","(12.079701513599032, 77.2685639590517)",166
C20,89,2.2,2.2,0.0,PASS,"(12.079696076179776, 77.26852296766837)","(12.079698794890113, 77.26854346335958)","(12.078543149227091, 77.26897360664833)",166
C20,90,2.2,2.2,0.0,PASS,"(12.07969335746802, 77.2685024719783)","(12.079696076179776, 77.26852296766837)","(12.078537455874637, 77.2689542181477)",166
C20,91,2.2,2.2,0.0,PASS,"(12.07969063875485, 77.26848197628922)","(12.07969335746802, 77.2685024719783)","(12.07853176252088, 77.26893482964797)",166
C20,92,2.2,2.2,0.0,PASS,"(12.079687920040255, 77.26846148060118)","(12.07969063875485, 77.26848197628922)","(12.078526069165829, 77.26891544114929)",166
C20,93,2.2,2.2,0.0,PASS,"(12.079685201324251, 77.26844098491414)","(12.079687920040255, 77.26846148060118)","(12.078520375809477, 77.2688960526516)",166
C20,94,2.2,2.2,0.0,PASS,"(12.079682482606824, 77.26842048922823)","(12.079685201324251, 77.26844098491414)","(12.07851468245183, 77.26887666415485)",166
C20,95,2.2,2.2,0.0,PASS,"(12.079679763887977, 77.26839999354323)","(12.079682482606824, 77.26842048922823)","(12.07850898909289, 77.26885727565909)",166
C20,96,2.2,2.2,0.0,PASS,"(12.079677045167712, 77.26837949785936)","(12.079679763887977, 77.26839999354323)","(12.078503295732647, 77.26883788716437)",166
C20,97,2.2,2.2,0.0,PASS,"(12.079674326446028, 77.2683590021765)","(12.079677045167712, 77.26837949785936)","(12.078497602371113, 77.26881849867056)",166
C20,98,2.2,2.2,0.0,PASS,"(12.07967160772293, 77.26833850649466)","(12.079674326446028, 77.2683590021765)","(12.078491909008278, 77.26879911017775)",166
C20,99,2.2,2.2,0.0,PASS,"(12.079668888998409, 77.26831801081383)","(12.07967160772293, 77.26833850649466)","(12.078486215644144, 77.26877972168587)",166
C20,100,2.2,2.2,0.0,PASS,"(12.079666170272473, 77.26829751513412)","(12.079668888998409, 77.26831801081383)","(12.078480522278715, 77.26876033319502)",166
C20,101,2.2,2.2,0.0,PASS,"(12.079663451545116, 77.26827701945534)","(12.079666170272473, 77.26829751513412)","(12.078474828911993, 77.26874094470517)",166
C20,102,2.2,2.2,0.0,PASS,"(12.079660732816343, 77.26825652377767)","(12.079663451545116, 77.26827701945534)","(12.078469135543967, 77.26872155621625)",166
C20,103,2.2,2.2,0.0,PASS,"(12.079658014086151, 77.26823602810101)","(12.079660732816343, 77.26825652377767)","(12.07846344217465, 77.26870216772834)",166
C20,104,2.2,2.2,0.0,PASS,"(12.079655295354542, 77.26821553242539)","(12.079658014086151, 77.26823602810101)","(12.078457748804022, 77.26868277924144)",166
C20,105,2.2,2.2,0.0,PASS,"(12.079652576621513, 77.26819503675087)","(12.079655295354542, 77.26821553242539)","(12.078452055432116, 77.26866339075548)",166
C20,106,2.2,2.2,0.0,PASS,"(12.079649857887064, 77.26817454107727)","(12.079652576621513, 77.26819503675087)","(12.078446362058916, 77.26864400227042)",166
C20,107,2.2,2.2,0.0,PASS,"(12.079647139151199, 77.26815404540478)","(12.079649857887064, 77.26817454107727)","(12.078440668684394, 77.26862461378647)",166
C20,108,2.2,2.2,0.0,PASS,"(12.079644420413917, 77.26813354973322)","(12.079647139151199, 77.26815404540478)","(12.078434975308587, 77.26860522530346)",166
C20,109,2.2,2.2,0.0,PASS,"(12.079641701675214, 77.26811305406278)","(12.079644420413917, 77.26813354973322)","(12.078429281931522, 77.26858583682134)",166
C20,110,2.2,2.2,0.0,PASS,"(12.079638982935096, 77.26809255839336)","(12.079641701675214, 77.26811305406278)","(12.07842358855318, 77.26856644834025)",166
C20,111,2.2,2.2,0.0,PASS,"(12.07963626419356, 77.26807206272505)","(12.079638982935096, 77.26809255839336)","(12.078417895173356, 77.26854705986028)",166
C20,112,2.2,2.2,0.0,PASS,"(12.079633545450601, 77.26805156705767)","(12.07963626419356, 77.26807206272505)","(12.078412201792386, 77.26852767138114)",166
C20,113,2.2,2.2,0.0,PASS,"(12.079630826706227, 77.26803107139139)","(12.079633545450601, 77.26805156705767)","(12.078406508410106, 77.26850828290299)",166
C20,114,2.2,2.2,0.0,PASS,"(12.079628107960437, 77.26801057572614)","(12.079630826706227, 77.26803107139139)","(12.07840081502651, 77.26848889442587)",166
C20,115,2.2,2.2,0.0,PASS,"(12.079625389213225, 77.2679900800619)","(12.079628107960437, 77.26801057572614)","(12.07839512164163, 77.26846950594967)",166
C20,116,2.2,2.2,0.0,PASS,"(12.079622670464596, 77.26796958439868)","(12.079625389213225, 77.2679900800619)","(12.078389428255448, 77.26845011747449)",166
C20,117,2.2,2.2,0.0,PASS,"(12.079619951714548, 77.26794908873649)","(12.079622670464596, 77.26796958439868)","(12.078383734867964, 77.26843072900031)",166
C20,118,2.2,2.2,0.0,PASS,"(12.079617232963084, 77.26792859307541)","(12.079619951714548, 77.26794908873649)","(12.078378041479185, 77.26841134052705)",166
C20,119,2.2,2.2,0.0,PASS,"(12.0796145142102, 77.26790809741524)","(12.079617232963084, 77.26792859307541)","(12.078372348089115, 77.26839195205483)",166
C20,120,2.2,2.2,0.0,PASS,"(12.079611795455895, 77.2678876017562)","(12.0796145142102, 77.26790809741524)","(12.07836665469774, 77.2683725635835)",166
C20,121,2.2,2.2,0.0,PASS,"(12.079609076700175, 77.26786710609818)","(12.079611795455895, 77.2678876017562)","(12.078360961305075, 77.2683531751132)",166
C20,122,2.2,2.2,0.0,PASS,"(12.079606357943035, 77.26784661044117)","(12.079609076700175, 77.26786710609818)","(12.078355267911107, 77.26833378664392)",166
C20,123,2.2,2.2,0.0,PASS,"(12.079603639184477, 77.26782611478528)","(12.079606357943035, 77.26784661044117)","(12.078349574515844, 77.26831439817555)",166
C20,124,2.2,2.2,0.0,PASS,"(12.079600920424502, 77.26780561913031)","(12.079603639184477, 77.26782611478528)","(12.078343881119283, 77.2682950097082)",166
C20,125,2.2,2.2,0.0,PASS,"(12.07959820166311, 77.26778512347646)","(12.079600920424502, 77.26780561913031)","(12.07833818772143, 77.26827562124177)",166
C20,126,2.2,2.2,0.0,PASS,"(12.079595482900297, 77.26776462782362)","(12.07959820166311, 77.26778512347646)","(12.078332494322272, 77.26825623277635)",166
C20,127,2.2,2.2,0.0,PASS,"(12.079592764136068, 77.2677441321718)","(12.079595482900297, 77.26776462782362)","(12.078326800921822, 77.26823684431196)",166
C20,128,2.2,2.2,0.0,PASS,"(12.07959004537042, 77.26772363652101)","(12.079592764136068, 77.2677441321718)","(12.078321107520072, 77.26821745584857)",166
C20,129,2.2,2.2,0.0,PASS,"(12.079587326603352, 77.26770314087122)","(12.07959004537042, 77.26772363652101)","(12.07831541411703, 77.26819806738611)",166
C20,130,2.2,2.2,0.0,PASS,"(12.07958460783487, 77.26768264522256)","(12.079587326603352, 77.26770314087122)","(12.078309720712685, 77.26817867892456)",166
C20,131,2.2,2.2,0.0,PASS,"(12.079581889064965, 77.26766214957482)","(12.07958460783487, 77.26768264522256)","(12.078312938057348, 77.26815597380796)",166
C20,132,2.2,2.2,0.0,PASS,"(12.07957917029364, 77.2676416539282)","(12.079581889064965, 77.26766214957482)","(12.078317192797773, 77.2681328825643)",166
C20,133,2.2,2.2,0.0,PASS,"(12.079576451520905, 77.26762115828258)","(12.07957917029364, 77.2676416539282)","(12.078321447535936, 77.26810979132176)",166
C20,134,2.2,2.2,0.0,PASS,"(12.079573732746741, 77.26760066263799)","(12.079576451520905, 77.26762115828258)","(12.07832570227185, 77.26808670008043)",166
C20,135,2.2,2.2,0.0,PASS,"(12.07957101397117, 77.26758016699452)","(12.079573732746741, 77.26760066263799)","(12.078329957005511, 77.26806360884022)",166
C20,136,2.2,2.2,0.0,PASS,"(12.079568295194175, 77.26755967135196)","(12.07957101397117, 77.26758016699452)","(12.07833421173692, 77.26804051760114)",166
C20,137,2.2,2.2,0.0,PASS,"(12.07956557641576, 77.26753917571052)","(12.079568295194175, 77.26755967135196)","(12.078338466466068, 77.26801742636339)",166
C20,138,2.2,2.2,0.0,PASS,"(12.07956285763593, 77.26751868007011)","(12.07956557641576, 77.26753917571052)","(12.078342721192966, 77.26799433512663)",166
C20,139,2.2,2.2,0.0,PASS,"(12.07956013885468, 77.2674981844307)","(12.07956285763593, 77.26751868007011)","(12.078346975917604, 77.26797124389111)",166
C20,140,2.2,2.2,0.0,PASS,"(12.079557420072014, 77.26747768879233)","(12.07956013885468, 77.2674981844307)","(12.078351230639994, 77.2679481526567)",166
C20,141,2.2,2.2,0.0,PASS,"(12.079521179800759, 77.26746967026008)","(12.079557420072014, 77.26747768879233)","(12.078355485360127, 77.26792506142353)",166
C20,142,2.2,2.2,0.0,PASS,"(12.079478709587775, 77.26746397058437)","(12.079521179800759, 77.26746967026008)","(12.078359740078014, 77.26790197019146)",166
C20,143,2.2,2.2,0.0,PASS,"(12.07943623936333, 77.26745827090896)","(12.079478709587775, 77.26746397058437)","(12.078363994793632, 77.26787887896062)",166
C20,144,2.2,2.2,0.0,PASS,"(12.079393769127465, 77.26745257123386)","(12.07943623936333, 77.26745827090896)","(12.078368249507001, 77.267855787731)",166
C20,145,2.2,2.2,0.0,PASS,"(12.079351298880114, 77.26744687155906)","(12.079393769127465, 77.26745257123386)","(12.078372504218114, 77.2678326965024)",166
C20,146,2.2,2.2,0.0,PASS,"(12.079308828621357, 77.26744117188446)","(12.079351298880114, 77.26744687155906)","(12.078376758926984, 77.26780960527502)",166
C20,147,2.2,2.2,0.0,PASS,"(12.079266358351209, 77.26743547221017)","(12.079308828621357, 77.26744117188446)","(12.078381013633587, 77.26778651404885)",166
C20,148,2.2,2.2,0.0,PASS,"(12.079223888069492, 77.26742977253619)","(12.079266358351209, 77.26743547221017)","(12.078385268337938, 77.26776342282382)",166
C20,149,2.2,2.2,0.0,PASS,"(12.079181417776384, 77.26742407286251)","(12.079223888069492, 77.26742977253619)","(12.078389523040045, 77.2677403316)",166
C20,150,2.2,2.2,0.0,PASS,"(12.079138947471845, 77.26741837318913)","(12.079181417776384, 77.26742407286251)","(12.078393777739885, 77.2677172403773)",166
C20,151,2.2,2.2,0.0,PASS,"(12.079096477155831, 77.26741267351596)","(12.079138947471845, 77.26741837318913)","(12.078398032437473, 77.26769414915572)",166
C20,152,2.2,2.2,0.0,PASS,"(12.079054006828406, 77.2674069738431)","(12.079096477155831, 77.26741267351596)","(12.078402287132818, 77.26767105793536)",166
C20,153,2.2,2.2,0.0,PASS,"(12.079011536489496, 77.26740127417064)","(12.079054006828406, 77.2674069738431)","(12.078406541825927, 77.26764796671613)",166
C20,154,2.2,2.2,0.0,PASS,"(12.078969066139173, 77.26739557449838)","(12.079011536489496, 77.26740127417064)","(12.078410796516831, 77.2676248754981)",166
C20,155,2.2,2.2,0.0,PASS,"(12.078926595777407, 77.26738987482634)","(12.078969066139173, 77.26739557449838)","(12.078415051205344, 77.26760178428121)",166
C20,156,2.2,2.2,0.0,PASS,"(12.078884125404159, 77.26738417515469)","(12.078926595777407, 77.26738987482634)","(12.078419305891638, 77.26757869306553)",166
C20,157,2.2,2.2,0.0,PASS,"(12.07884165501951, 77.26737847548324)","(12.078884125404159, 77.26738417515469)","(12.078423560575695, 77.26755560185097)",166
C20,158,2.2,2.2,0.0,PASS,"(12.07879918462339, 77.26737277581222)","(12.07884165501951, 77.26737847548324)","(12.0784278152575, 77.26753251063764)",166
C20,159,2.2,2.2,0.0,PASS,"(12.078756714215848, 77.26736707614138)","(12.07879918462339, 77.26737277581222)","(12.078432069937053, 77.26750941942542)",166
C20,160,2.2,2.2,0.0,PASS,"(12.078714243796817, 77.26736137647086)","(12.078756714215848, 77.26736707614138)","(12.078436324614357, 77.26748632821432)",166
C20,161,2.2,2.2,0.0,PASS,"(12.078671773366393, 77.26735567680053)","(12.078714243796817, 77.26736137647086)","(12.078440579289412, 77.26746323700445)",166
C20,162,2.2,2.2,0.0,PASS,"(12.078629302924488, 77.26734997713062)","(12.078671773366393, 77.26735567680053)","(12.078444833962203, 77.26744014579579)",166
C20,163,2.2,2.2,0.0,PASS,"(12.07858683247115, 77.26734427746091)","(12.078629302924488, 77.26734997713062)","(12.078449088632741, 77.26741705458826)",166
C20,164,2.2,2.2,0.0,PASS,"(12.078544362006363, 77.2673385777916)","(12.07858683247115, 77.26734427746091)","(12.07845334330103, 77.26739396338185)",166
C20,165,2.2,2.2,0.0,PASS,"(12.07850189153013, 77.26733287812252)","(12.078544362006363, 77.2673385777916)","(12.078457597967063, 77.26737087217666)",166
