C5,72,2.2,2.2,0.0,PASS,"(28.4371693785988, 77.35281098117821)","(28.437158421775287, 77.35283358614498)","(28.433983503259707, 77.35287109285306)",145
C5,73,2.2,2.2,0.0,PASS,"(28.437180335416286, 77.35278837621154)","(28.4371693785988, 77.35281098117821)","(28.433990763989282, 77.35284853155648)",145
C5,74,2.2,2.2,0.0,PASS,"(28.437191292227737, 77.35276577124496)","(28.437180335416286, 77.35278837621154)","(28.43399802471413, 77.35282597025989)",145
C5,75,2.2,2.2,0.0,PASS,"(28.437202249033096, 77.35274316627839)","(28.437191292227737, 77.35276577124496)","(28.43400528543423, 77.3528034089634)",145
C5,76,2.2,2.2,0.0,PASS,"(28.43721320583244, 77.35272056131191)","(28.437202249033096, 77.35274316627839)","(28.43401254614957, 77.352780847667)",145
C5,77,2.2,2.2,0.0,PASS,"(28.437224162625704, 77.35269795634565)","(28.43721320583244, 77.35272056131191)","(28.434019806860178, 77.35275828637062)",145
C5,78,2.2,2.2,0.0,PASS,"(28.437235119412964, 77.35267535137938)","(28.437224162625704, 77.35269795634565)","(28.434027067566035, 77.35273572507444)",145
C5,79,2.2,2.2,0.0,PASS,"(28.437246076194192, 77.35265274641321)","(28.437235119412964, 77.35267535137938)","(28.434034328267153, 77.35271316377825)",145
C5,80,2.2,2.2,0.0,PASS,"(28.437256838708084, 77.35263014374203)","(28.437246076194192, 77.35265274641321)","(28.434041588963527, 77.35269060248227)",145
C5,81,2.2,2.2,0.0,PASS,"(28.437265568392277, 77.35260756508643)","(28.437256838708084, 77.35263014374203)","(28.43404884965515, 77.35266804118629)",145
C5,82,2.2,2.2,0.0,PASS,"(28.437274298071266, 77.35258498643093)","(28.437265568392277, 77.35260756508643)","(28.43405611034204, 77.35264547989041)",145
C5,83,2.2,2.2,0.0,PASS,"(28.437283027745067, 77.35256240777554)","(28.437274298071266, 77.35258498643093)","(28.434063371024177, 77.35262291859463)",145
C5,84,2.2,2.2,0.0,PASS,"(28.43729175741366, 77.35253982912013)","(28.437283027745067, 77.35256240777554)","(28.43407063170157, 77.35260035729885)",145
C5,85,2.2,2.2,0.0,PASS,"(28.437300487077046, 77.35251725046484)","(28.43729175741366, 77.35253982912013)","(28.434077892374223, 77.35257779600329)",145
C5,86,2.2,2.2,0.0,PASS,"(28.437309216735237, 77.35249467180965)","(28.437300487077046, 77.35251725046484)","(28.434085153042133, 77.35255523470781)",145
C5,87,2.2,2.2,0.0,PASS,"(28.43731794638823, 77.35247209315456)","(28.437309216735237, 77.35249467180965)","(28.434092413705294, 77.35253267341234)",145
C5,88,2.2,2.2,0.0,PASS,"(28.437326676036015, 77.35244951449957)","(28.43731794638823, 77.35247209315456)","(28.434099674363708, 77.35251011211697)",145
C5,89,2.2,2.2,0.0,PASS,"(28.437335405678606, 77.35242693584468)","(28.437326676036015, 77.35244951449957)","(28.434106935017386, 77.3524875508217)",145
C5,90,2.2,2.2,0.0,PASS,"(28.437344135316, 77.3524043571899)","(28.437335405678606, 77.35242693584468)","(28.434114195666318, 77.35246498952654)",145
C5,91,2.2,2.2,0.0,PASS,"(28.437352864948195, 77.3523817785351)","(28.437344135316, 77.3524043571899)","(28.4341214563105, 77.35244242823147)",145
C5,92,2.2,2.2,0.0,PASS,"(28.437361594575183, 77.35235919988042)","(28.437352864948195, 77.3523817785351)","(28.434128716949946, 77.3524198669364)",145
C5,93,2.2,2.2,0.0,PASS,"(28.437370324196966, 77.35233662122583)","(28.437361594575183, 77.35235919988042)","(28.43413597758464, 77.35239730564155)",145
C5,94,2.2,2.2,0.0,PASS,"(28.437379053813558, 77.35231404257135)","(28.437370324196966, 77.35233662122583)","(28.43414323821459, 77.35237474434669)",145
C5,95,2.2,2.2,0.0,PASS,"(28.437387783424946, 77.35229146391697)","(28.437379053813558, 77.35231404257135)","(28.434150498839795, 77.35235218305192)",145
C5,96,2.2,2.2,0.0,PASS,"(28.437396513031135, 77.3522688852627)","(28.437387783424946, 77.35229146391697)","(28.43415775946026, 77.35232962175736)",145
C5,97,2.2,2.2,0.0,PASS,"(28.43740524263214, 77.35224630660852)","(28.437396513031135, 77.3522688852627)","(28.43416502007598, 77.3523070604628)",145
C5,98,2.2,2.2,0.0,PASS,"(28.437413972227915, 77.35222372795435)","(28.43740524263214, 77.35224630660852)","(28.434172280686962, 77.35228449916826)",145
C5,99,2.2,2.2,0.0,PASS,"(28.437422701818516, 77.35220114930037)","(28.437413972227915, 77.35222372795435)","(28.434179541293183, 77.3522619378739)",145
C5,100,2.2,2.2,0.0,PASS,"(28.43743143140389, 77.3521785706464)","(28.437422701818516, 77.35220114930037)","(28.434186801894676, 77.35223937657966)",145
C5,101,2.2,2.2,0.0,PASS,"(28.43744016098408, 77.35215599199253)","(28.43743143140389, 77.3521785706464)","(28.434194062491418, 77.3522168152854)",145
C5,102,2.2,2.2,0.0,PASS,"(28.437448890559068, 77.35213341333876)","(28.43744016098408, 77.35215599199253)","(28.434201323083414, 77.35219425399126)",145
C5,103,2.2,2.2,0.0,PASS,"(28.437457620128857, 77.35211083468499)","(28.437448890559068, 77.35213341333876)","(28.434208583670664, 77.35217169269721)",145
C5,104,2.2,2.2,0.0,PASS,"(28.437466349693448, 77.35208825603144)","(28.437457620128857, 77.35211083468499)","(28.434215844253174, 77.35214913140327)",145
C5,105,2.2,2.2,0.0,PASS,"(28.43747507925285, 77.35206567737787)","(28.437466349693448, 77.35208825603144)","(28.43422310483094, 77.35212657010942)",145
C5,106,2.2,2.2,0.0,PASS,"(28.437483808807038, 77.35204309872451)","(28.43747507925285, 77.35206567737787)","(28.43423036540396, 77.35210400881557)",145
C5,107,2.2,2.2,0.0,PASS,"(28.437492538356025, 77.35202052007114)","(28.437483808807038, 77.35204309872451)","(28.434237625972237, 77.35208144752194)",145
C5,108,2.2,2.2,0.0,PASS,"(28.437501267899805, 77.35199794141788)","(28.437492538356025, 77.35202052007114)","(28.43424488653577, 77.35205888622829)",145
C5,109,2.2,2.2,0.0,PASS,"(28.43750999743839, 77.35197536276472)","(28.437501267899805, 77.35199794141788)","(28.434252147094554, 77.35203632493486)",145
C5,110,2.2,2.2,0.0,PASS,"(28.43751872697177, 77.35195278411167)","(28.43750999743839, 77.35197536276472)","(28.4342594076486, 77.35201376364142)",145
C5,111,2.2,2.2,0.0,PASS,"(28.437527456499957, 77.35193020545861)","(28.43751872697177, 77.35195278411167)","(28.4342666681979, 77.35199120234809)",145
C5,112,2.2,2.2,0.0,PASS,"(28.43753618602295, 77.35190762680575)","(28.437527456499957, 77.35193020545861)","(28.43427392874245, 77.35196864105485)",145
C5,113,2.2,2.2,0.0,PASS,"(28.437544915540734, 77.35188504815291)","(28.43753618602295, 77.35190762680575)","(28.434281189282263, 77.35194607976163)",145
C5,114,2.2,2.2,0.0,PASS,"(28.437553645053328, 77.35186246950016)","(28.437544915540734, 77.35188504815291)","(28.434288449817327, 77.3519235184686)",145
C5,115,2.2,2.2,0.0,PASS,"(28.43756237456072, 77.35183989084761)","(28.437553645053328, 77.35186246950016)","(28.43429571034765, 77.35190095717557)",145
C5,116,2.2,2.2,0.0,PASS,"(28.437571104062894, 77.35181731219495)","(28.43756237456072, 77.35183989084761)","(28.434302970873233, 77.35187839588264)",145
C5,117,2.2,2.2,0.0,PASS,"(28.437579833559884, 77.35179473354252)","(28.437571104062894, 77.35181731219495)","(28.434310231394065, 77.35185583458981)",145
C5,118,2.2,2.2,0.0,PASS,"(28.437588563051666, 77.35177215489017)","(28.437579833559884, 77.35179473354252)","(28.434317491910154, 77.35183327329709)",145
C5,119,2.2,2.2,0.0,PASS,"(28.437597292538285, 77.35174957623782)","(28.437588563051666, 77.35177215489017)","(28.434324752421496, 77.35181071200446)",145
C5,120,2.2,2.2,0.0,PASS,"(28.437606022019658, 77.35172699758569)","(28.437597292538285, 77.35174957623782)","(28.4343320129281, 77.35178815071195)",145
C5,121,2.2,2.2,0.0,PASS,"(28.437614751495836, 77.35170441893355)","(28.437606022019658, 77.35172699758569)","(28.434339273429952, 77.35176558941953)",145
C5,122,2.2,2.2,0.0,PASS,"(28.437623480966828, 77.35168184028151)","(28.437614751495836, 77.35170441893355)","(28.434346533927066, 77.35174302812712)",145
C5,123,2.2,2.2,0.0,PASS,"(28.437632210432643, 77.35165926162956)","(28.437623480966828, 77.35168184028151)","(28.434353794419433, 77.35172046683479)",145
C5,124,2.2,2.2,0.0,PASS,"(28.437640939893132, 77.35163668297774)","(28.437632210432643, 77.35165926162956)","(28.434361054907054, 77.35169790554258)",145
C5,125,2.2,2.2,0.0,PASS,"(28.43764966934862, 77.351614104326)","(28.437640939893132, 77.35163668297774)","(28.434368315389925, 77.35167534425047)",145
C5,126,2.2,2.2,0.0,PASS,"(28.437637562661912, 77.35159177183037)","(28.43764966934862, 77.351614104326)","(28.43437557586807, 77.35165278295845)",145
C5,127,2.2,2.2,0.0,PASS,"(28.43746850958592, 77.35157129348107)","(28.437637562661912, 77.35159177183037)","(28.434382836341456, 77.35163022166655)",145
C5,128,2.2,2.2,0.0,PASS,"(28.43729945596652, 77.35155081513179)","(28.43746850958592, 77.35157129348107)","(28.4343900968101, 77.35160766037464)",145
C5,129,2.2,2.2,0.0,PASS,"(28.43713040180477, 77.35153033678249)","(28.43729945596652, 77.35155081513179)","(28.43439735727401, 77.35158509908294)",145
C5,130,2.2,2.2,0.0,PASS,"(28.436961347100667, 77.3515098584334)","(28.43713040180477, 77.35153033678249)","(28.43440461773316, 77.35156253779122)",145
C5,131,2.2,2.2,0.0,PASS,"(28.436792291853585, 77.3514893800843)","(28.436961347100667, 77.3515098584334)","(28.434411878187575, 77.35153997649962)",145
C5,132,2.2,2.2,0.0,PASS,"(28.436623236064356, 77.35146890173532)","(28.436792291853585, 77.3514893800843)","(28.434419138637246, 77.35151741520812)",145
C5,133,2.2,2.2,0.0,PASS,"(28.436454179732053, 77.35144842338643)","(28.436623236064356, 77.35146890173532)","(28.434426399082163, 77.35149485391672)",145
C5,134,2.2,2.2,0.0,PASS,"(28.43628512285677, 77.35142794503764)","(28.436454179732053, 77.35144842338643)","(28.434433659522348, 77.35147229262542)",145
C5,135,2.2,2.2,0.0,PASS,"(28.436116065439332, 77.35140746668885)","(28.43628512285677, 77.35142794503764)","(28.43444091995778, 77.35144973133413)",145
C5,136,2.2,2.2,0.0,PASS,"(28.435947007479356, 77.35138698834018)","(28.436116065439332, 77.35140746668885)","(28.434448180388475, 77.35142717004302)",145
C5,137,2.2,2.2,0.0,PASS,"(28.435777948976167, 77.35136650999159)","(28.435947007479356, 77.35138698834018)","(28.43445544081442, 77.35140460875193)",145
C5,138,2.2,2.2,0.0,PASS,"(28.435608889930432, 77.35134603164312)","(28.435777948976167, 77.35136650999159)","(28.43446270123562, 77.35138204746104)",145
C5,139,2.2,2.2,0.0,PASS,"(28.43543983034289, 77.35132555329463)","(28.435608889930432, 77.35134603164312)","(28.434469961652077, 77.35135948617005)",145
C5,140,2.2,2.2,0.0,PASS,"(28.435270770212128, 77.35130507494635)","(28.43543983034289, 77.35132555329463)","(28.434477222063798, 77.35133692487926)",145
C5,141,2.2,2.2,0.0,PASS,"(28.43510170953874, 77.35128459659808)","(28.435270770212128, 77.35130507494635)","(28.434484482470765, 77.35131436358857)",145
C5,142,2.2,2.2,0.0,PASS,"(28.43493264832256, 77.3512641182499)","(28.43510170953874, 77.35128459659808)","(28.43449174287299, 77.35129180229798)",145
C5,143,2.2,2.2,0.0,PASS,"(28.434763586563516, 77.35124363990172)","(28.43493264832256, 77.3512641182499)","(28.43449900327047, 77.3512692410074)",145
C5,144,2.2,2.2,0.0,PASS,"(28.43459452426202, 77.35122316155376)","(28.434763586563516, 77.35124363990172)","(28.434506263663206, 77.35124667971691)",145
