plot3,79,2.2,2.2,0.0,PASS,"(28.438174966737044, 77.38315851899567)","(28.438155204134862, 77.38314659090975)","(28.438154796101127, 77.389756482346)",182
plot3,80,2.2,2.2,0.0,PASS,"(28.438194729338182, 77.3831704470987)","(28.438174966737044, 77.38315851899567)","(28.438174559811443, 77.38974880204556)",182
plot3,81,2.2,2.2,0.0,PASS,"(28.43821449193828, 77.38318237535093)","(28.438194729338182, 77.3831704470987)","(28.438194323521312, 77.38974112174236)",182
plot3,82,2.2,2.2,0.0,PASS,"(28.438234254537345, 77.3831943033137)","(28.43821449193828, 77.38318237535093)","(28.43821408723076, 77.38973344143622)",182
plot3,83,2.2,2.2,0.0,PASS,"(28.43825401713537, 77.38320623145886)","(28.438234254537345, 77.3831943033137)","(28.43823385093978, 77.38972576112732)",182
plot3,84,2.2,2.2,0.0,PASS,"(28.438273779732356, 77.38321815948454)","(28.43825401713537, 77.38320623145886)","(28.438253614648367, 77.38971808081547)",182
plot3,85,2.2,2.2,0.0,PASS,"(28.438293542328307, 77.38323008748965)","(28.438273779732356, 77.38321815948454)","(28.438273378356524, 77.38971040050079)",182
plot3,86,2.2,2.2,0.0,PASS,"(28.438313304923206, 77.38324201578503)","(28.438293542328307, 77.38323008748965)","(28.438293142064257, 77.38970272018314)",182
plot3,87,2.2,2.2,0.0,PASS,"(28.438333067517068, 77.38325394387188)","(28.438313304923206, 77.38324201578503)","(28.438312905771546, 77.38969503986274)",182
plot3,88,2.2,2.2,0.0,PASS,"(28.43835283010989, 77.38326587206049)","(28.438333067517068, 77.38325394387188)","(28.43833266947841, 77.3896873595394)",182
plot3,89,2.2,2.2,0.0,PASS,"(28.438372592701683, 77.38327779997421)","(28.43835283010989, 77.38326587206049)","(28.43835243318484, 77.3896796792132)",182
plot3,90,2.2,2.2,0.0,PASS,"(28.43839235529241, 77.38328972832923)","(28.438372592701683, 77.38327779997421)","(28.438372196890846, 77.38967199888415)",182
plot3,91,2.2,2.2,0.0,PASS,"(28.43841211788212, 77.38330165644244)","(28.43839235529241, 77.38328972832923)","(28.438391960596412, 77.38966431855226)",182
plot3,92,2.2,2.2,0.0,PASS,"(28.438431880470787, 77.383313584554)","(28.43841211788212, 77.38330165644244)","(28.438411724301556, 77.38965663821742)",182
plot3,93,2.2,2.2,0.0,PASS,"(28.438451643058414, 77.38332551266396)","(28.438431880470787, 77.383313584554)","(28.438431488006266, 77.38964895787981)",182
plot3,94,2.2,2.2,0.0,PASS,"(28.43847140564499, 77.38333744094224)","(28.438451643058414, 77.38332551266396)","(28.43845125171055, 77.38964127753927)",182
plot3,95,2.2,2.2,0.0,PASS,"(28.438491168230538, 77.38334936911518)","(28.43847140564499, 77.38333744094224)","(28.438471015414404, 77.38963359719588)",182
plot3,96,2.2,2.2,0.0,PASS,"(28.438510930815045, 77.38336129713566)","(28.438491168230538, 77.38334936911518)","(28.438490779117817, 77.38962591684964)",182
plot3,97,2.2,2.2,0.0,PASS,"(28.438530693398516, 77.38337322530546)","(28.438510930815045, 77.38336129713566)","(28.438510542820804, 77.38961823650044)",182
plot3,98,2.2,2.2,0.0,PASS,"(28.43855045598094, 77.38338515335606)","(28.438530693398516, 77.38337322530546)","(28.438530306523365, 77.38961055614848)",182
plot3,99,2.2,2.2,0.0,PASS,"(28.438570218562322, 77.38339708169246)","(28.43855045598094, 77.38338515335606)","(28.43855007022549, 77.38960287579359)",182
plot3,100,2.2,2.2,0.0,PASS,"(28.438589981142677, 77.38340900973992)","(28.438570218562322, 77.38339708169246)","(28.438569833927186, 77.38959519543585)",182
plot3,101,2.2,2.2,0.0,PASS,"(28.43860974372198, 77.38342093801708)","(28.438589981142677, 77.38340900973992)","(28.438589597628454, 77.38958751507515)",182
plot3,102,2.2,2.2,0.0,PASS,"(28.43862950630024, 77.38343286621699)","(28.43860974372198, 77.38342093801708)","(28.43860936132929, 77.3895798347117)",182
plot3,103,2.2,2.2,0.0,PASS,"(28.438649268877473, 77.38344479437346)","(28.43862950630024, 77.38343286621699)","(28.438629125029692, 77.3895721543453)",182
plot3,104,2.2,2.2,0.0,PASS,"(28.438669031453653, 77.38345672257032)","(28.438649268877473, 77.38344479437346)","(28.438648888729663, 77.38956447397605)",182
plot3,105,2.2,2.2,0.0,PASS,"(28.438688794028803, 77.38346865080433)","(28.438669031453653, 77.38345672257032)","(28.438668652429207, 77.38955679360396)",182
plot3,106,2.2,2.2,0.0,PASS,"(28.438708556602915, 77.38348057892792)","(28.438688794028803, 77.38346865080433)","(28.438688416128322, 77.38954911322901)",182
plot3,107,2.2,2.2,0.0,PASS,"(28.438728319175972, 77.38349250724823)","(28.438708556602915, 77.38348057892792)","(28.438708179827003, 77.38954143285122)",182
plot3,108,2.2,2.2,0.0,PASS,"(28.438748081748003, 77.3835044352844)","(28.438728319175972, 77.38349250724823)","(28.438727943525254, 77.38953375247047)",182
plot3,109,2.2,2.2,0.0,PASS,"(28.438767844318985, 77.38351636366801)","(28.438748081748003, 77.3835044352844)","(28.438747707223072, 77.38952607208687)",182
plot3,110,2.2,2.2,0.0,PASS,"(28.43878760688893, 77.38352829185204)","(28.438767844318985, 77.38351636366801)","(28.43876747092046, 77.38951839170042)",182
plot3,111,2.2,2.2,0.0,PASS,"(28.43880736945784, 77.383540220082)","(28.43878760688893, 77.38352829185204)","(28.43878723461742, 77.38951071131112)",182
plot3,112,2.2,2.2,0.0,PASS,"(28.438827132025715, 77.38355214829636)","(28.43880736945784, 77.383540220082)","(28.438806998313954, 77.38950303091897)",182
plot3,113,2.2,2.2,0.0,PASS,"(28.438846894592537, 77.38356407655674)","(28.438827132025715, 77.38355214829636)","(28.438826762010045, 77.38949535052387)",182
plot3,114,2.2,2.2,0.0,PASS,"(28.43886665715833, 77.38357600469793)","(28.438846894592537, 77.38356407655674)","(28.438846525705713, 77.38948767012593)",182
plot3,115,2.2,2.2,0.0,PASS,"(28.438886419723076, 77.38358793298862)","(28.43886665715833, 77.38357600469793)","(28.43886628940095, 77.38947998972513)",182
plot3,116,2.2,2.2,0.0,PASS,"(28.43890618228678, 77.38359986129693)","(28.438886419723076, 77.38358793298862)","(28.438886053095757, 77.38947230932148)",182
plot3,117,2.2,2.2,0.0,PASS,"(28.438925944849448, 77.3836117895003)","(28.43890618228678, 77.38359986129693)","(28.438905816790125, 77.38946462891498)",182
plot3,118,2.2,2.2,0.0,PASS,"(28.43894570741107, 77.38362371777279)","(28.438925944849448, 77.3836117895003)","(28.43892558048407, 77.38945694850554)",182
plot3,119,2.2,2.2,0.0,PASS,"(28.438965469971663, 77.38363564597343)","(28.43894570741107, 77.38362371777279)","(28.43894534417758, 77.38944926809323)",182
plot3,120,2.2,2.2,0.0,PASS,"(28.438985232531213, 77.38364757423919)","(28.438965469971663, 77.38363564597343)","(28.43896510787067, 77.38944158767808)",182
plot3,121,2.2,2.2,0.0,PASS,"(28.439004995089714, 77.38365950260714)","(28.438985232531213, 77.38364757423919)","(28.43898487156332, 77.38943390726008)",182
plot3,122,2.2,2.2,0.0,PASS,"(28.43902475764719, 77.38367143076675)","(28.439004995089714, 77.38365950260714)","(28.439004635255536, 77.38942622683923)",182
plot3,123,2.2,2.2,0.0,PASS,"(28.439044520203616, 77.38368335913216)","(28.43902475764719, 77.38367143076675)","(28.439024398947332, 77.38941854641544)",182
plot3,124,2.2,2.2,0.0,PASS,"(28.439064282759016, 77.38369528728923)","(28.439044520203616, 77.38368335913216)","(28.439044162638687, 77.38941086598889)",182
plot3,125,2.2,2.2,0.0,PASS,"(28.439084045313358, 77.3837072156006)","(28.439064282759016, 77.38369528728923)","(28.43906392632962, 77.38940318555939)",182
plot3,126,2.2,2.2,0.0,PASS,"(28.439103807866665, 77.38371914392498)","(28.439084045313358, 77.3837072156006)","(28.439083690020116, 77.38939550512694)",182
plot3,127,2.2,2.2,0.0,PASS,"(28.439123570418932, 77.3837310722339)","(28.439103807866665, 77.38371914392498)","(28.439103453710185, 77.38938782469174)",182
plot3,128,2.2,2.2,0.0,PASS,"(28.43914333297016, 77.38374300043809)","(28.439123570418932, 77.3837310722339)","(28.43912321739982, 77.38938014425358)",182
plot3,129,2.2,2.2,0.0,PASS,"(28.439163095520346, 77.38375492885825)","(28.43914333297016, 77.38374300043809)","(28.439142981089027, 77.38937246381269)",182
plot3,130,2.2,2.2,0.0,PASS,"(28.439182858069493, 77.38376685722987)","(28.439163095520346, 77.38375492885825)","(28.4391627447778, 77.38936478336883)",182
plot3,131,2.2,2.2,0.0,PASS,"(28.4392026206176, 77.38377878549676)","(28.439182858069493, 77.38376685722987)","(28.43918250846615, 77.38935710292213)",182
plot3,132,2.2,2.2,0.0,PASS,"(28.439222383164676, 77.38379071376252)","(28.4392026206176, 77.38377878549676)","(28.43920227215406, 77.38934942247248)",182
plot3,133,2.2,2.2,0.0,PASS,"(28.439242145710704, 77.38380264202706)","(28.439222383164676, 77.38379071376252)","(28.439222035841546, 77.38934174202008)",182
plot3,134,2.2,2.2,0.0,PASS,"(28.439261908255695, 77.38381457035685)","(28.439242145710704, 77.38380264202706)","(28.4392417995286, 77.38933406156474)",182
plot3,135,2.2,2.2,0.0,PASS,"(28.439281670799634, 77.38382649880785)","(28.439261908255695, 77.38381457035685)","(28.43926156321522, 77.38932638110653)",182
plot3,136,2.2,2.2,0.0,PASS,"(28.439301433342553, 77.38383842703179)","(28.439281670799634, 77.38382649880785)","(28.439281326901405, 77.38931870064548)",182
plot3,137,2.2,2.2,0.0,PASS,"(28.439321195884414, 77.38385035552787)","(28.439301433342553, 77.38383842703179)","(28.439301090587172, 77.38931102018158)",182
plot3,138,2.2,2.2,0.0,PASS,"(28.439340958425237, 77.38386228390519)","(28.439321195884414, 77.38385035552787)","(28.439320854272495, 77.38930333971473)",182
plot3,139,2.2,2.2,0.0,PASS,"(28.439360720965038, 77.38387421215894)","(28.439340958425237, 77.38386228390519)","(28.4393406179574, 77.38929565924512)",182
plot3,140,2.2,2.2,0.0,PASS,"(28.439380483503783, 77.3838861405673)","(28.439360720965038, 77.38387421215894)","(28.439360381641873, 77.38928797877257)",182
plot3,141,2.2,2.2,0.0,PASS,"(28.439400246041497, 77.38389806883785)","(28.439380483503783, 77.3838861405673)","(28.439380145325902, 77.38928029829718)",182
plot3,142,2.2,2.2,0.0,PASS,"(28.439420008578168, 77.38390999714056)","(28.439400246041497, 77.38389806883785)","(28.439399909009513, 77.38927261781882)",182
plot3,143,2.2,2.2,0.0,PASS,"(28.43943977111379, 77.38392192561193)","(28.439420008578168, 77.38390999714056)","(28.439419672692694, 77.38926493733771)",182
plot3,144,2.2,2.2,0.0,PASS,"(28.43945953364838, 77.3839338539126)","(28.43943977111379, 77.38392192561193)","(28.43943943637543, 77.38925725685367)",182
plot3,145,2.2,2.2,0.0,PASS,"(28.43947929618192, 77.38394578244828)","(28.43945953364838, 77.3839338539126)","(28.439459200057748, 77.38924957636677)",182
plot3,146,2.2,2.2,0.0,PASS,"(28.43949905871445, 77.38395771069064)","(28.43947929618192, 77.38394578244828)","(28.439478963739628, 77.389241895877)",182
plot3,147,2.2,2.2,0.0,PASS,"(28.4395188212459, 77.38396963919588)","(28.43949905871445, 77.38395771069064)","(28.43949872742109, 77.3892342153844)",182
plot3,148,2.2,2.2,0.0,PASS,"(28.43953858377634, 77.38398156753574)","(28.4395188212459, 77.38396963919588)","(28.439518491102103, 77.38922653488885)",182
plot3,149,2.2,2.2,0.0,PASS,"(28.439558346305734, 77.38399349578003)","(28.43953858377634, 77.38398156753574)","(28.439538254782704, 77.38921885439055)",182
plot3,150,2.2,2.2,0.0,PASS,"(28.439578108834073, 77.3840054243771)","(28.439558346305734, 77.38399349578003)","(28.439558018462865, 77.38921117388931)",182
plot3,151,2.2,2.2,0.0,PASS,"(28.43959787136138, 77.38401735280814)","(28.439578108834073, 77.3840054243771)","(28.43957778214259, 77.3892034933852)",182
plot3,152,2.2,2.2,0.0,PASS,"(28.439617633887657, 77.38402928105955)","(28.43959787136138, 77.38401735280814)","(28.43959754582189, 77.38919581287814)",182
plot3,153,2.2,2.2,0.0,PASS,"(28.439637396412873, 77.38404120965865)","(28.439617633887657, 77.38402928105955)","(28.439617309500765, 77.38918813236835)",182
plot3,154,2.2,2.2,0.0,PASS,"(28.439657158937088, 77.38405313775739)","(28.439637396412873, 77.38404120965865)","(28.43963707317919, 77.38918045185558)",182
plot3,155,2.2,2.2,0.0,PASS,"(28.439676921460226, 77.38406506631262)","(28.439657158937088, 77.38405313775739)","(28.439656836857207, 77.38917277133999)",182
plot3,156,2.2,2.2,0.0,PASS,"(28.439696683982337, 77.38407699473503)","(28.439676921460226, 77.38406506631262)","(28.43967660053479, 77.38916509082154)",182
plot3,157,2.2,2.2,0.0,PASS,"(28.4397164465034, 77.38408892332158)","(28.439696683982337, 77.38407699473503)","(28.439696364211926, 77.38915741030023)",182
plot3,158,2.2,2.2,0.0,PASS,"(28.43973620902343, 77.38410085162451)","(28.4397164465034, 77.38408892332158)","(28.439716127888644, 77.38914972977608)",182
plot3,159,2.2,2.2,0.0,PASS,"(28.439755971542414, 77.38411278012487)","(28.43973620902343, 77.38410085162451)","(28.439735891564926, 77.38914204924897)",182
plot3,160,2.2,2.2,0.0,PASS,"(28.439775734060365, 77.38412470857699)","(28.439755971542414, 77.38411278012487)","(28.43975565524078, 77.38913436871901)",182
plot3,161,2.2,2.2,0.0,PASS,"(28.439795496577275, 77.38413663695798)","(28.439775734060365, 77.38412470857699)","(28.439775418916202, 77.38912668818621)",182
plot3,162,2.2,2.2,0.0,PASS,"(28.439815259093148, 77.38414856533804)","(28.439795496577275, 77.38413663695798)","(28.439795182591194, 77.38911900765055)",182
plot3,163,2.2,2.2,0.0,PASS,"(28.439835021607973, 77.38416049388715)","(28.439815259093148, 77.38414856533804)","(28.439814946265752, 77.38911132711195)",182
plot3,164,2.2,2.2,0.0,PASS,"(28.439854784121763, 77.38417242229876)","(28.439835021607973, 77.38416049388715)","(28.439834709939884, 77.38910364657059)",182
plot3,165,2.2,2.2,0.0,PASS,"(28.439874546634517, 77.38418435077602)","(28.439854784121763, 77.38417242229876)","(28.439854473613586, 77.38909596602629)",182
plot3,166,2.2,2.2,0.0,PASS,"(28.439894309146222, 77.38419627925236)","(28.439874546634517, 77.38418435077602)","(28.43987423728685, 77.38908828547913)",182
plot3,167,2.2,2.2,0.0,PASS,"(28.43991407165689, 77.38420820771385)","(28.439894309146222, 77.38419627925236)","(28.43989400095969, 77.38908060492913)",182
plot3,168,2.2,2.2,0.0,PASS,"(28.43993383416653, 77.38422013608526)","(28.43991407165689, 77.38420820771385)","(28.4399137646321, 77.38907292437618)",182
plot3,169,2.2,2.2,0.0,PASS,"(28.439953596675103, 77.38423206474816)","(28.43993383416653, 77.38422013608526)","(28.439933528304078, 77.38906524382047)",182
plot3,170,2.2,2.2,0.0,PASS,"(28.43997335918266, 77.38424399318441)","(28.439953596675103, 77.38423206474816)","(28.43995329197562, 77.38905756326182)",182
