C24,107,2.2,2.2,0.0,PASS,"(17.77235847315459, 77.06950982862294)","(17.77236318112911, 77.06953277185062)","(17.77104854436168, 77.07069116328464)",208
C24,108,2.2,2.2,0.0,PASS,"(17.772353765177833, 77.06948688539853)","(17.77235847315459, 77.06950982862294)","(17.77104602724581, 77.07066628965997)",208
C24,109,2.2,2.2,0.0,PASS,"(17.772349057198817, 77.06946394217726)","(17.772353765177833, 77.06948688539853)","(17.771043510127097, 77.07064141603874)",208
C24,110,2.2,2.2,0.0,PASS,"(17.77234434921756, 77.06944099895937)","(17.772349057198817, 77.06946394217726)","(17.77104099300552, 77.07061654242109)",208
C24,111,2.2,2.2,0.0,PASS,"(17.77233964123406, 77.06941805574472)","(17.77234434921756, 77.06944099895937)","(17.7710384758811, 77.070591668807)",208
C24,112,2.2,2.2,0.0,PASS,"(17.772334933248295, 77.06939511253333)","(17.77233964123406, 77.06941805574472)","(17.771035958753828, 77.07056679519647)",208
C24,113,2.2,2.2,0.0,PASS,"(17.772330225260287, 77.0693721693252)","(17.772334933248295, 77.06939511253333)","(17.771033441623697, 77.0705419215895)",208
C24,114,2.2,2.2,0.0,PASS,"(17.772325517270033, 77.06934922612032)","(17.772330225260287, 77.0693721693252)","(17.771030924490717, 77.07051704798599)",208
C24,115,2.2,2.2,0.0,PASS,"(17.77232080927753, 77.06932628291871)","(17.772325517270033, 77.06934922612032)","(17.771028407354887, 77.07049217438605)",208
C24,116,2.2,2.2,0.0,PASS,"(17.77231610128278, 77.06930333972035)","(17.77232080927753, 77.06932628291871)","(17.771025890216205, 77.07046730078966)",208
C24,117,2.2,2.2,0.0,PASS,"(17.77231139328577, 77.06928039652524)","(17.77231610128278, 77.06930333972035)","(17.771023373074676, 77.07044242719674)",208
C24,118,2.2,2.2,0.0,PASS,"(17.772306685286512, 77.06925745333339)","(17.77231139328577, 77.06928039652524)","(17.771020855930285, 77.07041755360738)",208
C24,119,2.2,2.2,0.0,PASS,"(17.77230197728501, 77.0692345101448)","(17.772306685286512, 77.06925745333339)","(17.771018338783048, 77.07039268002158)",208
C24,120,2.2,2.2,0.0,PASS,"(17.772297269281257, 77.06921156695947)","(17.77230197728501, 77.0692345101448)","(17.771015821632954, 77.07036780643935)",208
C24,121,2.2,2.2,0.0,PASS,"(17.772292561275258, 77.06918862377739)","(17.772297269281257, 77.06921156695947)","(17.77101330448001, 77.07034293286057)",208
C24,122,2.2,2.2,0.0,PASS,"(17.77228785326701, 77.06916568059857)","(17.772292561275258, 77.06918862377739)","(17.771010787324233, 77.07031805928536)",208
C24,123,2.2,2.2,0.0,PASS,"(17.7722755093886, 77.06914946583595)","(17.77228785326701, 77.06916568059857)","(17.771008270165577, 77.07029318571371)",208
C24,124,2.2,2.2,0.0,PASS,"(17.77225811538094, 77.06913770104002)","(17.7722755093886, 77.06914946583595)","(17.77100575300409, 77.07026831214563)",208
C24,125,2.2,2.2,0.0,PASS,"(17.77224072137166, 77.0691259362457)","(17.77225811538094, 77.06913770104002)","(17.771003235839736, 77.07024343858099)",208
C24,126,2.2,2.2,0.0,PASS,"(17.772223327360773, 77.06911417145301)","(17.77224072137166, 77.0691259362457)","(17.77100071867254, 77.07021856501993)",208
C24,127,2.2,2.2,0.0,PASS,"(17.77220593334828, 77.06910240666205)","(17.772223327360773, 77.06911417145301)","(17.770998201502504, 77.07019369146232)",208
C24,128,2.2,2.2,0.0,PASS,"(17.77218853933416, 77.06909064187283)","(17.77220593334828, 77.06910240666205)","(17.77099568432958, 77.07016881790838)",208
C24,129,2.2,2.2,0.0,PASS,"(17.772171145318428, 77.06907887708513)","(17.77218853933416, 77.06909064187283)","(17.77099316715383, 77.0701439443579)",208
C24,130,2.2,2.2,0.0,PASS,"(17.772153751301083, 77.06906711229927)","(17.772171145318428, 77.06907887708513)","(17.770990649975236, 77.07011907081097)",208
C24,131,2.2,2.2,0.0,PASS,"(17.772136357282122, 77.06905534751493)","(17.772153751301083, 77.06906711229927)","(17.77098813279378, 77.07009419726762)",208
C24,132,2.2,2.2,0.0,PASS,"(17.772118963261544, 77.06904358273232)","(17.772136357282122, 77.06905534751493)","(17.770985615615192, 77.07006932372273)",208
C24,133,2.2,2.2,0.0,PASS,"(17.772101569239354, 77.06903181795144)","(17.772118963261544, 77.06904358273232)","(17.770983098422327, 77.07004445019139)",208
C24,134,2.2,2.2,0.0,PASS,"(17.77208417521556, 77.0690200531722)","(17.772101569239354, 77.06903181795144)","(17.770980581232305, 77.07001957665862)",208
C24,135,2.2,2.2,0.0,PASS,"(17.772066781190134, 77.06900828839457)","(17.77208417521556, 77.0690200531722)","(17.770978064039433, 77.06999470312941)",208
C24,136,2.2,2.2,0.0,PASS,"(17.772049387163097, 77.06899652361868)","(17.772066781190134, 77.06900828839457)","(17.770997520667432, 77.06995046752424)",208
C24,137,2.2,2.2,0.0,PASS,"(17.772031993134455, 77.06898475884441)","(17.772049387163097, 77.06899652361868)","(17.77098081834688, 77.06993809312222)",208
C24,138,2.2,2.2,0.0,PASS,"(17.772014599104175, 77.06897299407188)","(17.772031993134455, 77.06898475884441)","(17.770964116024814, 77.06992571872192)",208
C24,139,2.2,2.2,0.0,PASS,"(17.771997205072292, 77.06896122930097)","(17.772014599104175, 77.06897299407188)","(17.770947413701215, 77.06991334432337)",208
C24,140,2.2,2.2,0.0,PASS,"(17.771979811038797, 77.0689494645318)","(17.771997205072292, 77.06896122930097)","(17.770930711376103, 77.06990096992664)",208
C24,141,2.2,2.2,0.0,PASS,"(17.771962417003685, 77.06893769976425)","(17.771979811038797, 77.0689494645318)","(17.770914009049452, 77.06988859553164)",208
C24,142,2.2,2.2,0.0,PASS,"(17.77194502296696, 77.06892593499833)","(17.771962417003685, 77.06893769976425)","(17.770897306721302, 77.06987622113849)",208
C24,143,2.2,2.2,0.0,PASS,"(17.771927628928616, 77.06891417023415)","(17.77194502296696, 77.06892593499833)","(17.77088060439161, 77.06986384674694)",208
C24,144,2.2,2.2,0.0,PASS,"(17.77191023488867, 77.06890240547159)","(17.771927628928616, 77.06891417023415)","(17.770863902060395, 77.06985147235724)",208
C24,145,2.2,2.2,0.0,PASS,"(17.771892840847087, 77.06889064071076)","(17.77191023488867, 77.06890240547159)","(17.770847199727676, 77.06983909796926)",208
C24,146,2.2,2.2,0.0,PASS,"(17.771875446803904, 77.06887887595155)","(17.771892840847087, 77.06889064071076)","(17.770830497393412, 77.06982672358312)",208
C24,147,2.2,2.2,0.0,PASS,"(17.7718580527591, 77.06886711119398)","(17.771875446803904, 77.06887887595155)","(17.770813795057627, 77.06981434919871)",208
C24,148,2.2,2.2,0.0,PASS,"(17.77184065871268, 77.06885534643824)","(17.7718580527591, 77.06886711119398)","(17.77079709272032, 77.06980197481603)",208
C24,149,2.2,2.2,0.0,PASS,"(17.771823264664647, 77.06884358168404)","(17.77184065871268, 77.06885534643824)","(17.770780390381482, 77.06978960043509)",208
C24,150,2.2,2.2,0.0,PASS,"(17.771805870614998, 77.06883181693155)","(17.771823264664647, 77.06884358168404)","(17.770763688041136, 77.06977722605596)",208
C24,151,2.2,2.2,0.0,PASS,"(17.771788476563746, 77.0688200521807)","(17.771805870614998, 77.06883181693155)","(17.77074698569925, 77.06976485167847)",208
C24,152,2.2,2.2,0.0,PASS,"(17.771771082510867, 77.06880828743157)","(17.771788476563746, 77.0688200521807)","(17.770730283355853, 77.06975247730291)",208
C24,153,2.2,2.2,0.0,PASS,"(17.771753688456375, 77.06879652268407)","(17.771771082510867, 77.06880828743157)","(17.770713581010927, 77.06974010292899)",208
C24,154,2.2,2.2,0.0,PASS,"(17.77173629440027, 77.0687847579382)","(17.771753688456375, 77.06879652268407)","(17.770696878664477, 77.0697277285569)",208
C24,155,2.2,2.2,0.0,PASS,"(17.771718900342538, 77.06877299319407)","(17.77173629440027, 77.0687847579382)","(17.770680176316507, 77.06971535418653)",208
C24,156,2.2,2.2,0.0,PASS,"(17.771701506283208, 77.06876122845166)","(17.771718900342538, 77.06877299319407)","(17.770663473966998, 77.06970297981789)",208
C24,157,2.2,2.2,0.0,PASS,"(17.771684112222253, 77.06874946371089)","(17.771701506283208, 77.06876122845166)","(17.77064677161597, 77.06969060545109)",208
C24,158,2.2,2.2,0.0,PASS,"(17.77166671815969, 77.06873769897173)","(17.771684112222253, 77.06874946371089)","(17.770630069263436, 77.06967823108602)",208
C24,159,2.2,2.2,0.0,PASS,"(17.7716493240955, 77.06872593423421)","(17.77166671815969, 77.06873769897173)","(17.77061336690936, 77.06966585672266)",208
C24,160,2.2,2.2,0.0,PASS,"(17.771631930029713, 77.06871416949852)","(17.7716493240955, 77.06872593423421)","(17.770596664553764, 77.06965348236106)",208
C24,161,2.2,2.2,0.0,PASS,"(17.771614535962293, 77.06870240476435)","(17.771631930029713, 77.06871416949852)","(17.77057996219665, 77.06964110800128)",208
C24,162,2.2,2.2,0.0,PASS,"(17.771597141893263, 77.06869064003193)","(17.771614535962293, 77.06870240476435)","(17.770563259838028, 77.06962873364323)",208
C24,163,2.2,2.2,0.0,PASS,"(17.771579747822617, 77.06867887530122)","(17.771597141893263, 77.06869064003193)","(17.77054655747788, 77.06961635928691)",208
C24,164,2.2,2.2,0.0,PASS,"(17.771562353750372, 77.06866711057205)","(17.771579747822617, 77.06867887530122)","(17.770529855116227, 77.06960398493231)",208
C24,165,2.2,2.2,0.0,PASS,"(17.771544113249114, 77.06865609167714)","(17.771562353750372, 77.06866711057205)","(17.770513152752947, 77.06959161057955)",208
C24,166,2.2,2.2,0.0,PASS,"(17.771524991555648, 77.06864584924784)","(17.771544113249114, 77.06865609167714)","(17.77049645038817, 77.06957923622853)",208
C24,167,2.2,2.2,0.0,PASS,"(17.771505869860263, 77.06863560681997)","(17.771524991555648, 77.06864584924784)","(17.77047974802191, 77.06956686187934)",208
C24,168,2.2,2.2,0.0,PASS,"(17.771486748162975, 77.06862536439353)","(17.771505869860263, 77.06863560681997)","(17.770463045654143, 77.06955448753176)",208
C24,169,2.2,2.2,0.0,PASS,"(17.771467626463785, 77.0686151219685)","(17.771486748162975, 77.06862536439353)","(17.770446343284828, 77.06954211318603)",208
C24,170,2.2,2.2,0.0,PASS,"(17.771448504762688, 77.068604879545)","(17.771467626463785, 77.0686151219685)","(17.770429640914003, 77.06952973884202)",208
C24,171,2.2,2.2,0.0,PASS,"(17.771429383059683, 77.06859463712294)","(17.771448504762688, 77.068604879545)","(17.770412938541646, 77.06951736449984)",208
C24,172,2.2,2.2,0.0,PASS,"(17.771410261354784, 77.0685843947024)","(17.771429383059683, 77.06859463712294)","(17.770396236167766, 77.0695049901594)",208
