T19,50,2.2,2.2,0.0,PASS,"(28.366109738951643, 77.3328379827162)","(28.36608978358964, 77.33283892127682)","(28.397147862524385, 77.5209391033358)",4929
T19,51,2.2,2.2,0.0,PASS,"(28.366129694313422, 77.33283704415518)","(28.366109738951643, 77.3328379827162)","(28.397166140380065, 77.52092802361912)",4929
T19,52,2.2,2.2,0.0,PASS,"(28.36614964967499, 77.33283610559384)","(28.366129694313422, 77.33283704415518)","(28.397184418235245, 77.52091694389837)",4929
T19,53,2.2,2.2,0.0,PASS,"(28.36616960503637, 77.33283516703221)","(28.36614964967499, 77.33283610559384)","(28.397202696089934, 77.52090586417346)",4929
T19,54,2.2,2.2,0.0,PASS,"(28.36618956039753, 77.33283422847016)","(28.36616960503637, 77.33283516703221)","(28.397220973944137, 77.52089478444456)",4929
T19,55,2.2,2.2,0.0,PASS,"(28.366209515758484, 77.33283328990771)","(28.36618956039753, 77.33283422847016)","(28.39723925179783, 77.5208837047116)",4929
T19,56,2.2,2.2,0.0,PASS,"(28.366229471119222, 77.33283235134506)","(28.366209515758484, 77.33283328990771)","(28.397257529651046, 77.52087262497457)",4929
T19,57,2.2,2.2,0.0,PASS,"(28.366249426479765, 77.332831412782)","(28.366229471119222, 77.33283235134506)","(28.39727580750376, 77.52086154523346)",4929
T19,58,2.2,2.2,0.0,PASS,"(28.366269381840098, 77.33283047421854)","(28.366249426479765, 77.332831412782)","(28.397294085355988, 77.5208504654883)",4929
T19,59,2.2,2.2,0.0,PASS,"(28.36628933720022, 77.33282953565475)","(28.366269381840098, 77.33283047421854)","(28.397312363207714, 77.52083938573904)",4929
T19,60,2.2,2.2,0.0,PASS,"(28.366309292560143, 77.33282859709068)","(28.36628933720022, 77.33282953565475)","(28.397330641058957, 77.52082830598573)",4929
T19,61,2.2,2.2,0.0,PASS,"(28.366329247919847, 77.3328276585263)","(28.366309292560143, 77.33282859709068)","(28.397348918909703, 77.52081722622833)",4929
T19,62,2.2,2.2,0.0,PASS,"(28.36634920327935, 77.3328267199615)","(28.366329247919847, 77.3328276585263)","(28.397367196759955, 77.52080614646688)",4929
T19,63,2.2,2.2,0.0,PASS,"(28.366369158638644, 77.33282578139631)","(28.36634920327935, 77.3328267199615)","(28.397385474609717, 77.52079506670135)",4929
T19,64,2.2,2.2,0.0,PASS,"(28.366389113997737, 77.3328248428309)","(28.366369158638644, 77.33282578139631)","(28.397403752458985, 77.52078398693185)",4929
T19,65,2.2,2.2,0.0,PASS,"(28.366409069356617, 77.3328239042651)","(28.366389113997737, 77.3328248428309)","(28.39742203030776, 77.52077290715818)",4929
T19,66,2.2,2.2,0.0,PASS,"(28.36642902471529, 77.33282296569898)","(28.366409069356617, 77.3328239042651)","(28.397440308156046, 77.52076182738043)",4929
T19,67,2.2,2.2,0.0,PASS,"(28.36644898007374, 77.33282202713235)","(28.36642902471529, 77.33282296569898)","(28.39745858600383, 77.52075074759861)",4929
T19,68,2.2,2.2,0.0,PASS,"(28.366468935432014, 77.33282108856552)","(28.36644898007374, 77.33282202713235)","(28.39747686385112, 77.52073966781283)",4929
T19,69,2.2,2.2,0.0,PASS,"(28.366488890790066, 77.3328201499984)","(28.366468935432014, 77.33282108856552)","(28.397495141697934, 77.52072858802288)",4929
T19,70,2.2,2.2,0.0,PASS,"(28.366508846147905, 77.33281921143086)","(28.366488890790066, 77.3328201499984)","(28.397513419544246, 77.52071750822894)",4929
T19,71,2.2,2.2,0.0,PASS,"(28.366528801505538, 77.33281827286291)","(28.366508846147905, 77.33281921143086)","(28.39753169739006, 77.52070642843084)",4929
T19,72,2.2,2.2,0.0,PASS,"(28.366548756862976, 77.33281733429476)","(28.366528801505538, 77.33281827286291)","(28.39754997523538, 77.52069534862878)",4929
T19,73,2.2,2.2,0.0,PASS,"(28.366568712220186, 77.33281639572621)","(28.366548756862976, 77.33281733429476)","(28.39756825308022, 77.52068426882254)",4929
T19,74,2.2,2.2,0.0,PASS,"(28.366588667577208, 77.33281545715734)","(28.366568712220186, 77.33281639572621)","(28.39758653092456, 77.52067318901233)",4929
T19,75,2.2,2.2,0.0,PASS,"(28.366608622934006, 77.33281451858808)","(28.366588667577208, 77.33281545715734)","(28.397604808768403, 77.52066210919804)",4929
T19,76,2.2,2.2,0.0,PASS,"(28.366628578290605, 77.3328135800185)","(28.366608622934006, 77.33281451858808)","(28.397623086611752, 77.52065102937969)",4929
T19,77,2.2,2.2,0.0,PASS,"(28.366648533647002, 77.33281264144851)","(28.366628578290605, 77.3328135800185)","(28.39764136445462, 77.52063994955726)",4929
T19,78,2.2,2.2,0.0,PASS,"(28.36666848900318, 77.33281170287823)","(28.366648533647002, 77.33281264144851)","(28.39765964229699, 77.52062886973077)",4929
T19,79,2.2,2.2,0.0,PASS,"(28.36668844435916, 77.33281076430764)","(28.36666848900318, 77.33281170287823)","(28.397677920138864, 77.5206177899001)",4929
T19,80,2.2,2.2,0.0,PASS,"(28.366708399714927, 77.33280982573663)","(28.36668844435916, 77.33281076430764)","(28.397696197980242, 77.52060671006546)",4929
T19,81,2.2,2.2,0.0,PASS,"(28.36672835507049, 77.33280888716533)","(28.366708399714927, 77.33280982573663)","(28.397714475821132, 77.52059563022675)",4929
T19,82,2.2,2.2,0.0,PASS,"(28.366748310425844, 77.33280794859373)","(28.36672835507049, 77.33280888716533)","(28.39773275366153, 77.52058455038397)",4929
T19,83,2.2,2.2,0.0,PASS,"(28.366768265780987, 77.3328070100217)","(28.366748310425844, 77.33280794859373)","(28.397751031501432, 77.52057347053723)",4929
T19,84,2.2,2.2,0.0,PASS,"(28.36678822113593, 77.33280607144928)","(28.366768265780987, 77.3328070100217)","(28.39776930934084, 77.52056239068631)",4929
T19,85,2.2,2.2,0.0,PASS,"(28.36680817649066, 77.33280513287664)","(28.36678822113593, 77.33280607144928)","(28.397787587179756, 77.52055131083131)",4929
T19,86,2.2,2.2,0.0,PASS,"(28.366828131845182, 77.33280419430362)","(28.36680817649066, 77.33280513287664)","(28.397805865018185, 77.52054023097224)",4929
T19,87,2.2,2.2,0.0,PASS,"(28.366848087199497, 77.33280325573017)","(28.366828131845182, 77.33280419430362)","(28.39782414285612, 77.52052915110912)",4929
T19,88,2.2,2.2,0.0,PASS,"(28.36686804255361, 77.33280231715652)","(28.366848087199497, 77.33280325573017)","(28.397842420693554, 77.52051807124201)",4929
T19,89,2.2,2.2,0.0,PASS,"(28.366887997907522, 77.33280137858247)","(28.36686804255361, 77.33280231715652)","(28.397860698530504, 77.52050699137072)",4929
T19,90,2.2,2.2,0.0,PASS,"(28.366907953261205, 77.33280044000801)","(28.366887997907522, 77.33280137858247)","(28.397878976366957, 77.52049591149539)",4929
T19,91,2.2,2.2,0.0,PASS,"(28.3669279086147, 77.33279950143334)","(28.366907953261205, 77.33280044000801)","(28.39789725420292, 77.52048483161606)",4929
T19,92,2.2,2.2,0.0,PASS,"(28.366947863967976, 77.33279856285817)","(28.3669279086147, 77.33279950143334)","(28.39791553203839, 77.52047375173257)",4929
T19,93,2.2,2.2,0.0,PASS,"(28.36696781932105, 77.3327976242828)","(28.366947863967976, 77.33279856285817)","(28.39793380987336, 77.52046267184511)",4929
T19,94,2.2,2.2,0.0,PASS,"(28.36698777467392, 77.33279668570701)","(28.36696781932105, 77.3327976242828)","(28.397952087707843, 77.52045159195357)",4929
T19,95,2.2,2.2,0.0,PASS,"(28.367007730026568, 77.33279574713093)","(28.36698777467392, 77.33279668570701)","(28.397970365541834, 77.52044051205787)",4929
T19,96,2.2,2.2,0.0,PASS,"(28.367027685379032, 77.33279480855443)","(28.367007730026568, 77.33279574713093)","(28.397988643375324, 77.5204294321582)",4929
T19,97,2.2,2.2,0.0,PASS,"(28.367047640731265, 77.33279386997764)","(28.367027685379032, 77.33279480855443)","(28.398006921208342, 77.52041835225445)",4929
T19,98,2.2,2.2,0.0,PASS,"(28.367067596083317, 77.33279293140052)","(28.367047640731265, 77.33279386997764)","(28.398025199040845, 77.52040727234655)",4929
T19,99,2.2,2.2,0.0,PASS,"(28.367087551435134, 77.332791992823)","(28.367067596083317, 77.33279293140052)","(28.398043476872875, 77.52039619243465)",4929
T19,100,2.2,2.2,0.0,PASS,"(28.367107506786756, 77.33279105424519)","(28.367087551435134, 77.332791992823)","(28.398061754704393, 77.5203851125187)",4929
T19,101,2.2,2.2,0.0,PASS,"(28.367127462138168, 77.33279011566697)","(28.367107506786756, 77.33279105424519)","(28.39808003253542, 77.52037403259867)",4929
T19,102,2.2,2.2,0.0,PASS,"(28.36714741748938, 77.33278917708843)","(28.367127462138168, 77.33279011566697)","(28.39809831036596, 77.52036295267456)",4929
T19,103,2.2,2.2,0.0,PASS,"(28.36716737284037, 77.3327882385096)","(28.36714741748938, 77.33278917708843)","(28.398116588196014, 77.52035187274639)",4929
T19,104,2.2,2.2,0.0,PASS,"(28.367187328191175, 77.33278729993036)","(28.36716737284037, 77.3327882385096)","(28.39813486602556, 77.52034079281415)",4929
T19,105,2.2,2.2,0.0,PASS,"(28.367207283541745, 77.3327863613508)","(28.367187328191175, 77.33278729993036)","(28.39815314385463, 77.52032971287784)",4929
T19,106,2.2,2.2,0.0,PASS,"(28.367227238892127, 77.33278542277095)","(28.367207283541745, 77.3327863613508)","(28.39817142168319, 77.52031863293745)",4929
T19,107,2.2,2.2,0.0,PASS,"(28.367247194242292, 77.33278448419068)","(28.367227238892127, 77.33278542277095)","(28.398189699511267, 77.520307552993)",4929
T19,108,2.2,2.2,0.0,PASS,"(28.36726714959226, 77.33278354561001)","(28.367247194242292, 77.33278448419068)","(28.398207977338853, 77.52029647304447)",4929
T19,109,2.2,2.2,0.0,PASS,"(28.367287104942, 77.33278260702915)","(28.36726714959226, 77.33278354561001)","(28.39822625516594, 77.52028539309197)",4929
T19,110,2.2,2.2,0.0,PASS,"(28.367307060291562, 77.33278166844786)","(28.367287104942, 77.33278260702915)","(28.398244532992532, 77.5202743131353)",4929
T19,111,2.2,2.2,0.0,PASS,"(28.367327015640896, 77.33278072986629)","(28.367307060291562, 77.33278166844786)","(28.39826281081864, 77.52026323317456)",4929
T19,112,2.2,2.2,0.0,PASS,"(28.367346970990024, 77.3327797912843)","(28.367327015640896, 77.33278072986629)","(28.398281088644254, 77.52025215320985)",4929
T19,113,2.2,2.2,0.0,PASS,"(28.367366926338956, 77.33277885270199)","(28.367346970990024, 77.3327797912843)","(28.398299366469367, 77.52024107324097)",4929
T19,114,2.2,2.2,0.0,PASS,"(28.367386881687665, 77.33277791411929)","(28.367366926338956, 77.33277885270199)","(28.398317644293993, 77.52022999326802)",4929
T19,115,2.2,2.2,0.0,PASS,"(28.367406837036192, 77.33277697553638)","(28.367386881687665, 77.33277791411929)","(28.398335922118125, 77.52021891329109)",4929
T19,116,2.2,2.2,0.0,PASS,"(28.367426792384485, 77.33277603695296)","(28.367406837036192, 77.33277697553638)","(28.39835419994177, 77.5202078333101)",4929
T19,117,2.2,2.2,0.0,PASS,"(28.36744674773258, 77.33277509836934)","(28.367426792384485, 77.33277603695296)","(28.398372477764912, 77.52019675332494)",4929
T19,118,2.2,2.2,0.0,PASS,"(28.367466703080478, 77.33277415978532)","(28.36744674773258, 77.33277509836934)","(28.398390755587567, 77.5201856733358)",4929
T19,119,2.2,2.2,0.0,PASS,"(28.367486658428145, 77.33277322120088)","(28.367466703080478, 77.33277415978532)","(28.398409033409727, 77.52017459334249)",4929
T19,120,2.2,2.2,0.0,PASS,"(28.367506613775628, 77.33277228261625)","(28.367486658428145, 77.33277322120088)","(28.398427311231398, 77.52016351334521)",4929
T19,121,2.2,2.2,0.0,PASS,"(28.367526569122894, 77.3327713440312)","(28.367506613775628, 77.33277228261625)","(28.398445589052578, 77.52015243334387)",4929
T19,122,2.2,2.2,0.0,PASS,"(28.367546524469944, 77.33277040544574)","(28.367526569122894, 77.3327713440312)","(28.398463866873257, 77.52014135333845)",4929
T19,123,2.2,2.2,0.0,PASS,"(28.36756647981679, 77.33276946685999)","(28.367546524469944, 77.33277040544574)","(28.398482144693446, 77.52013027332895)",4929
T19,124,2.2,2.2,0.0,PASS,"(28.367586435163435, 77.33276852827393)","(28.36756647981679, 77.33276946685999)","(28.398500422513138, 77.52011919331538)",4929
T19,125,2.2,2.2,0.0,PASS,"(28.367606390509877, 77.33276758968756)","(28.367586435163435, 77.33276852827393)","(28.39851870033234, 77.52010811329775)",4929
T19,126,2.2,2.2,0.0,PASS,"(28.367626345856106, 77.33276665110078)","(28.367606390509877, 77.33276758968756)","(28.398536978151053, 77.52009703327604)",4929
T19,127,2.2,2.2,0.0,PASS,"(28.36764630120213, 77.3327657125137)","(28.367626345856106, 77.33276665110078)","(28.398555255969278, 77.52008595325027)",4929
T19,128,2.2,2.2,0.0,PASS,"(28.367666256547945, 77.33276477392621)","(28.36764630120213, 77.3327657125137)","(28.398573533786998, 77.52007487322042)",4929
T19,129,2.2,2.2,0.0,PASS,"(28.367686211893545, 77.33276383533843)","(28.367666256547945, 77.33276477392621)","(28.39859181160423, 77.52006379318651)",4929
T19,130,2.2,2.2,0.0,PASS,"(28.36770616723894, 77.33276289675022)","(28.367686211893545, 77.33276383533843)","(28.398610089420966, 77.52005271314852)",4929
T19,131,2.2,2.2,0.0,PASS,"(28.36772612258413, 77.33276195816171)","(28.36770616723894, 77.33276289675022)","(28.398628367237208, 77.52004163310646)",4929
T19,132,2.2,2.2,0.0,PASS,"(28.36774607792912, 77.3327610195729)","(28.36772612258413, 77.33276195816171)","(28.398646645052963, 77.52003055306032)",4929
T19,133,2.2,2.2,0.0,PASS,"(28.367766033273902, 77.33276008098379)","(28.36774607792912, 77.3327610195729)","(28.398664922868228, 77.52001947301022)",4929
T19,134,2.2,2.2,0.0,PASS,"(28.36778598861847, 77.33275914239427)","(28.367766033273902, 77.33276008098379)","(28.398683200683003, 77.52000839295594)",4929
T19,135,2.2,2.2,0.0,PASS,"(28.36780594396283, 77.33275820380433)","(28.36778598861847, 77.33275914239427)","(28.398701478497273, 77.5199973128976)",4929
T19,136,2.2,2.2,0.0,PASS,"(28.36782589930699, 77.3327572652142)","(28.36780594396283, 77.33275820380433)","(28.39871975631105, 77.5199862328353)",4929
T19,137,2.2,2.2,0.0,PASS,"(28.367845854650934, 77.33275632662365)","(28.36782589930699, 77.3327572652142)","(28.398738034124346, 77.5199751527688)",4929
T19,138,2.2,2.2,0.0,PASS,"(28.36786580999467, 77.33275538803271)","(28.367845854650934, 77.33275632662365)","(28.39875631193714, 77.51996407269834)",4929
T19,139,2.2,2.2,0.0,PASS,"(28.367885765338208, 77.33275444944145)","(28.36786580999467, 77.33275538803271)","(28.398774589749443, 77.51995299262371)",4929
T19,140,2.2,2.2,0.0,PASS,"(28.367905720681524, 77.3327535108499)","(28.367885765338208, 77.33275444944145)","(28.39879286756125, 77.51994191254512)",4929
T19,141,2.2,2.2,0.0,PASS,"(28.367925676024644, 77.33275257225793)","(28.367905720681524, 77.3327535108499)","(28.39881114537257, 77.51993083246234)",4929
T19,142,2.2,2.2,0.0,PASS,"(28.367945631367554, 77.33275163366577)","(28.367925676024644, 77.33275257225793)","(28.398829423183397, 77.5199197523756)",4929
T19,143,2.2,2.2,0.0,PASS,"(28.36796558671025, 77.33275069507309)","(28.367945631367554, 77.33275163366577)","(28.39884770099373, 77.51990867228479)",4929
T19,144,2.2,2.2,0.0,PASS,"(28.367985542052757, 77.3327497564801)","(28.36796558671025, 77.33275069507309)","(28.398865978803563, 77.5198975921899)",4929
T19,145,2.2,2.2,0.0,PASS,"(28.368005497395032, 77.33274881788681)","(28.367985542052757, 77.3327497564801)","(28.398884256612916, 77.51988651209095)",4929
T19,146,2.2,2.2,0.0,PASS,"(28.36802545273712, 77.33274787929322)","(28.368005497395032, 77.33274881788681)","(28.39890253442176, 77.51987543198783)",4929
T19,147,2.2,2.2,0.0,PASS,"(28.36804540807899, 77.33274694069921)","(28.36802545273712, 77.33274787929322)","(28.398920812230124, 77.51986435188073)",4929
T19,148,2.2,2.2,0.0,PASS,"(28.36806536342065, 77.33274600210491)","(28.36804540807899, 77.33274694069921)","(28.39893909003799, 77.51985327176956)",4929
T19,149,2.2,2.2,0.0,PASS,"(28.368085318762116, 77.33274506351019)","(28.36806536342065, 77.33274600210491)","(28.398957367845362, 77.51984219165432)",4929
T19,150,2.2,2.2,0.0,PASS,"(28.368105274103364, 77.33274412491518)","(28.368085318762116, 77.33274506351019)","(28.398975645652246, 77.51983111153501)",4929
T19,151,2.2,2.2,0.0,PASS,"(28.368125229444402, 77.33274318631985)","(28.368105274103364, 77.33274412491518)","(28.398993923458633, 77.51982003141163)",4929
T19,152,2.2,2.2,0.0,PASS,"(28.36814518478524, 77.33274224772411)","(28.368125229444402, 77.33274318631985)","(28.399012201264526, 77.51980895128418)",4929
T19,153,2.2,2.2,0.0,PASS,"(28.368165140125868, 77.33274130912808)","(28.36814518478524, 77.33274224772411)","(28.399030479069932, 77.51979787115265)",4929
T19,154,2.2,2.2,0.0,PASS,"(28.36818509546629, 77.33274037053174)","(28.368165140125868, 77.33274130912808)","(28.39904875687484, 77.51978679101717)",4929
T19,155,2.2,2.2,0.0,PASS,"(28.368205050806502, 77.33273943193488)","(28.36818509546629, 77.33274037053174)","(28.399067034679263, 77.5197757108775)",4929
T19,156,2.2,2.2,0.0,PASS,"(28.36822500614651, 77.33273849333783)","(28.368205050806502, 77.33273943193488)","(28.399085312483184, 77.51976463073376)",4929
T19,157,2.2,2.2,0.0,PASS,"(28.368244961486305, 77.33273755474048)","(28.36822500614651, 77.33273849333783)","(28.399103590286614, 77.51975355058595)",4929
T19,158,2.2,2.2,0.0,PASS,"(28.368264916825886, 77.33273661614271)","(28.368244961486305, 77.33273755474048)","(28.39912186808955, 77.51974247043417)",4929
T19,159,2.2,2.2,0.0,PASS,"(28.368284872165276, 77.33273567754453)","(28.368264916825886, 77.33273661614271)","(28.39914014589199, 77.51973139027822)",4929
T19,160,2.2,2.2,0.0,PASS,"(28.368304827504453, 77.33273473894616)","(28.368284872165276, 77.33273567754453)","(28.39915842369395, 77.5197203101183)",4929
T19,161,2.2,2.2,0.0,PASS,"(28.368324782843427, 77.33273380034737)","(28.368304827504453, 77.33273473894616)","(28.399176701495406, 77.51970922995422)",4929
T19,162,2.2,2.2,0.0,PASS,"(28.368344738182188, 77.33273286174817)","(28.368324782843427, 77.33273380034737)","(28.399194979296375, 77.51969814978615)",4929
T19,163,2.2,2.2,0.0,PASS,"(28.368364693520743, 77.33273192314867)","(28.368344738182188, 77.33273286174817)","(28.39921325709685, 77.51968706961392)",4929
T19,164,2.2,2.2,0.0,PASS,"(28.368384648859088, 77.33273098454887)","(28.368364693520743, 77.33273192314867)","(28.399231534896835, 77.51967598943772)",4929
T19,165,2.2,2.2,0.0,PASS,"(28.36840460419723, 77.33273004594867)","(28.368384648859088, 77.33273098454887)","(28.39924981269632, 77.51966490925733)",4929
T19,166,2.2,2.2,0.0,PASS,"(28.36842455953515, 77.33272910734814)","(28.36840460419723, 77.33273004594867)","(28.399268090495312, 77.519653829073)",4929
T19,167,2.2,2.2,0.0,PASS,"(28.368444514872888, 77.33272816874732)","(28.36842455953515, 77.33272910734814)","(28.399286368293815, 77.51964274888458)",4929
T19,168,2.2,2.2,0.0,PASS,"(28.368464470210398, 77.3327272301461)","(28.368444514872888, 77.33272816874732)","(28.399304646091824, 77.51963166869209)",4929
T19,169,2.2,2.2,0.0,PASS,"(28.368484425547713, 77.33272629154456)","(28.368464470210398, 77.3327272301461)","(28.399322923889333, 77.51962058849543)",4929
T19,170,2.2,2.2,0.0,PASS,"(28.368504380884804, 77.33272535294273)","(28.368484425547713, 77.33272629154456)","(28.39934120168636, 77.51960950829479)",4929
