plot2,19,2.2,2.2,0.0,PASS,"(28.43521227952518, 77.3386426272606)","(28.43521208305251, 77.33862014974653)","(28.43311393928913, 77.33859551006452)",70
plot2,20,2.2,2.2,0.0,PASS,"(28.43521247599416, 77.33866510477445)","(28.43521227952518, 77.3386426272606)","(28.433114506205044, 77.33861799192857)",70
plot2,21,2.2,2.2,0.0,PASS,"(28.435212672459436, 77.33868758228822)","(28.43521247599416, 77.33866510477445)","(28.43311507311725, 77.33864047379251)",70
plot2,22,2.2,2.2,0.0,PASS,"(28.435212868921024, 77.33871005980187)","(28.435212672459436, 77.33868758228822)","(28.433115640025758, 77.33866295565636)",70
plot2,23,2.2,2.2,0.0,PASS,"(28.435213065378914, 77.33873253731552)","(28.435212868921024, 77.33871005980187)","(28.433116206930567, 77.3386854375202)",70
plot2,24,2.2,2.2,0.0,PASS,"(28.43521326183312, 77.33875501482908)","(28.435213065378914, 77.33873253731552)","(28.433116773831667, 77.33870791938394)",70
plot2,25,2.2,2.2,0.0,PASS,"(28.43521345828363, 77.33877749234243)","(28.43521326183312, 77.33875501482908)","(28.433117340729066, 77.33873040124757)",70
plot2,26,2.2,2.2,0.0,PASS,"(28.435213654730443, 77.33879996985578)","(28.43521345828363, 77.33877749234243)","(28.43311790762277, 77.33875288311101)",70
plot2,27,2.2,2.2,0.0,PASS,"(28.43521385117356, 77.33882244736903)","(28.435213654730443, 77.33879996985578)","(28.433118474512767, 77.33877536497454)",70
plot2,28,2.2,2.2,0.0,PASS,"(28.435214047612988, 77.33884492488228)","(28.43521385117356, 77.33882244736903)","(28.433119041399063, 77.33879784683788)",70
plot2,29,2.2,2.2,0.0,PASS,"(28.435214244048716, 77.33886740239532)","(28.435214047612988, 77.33884492488228)","(28.433119608281665, 77.3388203287011)",70
plot2,30,2.2,2.2,0.0,PASS,"(28.43521444048076, 77.33888987990838)","(28.435214244048716, 77.33886740239532)","(28.433120175160553, 77.33884281056433)",70
plot2,31,2.2,2.2,0.0,PASS,"(28.435214636909098, 77.33891235742122)","(28.43521444048076, 77.33888987990838)","(28.433120742035744, 77.33886529242746)",70
plot2,32,2.2,2.2,0.0,PASS,"(28.435214833333752, 77.33893483493405)","(28.435214636909098, 77.33891235742122)","(28.433121308907236, 77.33888777429048)",70
plot2,33,2.2,2.2,0.0,PASS,"(28.435215029754705, 77.3389573124468)","(28.435214833333752, 77.33893483493405)","(28.433121875775022, 77.33891025615341)",70
plot2,34,2.2,2.2,0.0,PASS,"(28.43521522617197, 77.33897978995954)","(28.435215029754705, 77.3389573124468)","(28.433122442639114, 77.33893273801624)",70
plot2,35,2.2,2.2,0.0,PASS,"(28.435215422585543, 77.33900226747207)","(28.43521522617197, 77.33897978995954)","(28.43312300949949, 77.33895521987895)",70
plot2,36,2.2,2.2,0.0,PASS,"(28.435215618995414, 77.33902474498451)","(28.435215422585543, 77.33900226747207)","(28.43312357635617, 77.33897770174168)",70
plot2,37,2.2,2.2,0.0,PASS,"(28.43521581540159, 77.33904722249694)","(28.435215618995414, 77.33902474498451)","(28.43312414320916, 77.3390001836042)",70
plot2,38,2.2,2.2,0.0,PASS,"(28.43521601180408, 77.33906970000928)","(28.43521581540159, 77.33904722249694)","(28.433124710058436, 77.33902266546671)",70
plot2,39,2.2,2.2,0.0,PASS,"(28.435216208202878, 77.33909217752151)","(28.43521601180408, 77.33906970000928)","(28.43312527690401, 77.33904514732913)",70
plot2,40,2.2,2.2,0.0,PASS,"(28.435216404597973, 77.33911465503364)","(28.435216208202878, 77.33909217752151)","(28.433125843745884, 77.33906762919145)",70
plot2,41,2.2,2.2,0.0,PASS,"(28.43521660098938, 77.33913713254567)","(28.435216404597973, 77.33911465503364)","(28.433126410584062, 77.33909011105366)",70
plot2,42,2.2,2.2,0.0,PASS,"(28.435216797377098, 77.33915961005759)","(28.43521660098938, 77.33913713254567)","(28.433126977418528, 77.33911259291587)",70
plot2,43,2.2,2.2,0.0,PASS,"(28.435216993761117, 77.33918208756953)","(28.435216797377098, 77.33915961005759)","(28.433127544249302, 77.33913507477789)",70
plot2,44,2.2,2.2,0.0,PASS,"(28.43521719014144, 77.33920456508125)","(28.435216993761117, 77.33918208756953)","(28.43312811107637, 77.33915755663989)",70
plot2,45,2.2,2.2,0.0,PASS,"(28.435217386518072, 77.33922704259297)","(28.43521719014144, 77.33920456508125)","(28.433128677899735, 77.3391800385017)",70
plot2,46,2.2,2.2,0.0,PASS,"(28.435217582891006, 77.33924952010459)","(28.435217386518072, 77.33922704259297)","(28.433129244719407, 77.3392025203636)",70
plot2,47,2.2,2.2,0.0,PASS,"(28.435217779260253, 77.33927199761611)","(28.435217582891006, 77.33924952010459)","(28.43312981153536, 77.3392250022252)",70
plot2,48,2.2,2.2,0.0,PASS,"(28.435217975625804, 77.33929447512752)","(28.435217779260253, 77.33927199761611)","(28.433130378347627, 77.33924748408691)",70
plot2,49,2.2,2.2,0.0,PASS,"(28.43521817198766, 77.33931695263894)","(28.435217975625804, 77.33929447512752)","(28.433130945156183, 77.3392699659484)",70
plot2,50,2.2,2.2,0.0,PASS,"(28.435218368345815, 77.33933943015015)","(28.43521817198766, 77.33931695263894)","(28.43313151196104, 77.33929244780991)",70
plot2,51,2.2,2.2,0.0,PASS,"(28.43521856470029, 77.33936190766137)","(28.435218368345815, 77.33933943015015)","(28.433132078762192, 77.3393149296712)",70
plot2,52,2.2,2.2,0.0,PASS,"(28.435218761051058, 77.33938438517248)","(28.43521856470029, 77.33936190766137)","(28.43313264555965, 77.3393374115325)",70
plot2,53,2.2,2.2,0.0,PASS,"(28.43521895739815, 77.33940686268349)","(28.435218761051058, 77.33938438517248)","(28.4331332123534, 77.33935989339369)",70
plot2,54,2.2,2.2,0.0,PASS,"(28.43521915374153, 77.3394293401944)","(28.43521895739815, 77.33940686268349)","(28.433133779143443, 77.33938237525479)",70
plot2,55,2.2,2.2,0.0,PASS,"(28.435219350081223, 77.33945181770521)","(28.43521915374153, 77.3394293401944)","(28.4331343459298, 77.33940485711578)",70
plot2,56,2.2,2.2,0.0,PASS,"(28.435219546417226, 77.33947429521601)","(28.435219350081223, 77.33945181770521)","(28.433134912712443, 77.33942733897678)",70
plot2,57,2.2,2.2,0.0,PASS,"(28.43521974274953, 77.33949677272662)","(28.435219546417226, 77.33947429521601)","(28.433135479491387, 77.33944982083766)",70
plot2,58,2.2,2.2,0.0,PASS,"(28.43521993907814, 77.33951925023722)","(28.43521974274953, 77.33949677272662)","(28.433136046266632, 77.33947230269835)",70
plot2,59,2.2,2.2,0.0,PASS,"(28.43522013540306, 77.33954172774772)","(28.43521993907814, 77.33951925023722)","(28.43313661303817, 77.33949478455904)",70
plot2,60,2.2,2.2,0.0,PASS,"(28.435220331724285, 77.33956420525811)","(28.43522013540306, 77.33954172774772)","(28.433137179806007, 77.33951726641962)",70
plot2,61,2.2,2.2,0.0,PASS,"(28.43522052804182, 77.33958668276841)","(28.435220331724285, 77.33956420525811)","(28.433137746570154, 77.3395397482801)",70
plot2,62,2.2,2.2,0.0,PASS,"(28.435220724355656, 77.33960916027861)","(28.43522052804182, 77.33958668276841)","(28.433138313330584, 77.33956223014059)",70
plot2,63,2.2,2.2,0.0,PASS,"(28.4352209206658, 77.33963163778881)","(28.435220724355656, 77.33960916027861)","(28.43313888008732, 77.33958471200086)",70
plot2,64,2.2,2.2,0.0,PASS,"(28.43522111697225, 77.3396541152988)","(28.4352209206658, 77.33963163778881)","(28.433139446840354, 77.33960719386114)",70
plot2,65,2.2,2.2,0.0,PASS,"(28.435221313275004, 77.3396765928088)","(28.43522111697225, 77.3396541152988)","(28.43314001358968, 77.33962967572121)",70
plot2,66,2.2,2.2,0.0,PASS,"(28.435221509574067, 77.33969907031869)","(28.435221313275004, 77.3396765928088)","(28.43314058033531, 77.33965215758128)",70
plot2,67,2.2,2.2,0.0,PASS,"(28.434930705479967, 77.33971813038791)","(28.435221509574067, 77.33969907031869)","(28.433141147077237, 77.33967463944127)",70
plot2,68,2.2,2.2,0.0,PASS,"(28.434139077874935, 77.33973130899801)","(28.434930705479967, 77.33971813038791)","(28.43314171381546, 77.33969712130114)",70
plot2,69,2.2,2.2,0.0,PASS,"(28.43334743839058, 77.33974448760772)","(28.434139077874935, 77.33973130899801)","(28.43314228054998, 77.339719603161)",70
