C10,14,2.2,2.2,0.0,PASS,"(28.406777107442483, 77.52440020150728)","(28.40679225472487, 77.52436847389963)","(28.406702111576397, 77.52378724602939)",382
C10,15,2.2,2.2,0.0,PASS,"(28.406761960153986, 77.52443192910333)","(28.406777107442483, 77.52440020150728)","(28.406680287070273, 77.5237759199386)",382
C10,16,2.2,2.2,0.0,PASS,"(28.40674681285937, 77.52446365668767)","(28.406761960153986, 77.52443192910333)","(28.406658462562227, 77.52376459385198)",382
C10,17,2.2,2.2,0.0,PASS,"(28.40673166555863, 77.52449538426032)","(28.40674681285937, 77.52446365668767)","(28.406636638052277, 77.52375326776954)",382
C10,18,2.2,2.2,0.0,PASS,"(28.406716518251788, 77.52452711182136)","(28.40673166555863, 77.52449538426032)","(28.406614813540408, 77.52374194169127)",382
C10,19,2.2,2.2,0.0,PASS,"(28.406701370938823, 77.52455883937068)","(28.406716518251788, 77.52452711182136)","(28.40659298902664, 77.52373061561707)",382
C10,20,2.2,2.2,0.0,PASS,"(28.40668622361973, 77.52459056690842)","(28.406701370938823, 77.52455883937068)","(28.406571164510957, 77.52371928954715)",382
C10,21,2.2,2.2,0.0,PASS,"(28.406671076294526, 77.52462229443445)","(28.40668622361973, 77.52459056690842)","(28.40654933999336, 77.5237079634813)",382
C10,22,2.2,2.2,0.0,PASS,"(28.406655928963204, 77.52465402194888)","(28.406671076294526, 77.52462229443445)","(28.406527515473854, 77.52369663741962)",382
C10,23,2.2,2.2,0.0,PASS,"(28.406640781625768, 77.52468574945159)","(28.406655928963204, 77.52465402194888)","(28.406505690952446, 77.52368531136221)",382
C10,24,2.2,2.2,0.0,PASS,"(28.406625634282214, 77.52471747694271)","(28.406640781625768, 77.52468574945159)","(28.406483866429124, 77.52367398530887)",382
C10,25,2.2,2.2,0.0,PASS,"(28.40661048693254, 77.52474920442212)","(28.406625634282214, 77.52471747694271)","(28.4064620419039, 77.52366265925971)",382
C10,26,2.2,2.2,0.0,PASS,"(28.406595339576747, 77.52478093188984)","(28.40661048693254, 77.52474920442212)","(28.406440217376748, 77.52365133321473)",382
C10,27,2.2,2.2,0.0,PASS,"(28.406580192214843, 77.52481265934594)","(28.406595339576747, 77.52478093188984)","(28.406418392847694, 77.52364000717391)",382
C10,28,2.2,2.2,0.0,PASS,"(28.40656504484682, 77.52484438679045)","(28.406580192214843, 77.52481265934594)","(28.406396568316733, 77.52362868113717)",382
C10,29,2.2,2.2,0.0,PASS,"(28.406549897472672, 77.52487611422325)","(28.40656504484682, 77.52484438679045)","(28.40637474378386, 77.52361735510469)",382
C10,30,2.2,2.2,0.0,PASS,"(28.406534750092415, 77.52490784164434)","(28.406549897472672, 77.52487611422325)","(28.406352919249077, 77.52360602907629)",382
C10,31,2.2,2.2,0.0,PASS,"(28.40651960270604, 77.52493956905383)","(28.406534750092415, 77.52490784164434)","(28.40633109471238, 77.52359470305217)",382
C10,32,2.2,2.2,0.0,PASS,"(28.406504455313545, 77.52497129645161)","(28.40651960270604, 77.52493956905383)","(28.406309270173786, 77.52358337703212)",382
C10,33,2.2,2.2,0.0,PASS,"(28.40648930791493, 77.5250030238377)","(28.406504455313545, 77.52497129645161)","(28.406287445633264, 77.52357205101625)",382
C10,34,2.2,2.2,0.0,PASS,"(28.406474160510204, 77.52503475121217)","(28.40648930791493, 77.5250030238377)","(28.40626562109084, 77.52356072500453)",382
C10,35,2.2,2.2,0.0,PASS,"(28.40645901309936, 77.52506647857506)","(28.406474160510204, 77.52503475121217)","(28.406243796546512, 77.52354939899699)",382
C10,36,2.2,2.2,0.0,PASS,"(28.406443865682398, 77.52509820592623)","(28.40645901309936, 77.52506647857506)","(28.406221972000267, 77.52353807299353)",382
C10,37,2.2,2.2,0.0,PASS,"(28.40618098700517, 77.52353259805632)","(28.406443865682398, 77.52509820592623)","(28.406200147452115, 77.52352674699435)",382
C10,38,2.2,2.2,0.0,PASS,"(28.406155904596645, 77.52350026673257)","(28.40618098700517, 77.52353259805632)","(28.406181346076735, 77.52353491320548)",382
C10,39,2.2,2.2,0.0,PASS,"(28.406130463104912, 77.52346562027239)","(28.406155904596645, 77.52350026673257)","(28.406413570830118, 77.52516166059357)",382
C10,40,2.2,2.2,0.0,PASS,"(28.406105021601547, 77.52343097382492)","(28.406130463104912, 77.52346562027239)","(28.406398423394805, 77.52519338790982)",382
C10,41,2.2,2.2,0.0,PASS,"(28.406079580086523, 77.52339632739007)","(28.406105021601547, 77.52343097382492)","(28.406383275953377, 77.52522511521428)",382
C10,42,2.2,2.2,0.0,PASS,"(28.406054138559895, 77.52336168096825)","(28.406079580086523, 77.52339632739007)","(28.406368128505825, 77.52525684250723)",382
C10,43,2.2,2.2,0.0,PASS,"(28.40602869702159, 77.52332703455885)","(28.406054138559895, 77.52336168096825)","(28.406352981052162, 77.52528856978839)",382
C10,44,2.2,2.2,0.0,PASS,"(28.406003255471646, 77.52329238816218)","(28.40602869702159, 77.52332703455885)","(28.406337833592378, 77.52532029705803)",382
C10,45,2.2,2.2,0.0,PASS,"(28.405977813910138, 77.52325774177872)","(28.406003255471646, 77.52329238816218)","(28.40632268612648, 77.52535202431588)",382
C10,46,2.2,2.2,0.0,PASS,"(28.405952372336934, 77.52322309540759)","(28.405977813910138, 77.52325774177872)","(28.406307538654463, 77.52538375156212)",382
C10,47,2.2,2.2,0.0,PASS,"(28.405926930752095, 77.52318844904929)","(28.405952372336934, 77.52322309540759)","(28.406292391176326, 77.52541547879676)",382
C10,48,2.2,2.2,0.0,PASS,"(28.40590148915292, 77.5231538026863)","(28.405926930752095, 77.52318844904929)","(28.406277243692085, 77.52544720601969)",382
C10,49,2.2,2.2,0.0,PASS,"(28.40587604754729, 77.5231191563694)","(28.40590148915292, 77.5231538026863)","(28.40626209620171, 77.52547893323091)",382
C10,50,2.2,2.2,0.0,PASS,"(28.40585060592759, 77.52308451004957)","(28.40587604754729, 77.5231191563694)","(28.406246948705224, 77.52551066043054)",382
C10,51,2.2,2.2,0.0,PASS,"(28.405825164296317, 77.52304986374286)","(28.40585060592759, 77.52308451004957)","(28.406231801202626, 77.52554238761847)",382
C10,52,2.2,2.2,0.0,PASS,"(28.405799722653313, 77.52301521744826)","(28.405825164296317, 77.52304986374286)","(28.40621665369391, 77.52557411479478)",382
C10,53,2.2,2.2,0.0,PASS,"(28.40577428099865, 77.52298057116629)","(28.405799722653313, 77.52301521744826)","(28.406201506179073, 77.5256058419594)",382
C10,54,2.2,2.2,0.0,PASS,"(28.40574883933236, 77.52294592489724)","(28.40577428099865, 77.52298057116629)","(28.406186358658122, 77.5256375691124)",382
C10,55,2.2,2.2,0.0,PASS,"(28.40572339765435, 77.5229112786403)","(28.40574883933236, 77.52294592489724)","(28.406171211131046, 77.52566929625372)",382
C10,56,2.2,2.2,0.0,PASS,"(28.40569795596486, 77.5228766323971)","(28.40572339765435, 77.5229112786403)","(28.406156063597862, 77.52570102338332)",382
C10,57,2.2,2.2,0.0,PASS,"(28.405672514263625, 77.52284198616591)","(28.40569795596486, 77.5228766323971)","(28.406140916058554, 77.52573275050142)",382
C10,58,2.2,2.2,0.0,PASS,"(28.40564707255075, 77.52280733994745)","(28.405672514263625, 77.52284198616591)","(28.40612576851314, 77.52576447760772)",382
C10,59,2.2,2.2,0.0,PASS,"(28.405621630826296, 77.52277269374211)","(28.40564707255075, 77.52280733994745)","(28.406110166919053, 77.52579327691083)",382
C10,60,2.2,2.2,0.0,PASS,"(28.40559618909016, 77.5227380475492)","(28.405621630826296, 77.52277269374211)","(28.40609410544399, 77.52581911079311)",382
C10,61,2.2,2.2,0.0,PASS,"(28.40557074734238, 77.52270340136899)","(28.40559618909016, 77.5227380475492)","(28.406078043965092, 77.52584494466592)",382
C10,62,2.2,2.2,0.0,PASS,"(28.405545305582997, 77.52266875520172)","(28.40557074734238, 77.52270340136899)","(28.40606198248235, 77.52587077852917)",382
C10,63,2.2,2.2,0.0,PASS,"(28.40551986381195, 77.52263410904696)","(28.405545305582997, 77.52266875520172)","(28.40604592099577, 77.52589661238295)",382
C10,64,2.2,2.2,0.0,PASS,"(28.40549442202925, 77.52259946290494)","(28.40551986381195, 77.52263410904696)","(28.406029859505345, 77.52592244622726)",382
C10,65,2.2,2.2,0.0,PASS,"(28.405468980234968, 77.52256481677593)","(28.40549442202925, 77.52259946290494)","(28.406013798011077, 77.52594828006211)",382
C10,66,2.2,2.2,0.0,PASS,"(28.405443538429004, 77.52253017065945)","(28.405468980234968, 77.52256481677593)","(28.405997736512962, 77.52597411388739)",382
C10,67,2.2,2.2,0.0,PASS,"(28.40541809661143, 77.52249552455578)","(28.405443538429004, 77.52253017065945)","(28.405981675011013, 77.5259999477032)",382
C10,68,2.2,2.2,0.0,PASS,"(28.405392654782165, 77.52246087846454)","(28.40541809661143, 77.52249552455578)","(28.405965613505217, 77.52602578150956)",382
C10,69,2.2,2.2,0.0,PASS,"(28.40536721294132, 77.52242623238632)","(28.405392654782165, 77.52246087846454)","(28.40594955199558, 77.52605161530644)",382
C10,70,2.2,2.2,0.0,PASS,"(28.405341771088832, 77.52239158632084)","(28.40536721294132, 77.52242623238632)","(28.405933490482106, 77.52607744909376)",382
C10,71,2.2,2.2,0.0,PASS,"(28.405316329224696, 77.52235694026805)","(28.405341771088832, 77.52239158632084)","(28.40591742896478, 77.5261032828716)",382
C10,72,2.2,2.2,0.0,PASS,"(28.405290887348922, 77.522322294228)","(28.405316329224696, 77.52235694026805)","(28.40590136744362, 77.52612911663999)",382
C10,73,2.2,2.2,0.0,PASS,"(28.40526544546152, 77.52228764820067)","(28.405290887348922, 77.522322294228)","(28.405885305918606, 77.52615495039882)",382
C10,74,2.2,2.2,0.0,PASS,"(28.40524000356244, 77.52225300218588)","(28.40526544546152, 77.52228764820067)","(28.405869244389766, 77.52618078414817)",382
C10,75,2.2,2.2,0.0,PASS,"(28.405221000527437, 77.52225986817923)","(28.40524000356244, 77.52225300218588)","(28.405853182857072, 77.52620661788806)",382
C10,76,2.2,2.2,0.0,PASS,"(28.405202438470177, 77.52226957719633)","(28.405221000527437, 77.52225986817923)","(28.40583712132054, 77.52623245161848)",382
C10,77,2.2,2.2,0.0,PASS,"(28.405183876412547, 77.52227928620997)","(28.405202438470177, 77.52226957719633)","(28.405821059780166, 77.52625828533934)",382
C10,78,2.2,2.2,0.0,PASS,"(28.405165314354544, 77.52228899521994)","(28.405183876412547, 77.52227928620997)","(28.405804998235954, 77.52628411905083)",382
C10,79,2.2,2.2,0.0,PASS,"(28.405146752296165, 77.52229870422634)","(28.405165314354544, 77.52228899521994)","(28.405788936687895, 77.52630995275275)",382
C10,80,2.2,2.2,0.0,PASS,"(28.40512819023742, 77.5223084132293)","(28.405146752296165, 77.52229870422634)","(28.405772875135987, 77.52633578644512)",382
C10,81,2.2,2.2,0.0,PASS,"(28.405109628178295, 77.52231812222858)","(28.40512819023742, 77.5223084132293)","(28.40575681358025, 77.52636162012801)",382
C10,82,2.2,2.2,0.0,PASS,"(28.405091066118796, 77.5223278312243)","(28.405109628178295, 77.52231812222858)","(28.405740752020662, 77.52638745380145)",382
C10,83,2.2,2.2,0.0,PASS,"(28.405072504058932, 77.52233754021647)","(28.405091066118796, 77.5223278312243)","(28.405724690457234, 77.5264132874654)",382
C10,84,2.2,2.2,0.0,PASS,"(28.405053941998688, 77.52234724920507)","(28.405072504058932, 77.52233754021647)","(28.40570862888997, 77.5264391211199)",382
C10,85,2.2,2.2,0.0,PASS,"(28.405035379938074, 77.5223569581901)","(28.405053941998688, 77.52234724920507)","(28.405692567318855, 77.52646495476483)",382
C10,86,2.2,2.2,0.0,PASS,"(28.405016817877097, 77.52236666717158)","(28.405035379938074, 77.5223569581901)","(28.4056765057439, 77.5264907884003)",382
C10,87,2.2,2.2,0.0,PASS,"(28.40499825581573, 77.5223763761495)","(28.405016817877097, 77.52236666717158)","(28.405660444165107, 77.5265166220262)",382
C10,88,2.2,2.2,0.0,PASS,"(28.404979693754004, 77.52238608512384)","(28.40499825581573, 77.5223763761495)","(28.405644382582466, 77.52654245564273)",382
C10,89,2.2,2.2,0.0,PASS,"(28.404961131691895, 77.52239579409462)","(28.404979693754004, 77.52238608512384)","(28.405628320995998, 77.5265682892497)",382
C10,90,2.2,2.2,0.0,PASS,"(28.404942569629423, 77.52240550306185)","(28.404961131691895, 77.52239579409462)","(28.40561225940566, 77.5265941228472)",382
C10,91,2.2,2.2,0.0,PASS,"(28.404924007566567, 77.52241521202552)","(28.404942569629423, 77.52240550306185)","(28.405596197811505, 77.52661995643514)",382
C10,92,2.2,2.2,0.0,PASS,"(28.40490544550334, 77.52242492098551)","(28.404924007566567, 77.52241521202552)","(28.405580136213498, 77.5266457900137)",382
C10,93,2.2,2.2,0.0,PASS,"(28.404886883439747, 77.52243462994205)","(28.40490544550334, 77.52242492098551)","(28.405564074611654, 77.52667162358271)",382
C10,94,2.2,2.2,0.0,PASS,"(28.404868321375776, 77.52244433889493)","(28.404886883439747, 77.52243462994205)","(28.405548013005966, 77.52669745714225)",382
C10,95,2.2,2.2,0.0,PASS,"(28.404849759311446, 77.52245404784435)","(28.404868321375776, 77.52244433889493)","(28.40553195139643, 77.52672329069222)",382
C10,96,2.2,2.2,0.0,PASS,"(28.404831197246722, 77.52246375679009)","(28.404849759311446, 77.52245404784435)","(28.40551588978306, 77.52674912423272)",382
C10,97,2.2,2.2,0.0,PASS,"(28.40481263518164, 77.52247346573239)","(28.404831197246722, 77.52246375679009)","(28.40549982816584, 77.52677495776388)",382
C10,98,2.2,2.2,0.0,PASS,"(28.40479407311618, 77.52248317467101)","(28.40481263518164, 77.52247346573239)","(28.40548376654478, 77.52680079128534)",382
C10,99,2.2,2.2,0.0,PASS,"(28.404775511050346, 77.52249288360618)","(28.40479407311618, 77.52248317467101)","(28.405467704919882, 77.52682662479745)",382
C10,100,2.2,2.2,0.0,PASS,"(28.40475694898414, 77.52250259253768)","(28.404775511050346, 77.52249288360618)","(28.405451643291137, 77.5268524583)",382
C10,101,2.2,2.2,0.0,PASS,"(28.40473838691756, 77.52251230146561)","(28.40475694898414, 77.52250259253768)","(28.405435581658555, 77.52687829179308)",382
C10,102,2.2,2.2,0.0,PASS,"(28.40471982485061, 77.52252201039009)","(28.40473838691756, 77.52251230146561)","(28.405418603580575, 77.526898215578)",382
C10,103,2.2,2.2,0.0,PASS,"(28.404701262783277, 77.5225317193109)","(28.40471982485061, 77.52252201039009)","(28.405396522583665, 77.52688523306767)",382
C10,104,2.2,2.2,0.0,PASS,"(28.404682700715586, 77.52254142822817)","(28.404701262783277, 77.5225317193109)","(28.405374441584428, 77.52687225056212)",382
C10,105,2.2,2.2,0.0,PASS,"(28.404664138647515, 77.52255113714185)","(28.404682700715586, 77.52254142822817)","(28.405352360582867, 77.52685926806136)",382
C10,106,2.2,2.2,0.0,PASS,"(28.404645576579075, 77.52256084605197)","(28.404664138647515, 77.52255113714185)","(28.405330279578997, 77.52684628556527)",382
C10,107,2.2,2.2,0.0,PASS,"(28.404627014510258, 77.52257055495855)","(28.404645576579075, 77.52256084605197)","(28.4053081985728, 77.52683330307407)",382
C10,108,2.2,2.2,0.0,PASS,"(28.404608452441067, 77.52258026386156)","(28.404627014510258, 77.52257055495855)","(28.405286117564266, 77.52682032058755)",382
C10,109,2.2,2.2,0.0,PASS,"(28.404589890371508, 77.522589972761)","(28.404608452441067, 77.52258026386156)","(28.405264036553415, 77.52680733810583)",382
C10,110,2.2,2.2,0.0,PASS,"(28.40457132830157, 77.52259968165677)","(28.404589890371508, 77.522589972761)","(28.405232884159087, 77.52673585915326)",382
C10,111,2.2,2.2,0.0,PASS,"(28.40455276623127, 77.52260939054909)","(28.40457132830157, 77.52259968165677)","(28.405215550294372, 77.52675348851973)",382
C10,112,2.2,2.2,0.0,PASS,"(28.404534204160587, 77.52261909943785)","(28.40455276623127, 77.52260939054909)","(28.405198216428087, 77.52677111787979)",382
C10,113,2.2,2.2,0.0,PASS,"(28.404515642089528, 77.52262880832293)","(28.404534204160587, 77.52261909943785)","(28.40518088256024, 77.52678874723334)",382
C10,114,2.2,2.2,0.0,PASS,"(28.404497080018114, 77.52263851720456)","(28.404515642089528, 77.52262880832293)","(28.405163548690805, 77.52680637658038)",382
C10,115,2.2,2.2,0.0,PASS,"(28.40447851794631, 77.52264822608264)","(28.404497080018114, 77.52263851720456)","(28.40514621481981, 77.526824005921)",382
C10,116,2.2,2.2,0.0,PASS,"(28.404459955874138, 77.52265793495704)","(28.40447851794631, 77.52264822608264)","(28.40512888094723, 77.5268416352551)",382
C10,117,2.2,2.2,0.0,PASS,"(28.404441393801598, 77.52266764382797)","(28.404459955874138, 77.52265793495704)","(28.405111547073087, 77.5268592645827)",382
C10,118,2.2,2.2,0.0,PASS,"(28.404422831728674, 77.52267735269525)","(28.404441393801598, 77.52266764382797)","(28.405094213197366, 77.52687689390388)",382
C10,119,2.2,2.2,0.0,PASS,"(28.404404269655384, 77.52268706155908)","(28.404422831728674, 77.52267735269525)","(28.40507687932007, 77.52689452321854)",382
C10,120,2.2,2.2,0.0,PASS,"(28.404385707581724, 77.52269677041923)","(28.404404269655384, 77.52268706155908)","(28.40505954544121, 77.52691215252669)",382
C10,121,2.2,2.2,0.0,PASS,"(28.404367145507692, 77.52270647927583)","(28.404385707581724, 77.52269677041923)","(28.405042211560772, 77.52692978182844)",382
C10,122,2.2,2.2,0.0,PASS,"(28.40434858343329, 77.52271618812895)","(28.404367145507692, 77.52270647927583)","(28.405024877678766, 77.52694741112366)",382
C10,123,2.2,2.2,0.0,PASS,"(28.4043300213585, 77.52272589697843)","(28.40434858343329, 77.52271618812895)","(28.40500754379519, 77.52696504041248)",382
C10,124,2.2,2.2,0.0,PASS,"(28.404311459283353, 77.52273560582434)","(28.4043300213585, 77.52272589697843)","(28.40499020991002, 77.52698266969477)",382
C10,125,2.2,2.2,0.0,PASS,"(28.404292897207828, 77.52274531466668)","(28.404311459283353, 77.52273560582434)","(28.4049728760233, 77.52700029897056)",382
C10,126,2.2,2.2,0.0,PASS,"(28.404274335131927, 77.52275502350545)","(28.404292897207828, 77.52274531466668)","(28.404955542135, 77.52701792823984)",382
C10,127,2.2,2.2,0.0,PASS,"(28.404255773055656, 77.52276473234068)","(28.404274335131927, 77.52275502350545)","(28.404938208245127, 77.5270355575027)",382
C10,128,2.2,2.2,0.0,PASS,"(28.40423721097901, 77.52277444117233)","(28.404255773055656, 77.52276473234068)","(28.40492087435368, 77.52705318675905)",382
C10,129,2.2,2.2,0.0,PASS,"(28.40421864890199, 77.52278415000043)","(28.40423721097901, 77.52277444117233)","(28.40490354046066, 77.52707081600899)",382
C10,130,2.2,2.2,0.0,PASS,"(28.4042000868246, 77.52279385882497)","(28.40421864890199, 77.52278415000043)","(28.404886206566065, 77.52708844525242)",382
C10,131,2.2,2.2,0.0,PASS,"(28.404181524746836, 77.52280356764594)","(28.4042000868246, 77.52279385882497)","(28.404868872669905, 77.52710607448932)",382
C10,132,2.2,2.2,0.0,PASS,"(28.4041629626687, 77.52281327646324)","(28.404181524746836, 77.52280356764594)","(28.404851538772167, 77.52712370371982)",382
C10,133,2.2,2.2,0.0,PASS,"(28.404144400590194, 77.52282298527709)","(28.4041629626687, 77.52281327646324)","(28.40483420487286, 77.5271413329438)",382
C10,134,2.2,2.2,0.0,PASS,"(28.404125838511312, 77.52283269408737)","(28.404144400590194, 77.52282298527709)","(28.40481687097198, 77.52715896216138)",382
C10,135,2.2,2.2,0.0,PASS,"(28.404107276432057, 77.522842402894)","(28.404125838511312, 77.52283269408737)","(28.40479953706953, 77.52717659137242)",382
C10,136,2.2,2.2,0.0,PASS,"(28.40408871435243, 77.52285211169715)","(28.404107276432057, 77.522842402894)","(28.404782203165496, 77.52719422057697)",382
C10,137,2.2,2.2,0.0,PASS,"(28.404070152272435, 77.52286182049664)","(28.40408871435243, 77.52285211169715)","(28.404764869259896, 77.527211849775)",382
C10,138,2.2,2.2,0.0,PASS,"(28.404051590192058, 77.52287152929269)","(28.404070152272435, 77.52286182049664)","(28.404747535352726, 77.52722947896662)",382
C10,139,2.2,2.2,0.0,PASS,"(28.40403302811131, 77.52288123808506)","(28.404051590192058, 77.52287152929269)","(28.404730201443975, 77.52724710815173)",382
C10,140,2.2,2.2,0.0,PASS,"(28.404014466030194, 77.52289094687397)","(28.40403302811131, 77.52288123808506)","(28.404712867533657, 77.52726473733041)",382
C10,141,2.2,2.2,0.0,PASS,"(28.403995903948708, 77.52290065565921)","(28.404014466030194, 77.52289094687397)","(28.404695325393995, 77.52728102373429)",382
C10,142,2.2,2.2,0.0,PASS,"(28.40397734186684, 77.5229103644409)","(28.403995903948708, 77.52290065565921)","(28.40467785464443, 77.52729777050376)",382
C10,143,2.2,2.2,0.0,PASS,"(28.403958779784606, 77.52292007321913)","(28.40397734186684, 77.5229103644409)","(28.404660383893475, 77.52731451726711)",382
C10,144,2.2,2.2,0.0,PASS,"(28.403940217701994, 77.52292978199368)","(28.403958779784606, 77.52292007321913)","(28.404642913141128, 77.52733126402438)",382
C10,145,2.2,2.2,0.0,PASS,"(28.403921655619012, 77.52293949076468)","(28.403940217701994, 77.52292978199368)","(28.404625442387385, 77.52734801077533)",382
C10,146,2.2,2.2,0.0,PASS,"(28.403903093535657, 77.52294919953212)","(28.403921655619012, 77.52293949076468)","(28.40460797163226, 77.52736475752026)",382
C10,147,2.2,2.2,0.0,PASS,"(28.40388453145193, 77.52295890829599)","(28.403903093535657, 77.52294919953212)","(28.404590500875734, 77.527381504259)",382
C10,148,2.2,2.2,0.0,PASS,"(28.40386596936783, 77.5229686170563)","(28.40388453145193, 77.52295890829599)","(28.40457303011783, 77.52739825099151)",382
C10,149,2.2,2.2,0.0,PASS,"(28.403847407283354, 77.52297832581306)","(28.40386596936783, 77.5229686170563)","(28.404555559358528, 77.52741499771804)",382
C10,150,2.2,2.2,0.0,PASS,"(28.40382884519851, 77.52298803456624)","(28.403847407283354, 77.52297832581306)","(28.404538088597835, 77.52743174443825)",382
C10,151,2.2,2.2,0.0,PASS,"(28.40381028311329, 77.52299774331587)","(28.40382884519851, 77.52298803456624)","(28.404520617835754, 77.52744849115234)",382
C10,152,2.2,2.2,0.0,PASS,"(28.403791721027698, 77.52300745206193)","(28.40381028311329, 77.52299774331587)","(28.404503147072283, 77.52746523786034)",382
C10,153,2.2,2.2,0.0,PASS,"(28.403773158941735, 77.52301716080443)","(28.403791721027698, 77.52300745206193)","(28.40448567630742, 77.52748198456213)",382
C10,154,2.2,2.2,0.0,PASS,"(28.4037545968554, 77.52302686954326)","(28.403773158941735, 77.52301716080443)","(28.404468205541164, 77.52749873125781)",382
C10,155,2.2,2.2,0.0,PASS,"(28.403736034768688, 77.52303657827864)","(28.4037545968554, 77.52302686954326)","(28.404450734773523, 77.52751547794728)",382
C10,156,2.2,2.2,0.0,PASS,"(28.403717472681603, 77.52304628701044)","(28.403736034768688, 77.52303657827864)","(28.40443326400449, 77.52753222463065)",382
C10,157,2.2,2.2,0.0,PASS,"(28.403698910594148, 77.5230559957386)","(28.403717472681603, 77.52304628701044)","(28.404415793234055, 77.5275489713079)",382
C10,158,2.2,2.2,0.0,PASS,"(28.40368034850632, 77.52306570446329)","(28.403698910594148, 77.5230559957386)","(28.40439832246224, 77.52756571797885)",382
C10,159,2.2,2.2,0.0,PASS,"(28.403661786418112, 77.52307541318442)","(28.40368034850632, 77.52306570446329)","(28.404380851689034, 77.52758246464379)",382
C10,160,2.2,2.2,0.0,PASS,"(28.40364322432954, 77.52308512190189)","(28.403661786418112, 77.52307541318442)","(28.404363380914432, 77.52759921130253)",382
C10,161,2.2,2.2,0.0,PASS,"(28.403624662240595, 77.52309483061578)","(28.40364322432954, 77.52308512190189)","(28.404345910138442, 77.52761595795515)",382
C10,162,2.2,2.2,0.0,PASS,"(28.403606100151276, 77.52310453932623)","(28.403624662240595, 77.52309483061578)","(28.404328439361063, 77.52763270460157)",382
C10,163,2.2,2.2,0.0,PASS,"(28.40358753806158, 77.523114248033)","(28.403606100151276, 77.52310453932623)","(28.404310968582294, 77.52764945124179)",382
C10,164,2.2,2.2,0.0,PASS,"(28.403568975971517, 77.52312395673621)","(28.40358753806158, 77.523114248033)","(28.404293497802126, 77.52766619787599)",382
C10,165,2.2,2.2,0.0,PASS,"(28.40355041388108, 77.52313366543596)","(28.403568975971517, 77.52312395673621)","(28.40427602702058, 77.52768294450388)",382
C10,166,2.2,2.2,0.0,PASS,"(28.403531851790273, 77.52314337413206)","(28.40355041388108, 77.52313366543596)","(28.40425855623764, 77.52769969112578)",382
C10,167,2.2,2.2,0.0,PASS,"(28.40351328969909, 77.52315308282458)","(28.403531851790273, 77.52314337413206)","(28.404241085453304, 77.52771643774136)",382
C10,168,2.2,2.2,0.0,PASS,"(28.40349472760753, 77.52316279151354)","(28.40351328969909, 77.52315308282458)","(28.404223614667583, 77.52773318435094)",382
C10,169,2.2,2.2,0.0,PASS,"(28.403476165515603, 77.52317250019895)","(28.40349472760753, 77.52316279151354)","(28.40420614388046, 77.5277499309543)",382
C10,170,2.2,2.2,0.0,PASS,"(28.40345760342329, 77.5231822088808)","(28.403476165515603, 77.52317250019895)","(28.40418867309195, 77.52776667755145)",382
C10,171,2.2,2.2,0.0,PASS,"(28.40343904133063, 77.52319191755907)","(28.40345760342329, 77.5231822088808)","(28.404171202302056, 77.52778342414251)",382
C10,172,2.2,2.2,0.0,PASS,"(28.403420479237578, 77.52320162623379)","(28.40343904133063, 77.52319191755907)","(28.40415373151077, 77.52780017072746)",382
C10,173,2.2,2.2,0.0,PASS,"(28.40340191714416, 77.52321133490494)","(28.403420479237578, 77.52320162623379)","(28.404136260718097, 77.5278169173062)",382
