C22,20,2.2,2.2,0.0,PASS,"(17.405737275002107, 74.85481345248306)","(17.40571187074526, 74.85481705492137)","(17.404827321229217, 74.85630876866382)",89
C22,21,2.2,2.2,0.0,PASS,"(17.40576267925647, 74.85480985004403)","(17.405737275002107, 74.85481345248306)","(17.40485129154922, 74.85630758486553)",89
C22,22,2.2,2.2,0.0,PASS,"(17.405788083508398, 74.8548062476045)","(17.40576267925647, 74.85480985004403)","(17.404875261867318, 74.85630640106706)",89
C22,23,2.2,2.2,0.0,PASS,"(17.405813487757847, 74.85480264516416)","(17.405788083508398, 74.8548062476045)","(17.40489923218354, 74.85630521726837)",89
C22,24,2.2,2.2,0.0,PASS,"(17.405838892004848, 74.85479904272319)","(17.405813487757847, 74.85480264516416)","(17.40492320249786, 74.85630403346947)",89
C22,25,2.2,2.2,0.0,PASS,"(17.405864296249376, 74.85479544028162)","(17.405838892004848, 74.85479904272319)","(17.404947172810296, 74.85630284967029)",89
C22,26,2.2,2.2,0.0,PASS,"(17.40588970049145, 74.85479183783933)","(17.405864296249376, 74.85479544028162)","(17.40497114312084, 74.85630166587099)",89
C22,27,2.2,2.2,0.0,PASS,"(17.40591510473107, 74.85478823539634)","(17.40588970049145, 74.85479183783933)","(17.404995113429486, 74.85630048207138)",89
C22,28,2.2,2.2,0.0,PASS,"(17.405940508968214, 74.85478463295273)","(17.40591510473107, 74.85478823539634)","(17.40501908373625, 74.85629929827158)",89
C22,29,2.2,2.2,0.0,PASS,"(17.405965913202902, 74.85478103050852)","(17.405940508968214, 74.85478463295273)","(17.405043054041116, 74.85629811447167)",89
C22,30,2.2,2.2,0.0,PASS,"(17.40599131743514, 74.85477742806358)","(17.405965913202902, 74.85478103050852)","(17.40506702434409, 74.85629693067145)",89
C22,31,2.2,2.2,0.0,PASS,"(17.406016721664898, 74.85477382561794)","(17.40599131743514, 74.85477742806358)","(17.405090994645178, 74.85629574687094)",89
C22,32,2.2,2.2,0.0,PASS,"(17.4060421258922, 74.8547702231718)","(17.406016721664898, 74.85477382561794)","(17.40511496494437, 74.85629456307032)",89
C22,33,2.2,2.2,0.0,PASS,"(17.406067530117063, 74.85476662072483)","(17.4060421258922, 74.8547702231718)","(17.40513893524167, 74.85629337926949)",89
C22,34,2.2,2.2,0.0,PASS,"(17.406092934339448, 74.85476301827725)","(17.406067530117063, 74.85476662072483)","(17.405162905537086, 74.85629219546836)",89
C22,35,2.2,2.2,0.0,PASS,"(17.40611833855937, 74.85475941582907)","(17.406092934339448, 74.85476301827725)","(17.40518687583061, 74.85629101166703)",89
C22,36,2.2,2.2,0.0,PASS,"(17.40614374277684, 74.85475581338017)","(17.40611833855937, 74.85475941582907)","(17.405211182653378, 74.85628926033964)",89
C22,37,2.2,2.2,0.0,PASS,"(17.40616914699185, 74.85475221093056)","(17.40614374277684, 74.85475581338017)","(17.40523641646507, 74.8562859457346)",89
C22,38,2.2,2.2,0.0,PASS,"(17.406194551204393, 74.85474860848034)","(17.40616914699185, 74.85475221093056)","(17.405261650274355, 74.85628263112895)",89
C22,39,2.2,2.2,0.0,PASS,"(17.40621995541448, 74.8547450060295)","(17.406194551204393, 74.85474860848034)","(17.405286884081278, 74.85627931652279)",89
C22,40,2.2,2.2,0.0,PASS,"(17.406245359622105, 74.85474140357796)","(17.40621995541448, 74.8547450060295)","(17.405312117885792, 74.85627600191592)",89
C22,41,2.2,2.2,0.0,PASS,"(17.406270763827262, 74.8547378011257)","(17.406245359622105, 74.85474140357796)","(17.405337351687923, 74.85627268730845)",89
C22,42,2.2,2.2,0.0,PASS,"(17.406296168029964, 74.85473419867283)","(17.406270763827262, 74.8547378011257)","(17.405362585487673, 74.85626937270035)",89
C22,43,2.2,2.2,0.0,PASS,"(17.40632157223021, 74.85473059621935)","(17.406296168029964, 74.85473419867283)","(17.405387819285032, 74.85626605809165)",89
C22,44,2.2,2.2,0.0,PASS,"(17.406346976427987, 74.85472699376515)","(17.40632157223021, 74.85473059621935)","(17.405413053080007, 74.85626274348235)",89
C22,45,2.2,2.2,0.0,PASS,"(17.406372380623296, 74.85472339131026)","(17.406346976427987, 74.85472699376515)","(17.40543828687259, 74.85625942887252)",89
C22,46,2.2,2.2,0.0,PASS,"(17.40639778481616, 74.85471978885474)","(17.406372380623296, 74.85472339131026)","(17.405463520662785, 74.856256114262)",89
C22,47,2.2,2.2,0.0,PASS,"(17.406423189006567, 74.85471618639862)","(17.40639778481616, 74.85471978885474)","(17.405488754450598, 74.85625279965085)",89
C22,48,2.2,2.2,0.0,PASS,"(17.406448593194497, 74.85471258394178)","(17.406423189006567, 74.85471618639862)","(17.405513988236027, 74.8562494850391)",89
C22,49,2.2,2.2,0.0,PASS,"(17.40647399737997, 74.85470898148424)","(17.406448593194497, 74.85471258394178)","(17.40553922201906, 74.85624617042683)",89
C22,50,2.2,2.2,0.0,PASS,"(17.406499401562993, 74.85470537902607)","(17.40647399737997, 74.85470898148424)","(17.405564455799706, 74.85624285581386)",89
C22,51,2.2,2.2,0.0,PASS,"(17.406524805743544, 74.8547017765673)","(17.406499401562993, 74.85470537902607)","(17.40558968957798, 74.85623954120027)",89
C22,52,2.2,2.2,0.0,PASS,"(17.406550209921633, 74.85469817410781)","(17.406524805743544, 74.8547017765673)","(17.405614923353845, 74.85623622658618)",89
C22,53,2.2,2.2,0.0,PASS,"(17.40657561409727, 74.85469457164761)","(17.406550209921633, 74.85469817410781)","(17.405641308090345, 74.85623097097809)",89
C22,54,2.2,2.2,0.0,PASS,"(17.406601018270436, 74.8546909691868)","(17.40657561409727, 74.85469457164761)","(17.405670448593053, 74.85622106801615)",89
C22,55,2.2,2.2,0.0,PASS,"(17.406626422441153, 74.8546873667254)","(17.406601018270436, 74.8546909691868)","(17.40569958909133, 74.8562111650523)",89
C22,56,2.2,2.2,0.0,PASS,"(17.406651826609398, 74.85468376426327)","(17.406626422441153, 74.8546873667254)","(17.405870073453027, 74.85596289793754)",89
C22,57,2.2,2.2,0.0,PASS,"(17.40667723077519, 74.85468016180042)","(17.406651826609398, 74.85468376426327)","(17.40591163206068, 74.85593205274827)",89
C22,58,2.2,2.2,0.0,PASS,"(17.406702634938515, 74.85467655933697)","(17.40667723077519, 74.85468016180042)","(17.40595319065234, 74.8559012075533)",89
C22,59,2.2,2.2,0.0,PASS,"(17.406728039099384, 74.8546729568729)","(17.406702634938515, 74.85467655933697)","(17.406000429544203, 74.85586078295479)",89
C22,60,2.2,2.2,0.0,PASS,"(17.406753443257784, 74.85466935440813)","(17.406728039099384, 74.8546729568729)","(17.40603418416118, 74.85584309847435)",89
C22,61,2.2,2.2,0.0,PASS,"(17.406778847413744, 74.85466575194263)","(17.406753443257784, 74.85466935440813)","(17.406067938770313, 74.85582541399054)",89
C22,62,2.2,2.2,0.0,PASS,"(17.40680425156721, 74.85466214947654)","(17.406778847413744, 74.85466575194263)","(17.406101693371653, 74.85580772950348)",89
C22,63,2.2,2.2,0.0,PASS,"(17.406829655718248, 74.85465854700983)","(17.40680425156721, 74.85466214947654)","(17.406135447965124, 74.85579004501326)",89
C22,64,2.2,2.2,0.0,PASS,"(17.406852268514736, 74.85465965202572)","(17.406829655718248, 74.85465854700983)","(17.406169202550803, 74.8557723605198)",89
C22,65,2.2,2.2,0.0,PASS,"(17.40685343487907, 74.85469692543121)","(17.406852268514736, 74.85465965202572)","(17.406203812112057, 74.85575323415742)",89
C22,66,2.2,2.2,0.0,PASS,"(17.40685460123669, 74.85473419884352)","(17.40685343487907, 74.85469692543121)","(17.40623119682494, 74.85574629194902)",89
C22,67,2.2,2.2,0.0,PASS,"(17.406855767587576, 74.85477147226264)","(17.40685460123669, 74.85473419884352)","(17.406258581534413, 74.85573934973938)",89
C22,68,2.2,2.2,0.0,PASS,"(17.406856933931746, 74.85480874568869)","(17.406855767587576, 74.85477147226264)","(17.406285966240453, 74.85573240752844)",89
C22,69,2.2,2.2,0.0,PASS,"(17.40685810026919, 74.85484601912155)","(17.406856933931746, 74.85480874568869)","(17.406313350943098, 74.85572546531625)",89
C22,70,2.2,2.2,0.0,PASS,"(17.406859266599913, 74.85488329256123)","(17.40685810026919, 74.85484601912155)","(17.40634073564233, 74.85571852310277)",89
C22,71,2.2,2.2,0.0,PASS,"(17.406860432923917, 74.85492056600773)","(17.406859266599913, 74.85488329256123)","(17.40636812033811, 74.85571158088804)",89
C22,72,2.2,2.2,0.0,PASS,"(17.406861599241196, 74.85495783946116)","(17.406860432923917, 74.85492056600773)","(17.406395505030563, 74.85570463867191)",89
C22,73,2.2,2.2,0.0,PASS,"(17.406862765551754, 74.8549951129214)","(17.406861599241196, 74.85495783946116)","(17.406422889719515, 74.85569769645464)",89
C22,74,2.2,2.2,0.0,PASS,"(17.406863931855582, 74.85503238638846)","(17.406862765551754, 74.8549951129214)","(17.406450274405053, 74.85569075423605)",89
C22,75,2.2,2.2,0.0,PASS,"(17.406865098152693, 74.85506965986245)","(17.406863931855582, 74.85503238638846)","(17.406477659087194, 74.85568381201625)",89
C22,76,2.2,2.2,0.0,PASS,"(17.40686626444309, 74.85510693334325)","(17.406865098152693, 74.85506965986245)","(17.40650533416705, 74.85567638005341)",89
C22,77,2.2,2.2,0.0,PASS,"(17.406867430726756, 74.85514420683087)","(17.40686626444309, 74.85510693334325)","(17.40653318062893, 74.85566865905886)",89
C22,78,2.2,2.2,0.0,PASS,"(17.406868597003697, 74.85518148032531)","(17.406867430726756, 74.85514420683087)","(17.406555984252382, 74.85566944246602)",89
C22,79,2.2,2.2,0.0,PASS,"(17.406869763273917, 74.85521875382668)","(17.406868597003697, 74.85518148032531)","(17.406578787874313, 74.85567022587328)",89
C22,80,2.2,2.2,0.0,PASS,"(17.406870929537423, 74.85525602733485)","(17.406869763273917, 74.85521875382668)","(17.40660159149475, 74.85567100928074)",89
C22,81,2.2,2.2,0.0,PASS,"(17.4068720957942, 74.85529330084985)","(17.406870929537423, 74.85525602733485)","(17.40662439511368, 74.8556717926882)",89
C22,82,2.2,2.2,0.0,PASS,"(17.406873262044254, 74.85533057437178)","(17.4068720957942, 74.85529330084985)","(17.406647198731097, 74.85567257609597)",89
C22,83,2.2,2.2,0.0,PASS,"(17.406874428287583, 74.85536784790041)","(17.406873262044254, 74.85533057437178)","(17.406670002347024, 74.85567335950384)",89
C22,84,2.2,2.2,0.0,PASS,"(17.406875594524198, 74.85540512143606)","(17.406874428287583, 74.85536784790041)","(17.406692805961434, 74.85567414291181)",89
C22,85,2.2,2.2,0.0,PASS,"(17.406876760754084, 74.85544239497845)","(17.406875594524198, 74.85540512143606)","(17.40671560957434, 74.85567492631998)",89
C22,86,2.2,2.2,0.0,PASS,"(17.406877926977252, 74.85547966852775)","(17.406876760754084, 74.85544239497845)","(17.406738413185753, 74.85567570972826)",89
C22,87,2.2,2.2,0.0,PASS,"(17.406879093193695, 74.85551694208377)","(17.406877926977252, 74.85547966852775)","(17.406761216795637, 74.85567649313663)",89
C22,88,2.2,2.2,0.0,PASS,"(17.406880259403415, 74.8555542156468)","(17.406879093193695, 74.85551694208377)","(17.40678402040404, 74.85567727654521)",89
