plot13,15,2.2,2.2,0.0,PASS,"(28.432652374666144, 77.35278259545335)","(28.432672139619395, 77.35278253769478)","(28.432651560179405, 77.35138131510347)",41
plot13,16,2.2,2.2,0.0,PASS,"(28.43263260971289, 77.35278265321182)","(28.432652374666144, 77.35278259545335)","(28.43263179787236, 77.35138155345882)",41
plot13,17,2.2,2.2,0.0,PASS,"(28.43261284475964, 77.35278271097029)","(28.43263260971289, 77.35278265321182)","(28.43261203556533, 77.35138179181477)",41
plot13,18,2.2,2.2,0.0,PASS,"(28.432593079806388, 77.35278276872874)","(28.43261284475964, 77.35278271097029)","(28.43259227325829, 77.35138203017033)",41
plot13,19,2.2,2.2,0.0,PASS,"(28.43257331485313, 77.35278282648721)","(28.432593079806388, 77.35278276872874)","(28.432572510951267, 77.35138226852649)",41
plot13,20,2.2,2.2,0.0,PASS,"(28.432553549899875, 77.35278288424558)","(28.43257331485313, 77.35278282648721)","(28.432552748644234, 77.35138250688225)",41
plot13,21,2.2,2.2,0.0,PASS,"(28.432533784946617, 77.35278294200404)","(28.432553549899875, 77.35278288424558)","(28.432532986337193, 77.35138274523729)",41
plot13,22,2.2,2.2,0.0,PASS,"(28.432514019993352, 77.35278299976241)","(28.432533784946617, 77.35278294200404)","(28.43251322403015, 77.35138298359243)",41
plot13,23,2.2,2.2,0.0,PASS,"(28.432494255040098, 77.35278305752077)","(28.432514019993352, 77.35278299976241)","(28.432493461723112, 77.35138322194788)",41
plot13,24,2.2,2.2,0.0,PASS,"(28.432474490086825, 77.35278311527904)","(28.432494255040098, 77.35278305752077)","(28.432473699416082, 77.35138346030354)",41
plot13,25,2.2,2.2,0.0,PASS,"(28.43245472513356, 77.3527831730373)","(28.432474490086825, 77.35278311527904)","(28.432453937109027, 77.35138369865807)",41
plot13,26,2.2,2.2,0.0,PASS,"(28.43243496018029, 77.35278323079567)","(28.43245472513356, 77.3527831730373)","(28.432434174802708, 77.35138393706237)",41
plot13,27,2.2,2.2,0.0,PASS,"(28.43241519522702, 77.35278328855392)","(28.43243496018029, 77.35278323079567)","(28.432414412494925, 77.35138417536713)",41
plot13,28,2.2,2.2,0.0,PASS,"(28.43239543027375, 77.35278334631208)","(28.43241519522702, 77.35278328855392)","(28.4323946501879, 77.3513844137233)",41
plot13,29,2.2,2.2,0.0,PASS,"(28.432375665320478, 77.35278340407035)","(28.43239543027375, 77.35278334631208)","(28.43237488788087, 77.35138465207895)",41
plot13,30,2.2,2.2,0.0,PASS,"(28.432355900367195, 77.35278346182851)","(28.432375665320478, 77.35278340407035)","(28.432355125573803, 77.35138489043257)",41
plot13,31,2.2,2.2,0.0,PASS,"(28.432336135413927, 77.35278351958667)","(28.432355900367195, 77.35278346182851)","(28.432335363266752, 77.3513851287874)",41
plot13,32,2.2,2.2,0.0,PASS,"(28.43231637046064, 77.35278357734482)","(28.432336135413927, 77.35278351958667)","(28.432315600959708, 77.35138536714194)",41
plot13,33,2.2,2.2,0.0,PASS,"(28.432296605507368, 77.352783635103)","(28.43231637046064, 77.35278357734482)","(28.432295838652653, 77.35138560549628)",41
plot13,34,2.2,2.2,0.0,PASS,"(28.43227684055408, 77.35278369286105)","(28.432296605507368, 77.352783635103)","(28.432276076345605, 77.3513858438505)",41
plot13,35,2.2,2.2,0.0,PASS,"(28.4322570756008, 77.35278375061921)","(28.43227684055408, 77.35278369286105)","(28.43225631403855, 77.35138608220502)",41
plot13,36,2.2,2.2,0.0,PASS,"(28.432237310647515, 77.35278380837727)","(28.4322570756008, 77.35278375061921)","(28.432236551731496, 77.35138632055916)",41
plot13,37,2.2,2.2,0.0,PASS,"(28.432217545694225, 77.35278386613533)","(28.432237310647515, 77.35278380837727)","(28.432216789424444, 77.35138655891308)",41
plot13,38,2.2,2.2,0.0,PASS,"(28.432197780740935, 77.35278392389328)","(28.432217545694225, 77.35278386613533)","(28.432197027117386, 77.35138679726711)",41
plot13,39,2.2,2.2,0.0,PASS,"(28.432178015787645, 77.35278398165134)","(28.432197780740935, 77.35278392389328)","(28.432177264810324, 77.35138703562103)",41
plot13,40,2.2,2.2,0.0,PASS,"(28.432158250834348, 77.3527840394093)","(28.432178015787645, 77.35278398165134)","(28.43215750250327, 77.35138727397485)",41
