C1,23,2.2,2.2,0.0,PASS,"(28.436229657894753, 77.33500302997038)","(28.436212441634783, 77.33498044299007)","(28.43499021716525, 77.3349724791012)",50
C1,24,2.2,2.2,0.0,PASS,"(28.436246874145475, 77.33502561695059)","(28.436229657894753, 77.33500302997038)","(28.434990374282506, 77.33499495492453)",50
C1,25,2.2,2.2,0.0,PASS,"(28.436264090386654, 77.3350482039308)","(28.436246874145475, 77.33502561695059)","(28.43499037430084, 77.33501742972418)",50
C1,26,2.2,2.2,0.0,PASS,"(28.436281306618504, 77.33507079091099)","(28.436264090386654, 77.3350482039308)","(28.43499037431548, 77.33503990452382)",50
C1,27,2.2,2.2,0.0,PASS,"(28.436298522840968, 77.3350933778911)","(28.436281306618504, 77.33507079091099)","(28.43499037432643, 77.33506237932347)",50
C1,28,2.2,2.2,0.0,PASS,"(28.43631573905406, 77.33511596487111)","(28.436298522840968, 77.3350933778911)","(28.434990374333687, 77.33508485412302)",50
C1,29,2.2,2.2,0.0,PASS,"(28.4363329552578, 77.3351385518512)","(28.43631573905406, 77.33511596487111)","(28.434990374337247, 77.33510732892258)",50
C1,30,2.2,2.2,0.0,PASS,"(28.436350171452162, 77.33516113883111)","(28.4363329552578, 77.3351385518512)","(28.43499037433712, 77.33512980372203)",50
C1,31,2.2,2.2,0.0,PASS,"(28.436367387637194, 77.335183725811)","(28.436350171452162, 77.33516113883111)","(28.434990374333303, 77.33515227852136)",50
C1,32,2.2,2.2,0.0,PASS,"(28.436384603812787, 77.33520631279092)","(28.436367387637194, 77.335183725811)","(28.434990374325796, 77.33517475332071)",50
C1,33,2.2,2.2,0.0,PASS,"(28.436396656876177, 77.33522886612798)","(28.436384603812787, 77.33520631279092)","(28.434990374314594, 77.33519722812005)",50
C1,34,2.2,2.2,0.0,PASS,"(28.436405084190767, 77.33525139583968)","(28.436396656876177, 77.33522886612798)","(28.434990374299698, 77.3352197029193)",50
C1,35,2.2,2.2,0.0,PASS,"(28.436413511500273, 77.33527392555126)","(28.436405084190767, 77.33525139583968)","(28.434990374281114, 77.33524217771854)",50
C1,36,2.2,2.2,0.0,PASS,"(28.436421938804635, 77.33529645526296)","(28.436413511500273, 77.33527392555126)","(28.43499150464298, 77.33526465988314)",50
C1,37,2.2,2.2,0.0,PASS,"(28.43643036610389, 77.33531898497446)","(28.436421938804635, 77.33529645526296)","(28.43499370234359, 77.33528714900221)",50
C1,38,2.2,2.2,0.0,PASS,"(28.436438793398107, 77.33534151468595)","(28.43643036610389, 77.33531898497446)","(28.43499590004041, 77.33530963812127)",50
C1,39,2.2,2.2,0.0,PASS,"(28.436447220687253, 77.33536404439745)","(28.436438793398107, 77.33534151468595)","(28.434998097733427, 77.33533212724035)",50
C1,40,2.2,2.2,0.0,PASS,"(28.436455647971297, 77.33538657410884)","(28.436447220687253, 77.33536404439745)","(28.43500029542266, 77.33535461635931)",50
C1,41,2.2,2.2,0.0,PASS,"(28.436464075250296, 77.33540910382014)","(28.436455647971297, 77.33538657410884)","(28.4350024931081, 77.33537710547817)",50
C1,42,2.2,2.2,0.0,PASS,"(28.43647207756867, 77.33543163076246)","(28.436464075250296, 77.33540910382014)","(28.435004690789743, 77.33539959459704)",50
C1,43,2.2,2.2,0.0,PASS,"(28.43647688136442, 77.33545413686315)","(28.43647207756867, 77.33543163076246)","(28.435006888467594, 77.3354220837159)",50
C1,44,2.2,2.2,0.0,PASS,"(28.436481685155922, 77.33547664296373)","(28.43647688136442, 77.33545413686315)","(28.43500908614166, 77.33544457283466)",50
C1,45,2.2,2.2,0.0,PASS,"(28.436486488943252, 77.33549914906442)","(28.436481685155922, 77.33547664296373)","(28.435011283811924, 77.33546706195342)",50
C1,46,2.2,2.2,0.0,PASS,"(28.436491292726433, 77.3355216551649)","(28.436486488943252, 77.33549914906442)","(28.435013481478407, 77.33548955107209)",50
C1,47,2.2,2.2,0.0,PASS,"(28.43649609650545, 77.33554416126537)","(28.436491292726433, 77.3355216551649)","(28.435015679141095, 77.33551204019075)",50
C1,48,2.2,2.2,0.0,PASS,"(28.436489363511207, 77.33556659219221)","(28.43649609650545, 77.33554416126537)","(28.43501787679999, 77.33553452930931)",50
C1,49,2.2,2.2,0.0,PASS,"(28.435090520141138, 77.33557995223896)","(28.436489363511207, 77.33556659219221)","(28.436305836835707, 77.33556539633317)",50
