C7,14,2.2,2.2,0.0,PASS,"(28.436985532561856, 77.34012839253181)","(28.43699343064426, 77.34010586111442)","(28.433993450813336, 77.34012744998344)",60
C7,15,2.2,2.2,0.0,PASS,"(28.436977634474538, 77.34015092394921)","(28.436985532561856, 77.34012839253181)","(28.434017868291477, 77.34014974885048)",60
C7,16,2.2,2.2,0.0,PASS,"(28.43696973638228, 77.3401734553667)","(28.436977634474538, 77.34015092394921)","(28.434042285754753, 77.34017204771742)",60
C7,17,2.2,2.2,0.0,PASS,"(28.436961838285143, 77.3401959867842)","(28.43696973638228, 77.3401734553667)","(28.434749848477637, 77.34018943054103)",60
C7,18,2.2,2.2,0.0,PASS,"(28.436953940183088, 77.3402185182018)","(28.436961838285143, 77.3401959867842)","(28.434793543815687, 77.34021159067747)",60
C7,19,2.2,2.2,0.0,PASS,"(28.436946042076134, 77.34024104961938)","(28.436953940183088, 77.3402185182018)","(28.434837239114213, 77.34023375081391)",60
C7,20,2.2,2.2,0.0,PASS,"(28.43693814396427, 77.34026358103698)","(28.436946042076134, 77.34024104961938)","(28.43488093437309, 77.34025591095033)",60
C7,21,2.2,2.2,0.0,PASS,"(28.4369302458475, 77.34028611245478)","(28.43693814396427, 77.34026358103698)","(28.434924629592466, 77.34027807108698)",60
C7,22,2.2,2.2,0.0,PASS,"(28.4369223477258, 77.34030864387258)","(28.4369302458475, 77.34028611245478)","(28.434968324772196, 77.34030023122351)",60
C7,23,2.2,2.2,0.0,PASS,"(28.43691444959921, 77.34033117529037)","(28.4369223477258, 77.34030864387258)","(28.435012019912403, 77.34032239136026)",60
C7,24,2.2,2.2,0.0,PASS,"(28.43690655146771, 77.34035370670829)","(28.43691444959921, 77.34033117529037)","(28.43505571501302, 77.3403445514969)",60
C7,25,2.2,2.2,0.0,PASS,"(28.43689865333131, 77.34037623812618)","(28.43690655146771, 77.34035370670829)","(28.435099410074095, 77.34036671163373)",60
C7,26,2.2,2.2,0.0,PASS,"(28.436890755189996, 77.34039876954418)","(28.43689865333131, 77.34037623812618)","(28.435143105095527, 77.34038887177059)",60
C7,27,2.2,2.2,0.0,PASS,"(28.43688285704376, 77.34042130096218)","(28.436890755189996, 77.34039876954418)","(28.43518680007741, 77.34041103190742)",60
C7,28,2.2,2.2,0.0,PASS,"(28.43687495889263, 77.34044383238029)","(28.43688285704376, 77.34042130096218)","(28.43523049501977, 77.34043319204426)",60
C7,29,2.2,2.2,0.0,PASS,"(28.436867060736592, 77.3404663637985)","(28.43687495889263, 77.34044383238029)","(28.4352741899225, 77.34045535218131)",60
C7,30,2.2,2.2,0.0,PASS,"(28.43685916257564, 77.3404888952166)","(28.436867060736592, 77.3404663637985)","(28.43531788478571, 77.34047751231836)",60
C7,31,2.2,2.2,0.0,PASS,"(28.43685126440979, 77.3405114266349)","(28.43685916257564, 77.3404888952166)","(28.435361579609285, 77.34049967245541)",60
C7,32,2.2,2.2,0.0,PASS,"(28.43684336623903, 77.34053395805321)","(28.43685126440979, 77.3405114266349)","(28.43540527439332, 77.34052183259254)",60
C7,33,2.2,2.2,0.0,PASS,"(28.436835468063354, 77.34055648947162)","(28.43684336623903, 77.34053395805321)","(28.435448969137788, 77.34054399272969)",60
C7,34,2.2,2.2,0.0,PASS,"(28.436827569882773, 77.34057902089003)","(28.436835468063354, 77.34055648947162)","(28.435492663842684, 77.34056615286694)",60
C7,35,2.2,2.2,0.0,PASS,"(28.436819671697283, 77.34060155230844)","(28.436827569882773, 77.34057902089003)","(28.435536358508, 77.3405883130043)",60
C7,36,2.2,2.2,0.0,PASS,"(28.436811773506882, 77.34062408372695)","(28.436819671697283, 77.34060155230844)","(28.435580053133734, 77.34061047314165)",60
C7,37,2.2,2.2,0.0,PASS,"(28.436803875311583, 77.34064661514557)","(28.436811773506882, 77.34062408372695)","(28.435623747719863, 77.340632633279)",60
C7,38,2.2,2.2,0.0,PASS,"(28.43679597711137, 77.34066914656418)","(28.436803875311583, 77.34064661514557)","(28.435667442266443, 77.34065479341645)",60
C7,39,2.2,2.2,0.0,PASS,"(28.436788078906254, 77.34069167798289)","(28.43679597711137, 77.34066914656418)","(28.43571113677345, 77.34067695355391)",60
C7,40,2.2,2.2,0.0,PASS,"(28.436780180696218, 77.34071420940161)","(28.436788078906254, 77.34069167798289)","(28.4357548312409, 77.34069911369146)",60
C7,41,2.2,2.2,0.0,PASS,"(28.43677228248129, 77.34073674082043)","(28.436780180696218, 77.34071420940161)","(28.43579852566878, 77.34072127382912)",60
C7,42,2.2,2.2,0.0,PASS,"(28.43676438426144, 77.34075927223924)","(28.43677228248129, 77.34073674082043)","(28.43584222005708, 77.34074343396678)",60
C7,43,2.2,2.2,0.0,PASS,"(28.43675648603669, 77.34078180365816)","(28.43676438426144, 77.34075927223924)","(28.43588591440586, 77.34076559410443)",60
C7,44,2.2,2.2,0.0,PASS,"(28.43674858780702, 77.34080433507708)","(28.43675648603669, 77.34078180365816)","(28.435929608714954, 77.34078775424219)",60
C7,45,2.2,2.2,0.0,PASS,"(28.436740689572456, 77.3408268664961)","(28.43674858780702, 77.34080433507708)","(28.435973302984507, 77.34080991438005)",60
C7,46,2.2,2.2,0.0,PASS,"(28.436732791332982, 77.34084939791512)","(28.436740689572456, 77.3408268664961)","(28.436016997214566, 77.3408320745179)",60
C7,47,2.2,2.2,0.0,PASS,"(28.4367248930886, 77.34087192933424)","(28.436732791332982, 77.34084939791512)","(28.43606069140493, 77.34085423465586)",60
C7,48,2.2,2.2,0.0,PASS,"(28.436716994839305, 77.34089446075346)","(28.4367248930886, 77.34087192933424)","(28.436104385555804, 77.34087639479384)",60
C7,49,2.2,2.2,0.0,PASS,"(28.436709096585105, 77.3409169921726)","(28.436716994839305, 77.34089446075346)","(28.436148079667035, 77.3408985549318)",60
C7,50,2.2,2.2,0.0,PASS,"(28.436701198326002, 77.34093952359191)","(28.436709096585105, 77.3409169921726)","(28.436191773738773, 77.34092071506986)",60
C7,51,2.2,2.2,0.0,PASS,"(28.436693300061975, 77.34096205501125)","(28.436701198326002, 77.34093952359191)","(28.436235467770917, 77.34094287520803)",60
C7,52,2.2,2.2,0.0,PASS,"(28.436685401793056, 77.34098458643057)","(28.436693300061975, 77.34096205501125)","(28.436279161763487, 77.34096503534619)",60
C7,53,2.2,2.2,0.0,PASS,"(28.43667750351922, 77.34100711785)","(28.436685401793056, 77.34098458643057)","(28.436322855716476, 77.34098719548446)",60
C7,54,2.2,2.2,0.0,PASS,"(28.436669605240482, 77.34102964926953)","(28.43667750351922, 77.34100711785)","(28.436366549629764, 77.34100935562272)",60
C7,55,2.2,2.2,0.0,PASS,"(28.436661706956837, 77.34105218068905)","(28.436669605240482, 77.34102964926953)","(28.436410243503527, 77.34103151576109)",60
C7,56,2.2,2.2,0.0,PASS,"(28.43665380866828, 77.34107471210858)","(28.436661706956837, 77.34105218068905)","(28.43645393733784, 77.34105367589946)",60
C7,57,2.2,2.2,0.0,PASS,"(28.436645910374818, 77.34109724352821)","(28.43665380866828, 77.34107471210858)","(28.43649763113242, 77.34107583603793)",60
C7,58,2.2,2.2,0.0,PASS,"(28.436638012076443, 77.34111977494794)","(28.436645910374818, 77.34109724352821)","(28.436541324887376, 77.3410979961764)",60
C7,59,2.2,2.2,0.0,PASS,"(28.436630113773166, 77.34114230636767)","(28.436638012076443, 77.34111977494794)","(28.436585018595714, 77.34112015631497)",60
