Field,Track Pair,Measured Width (m),Expected Width (m),Error (m)
TF4,74,2.2,2.2,1.0018733442862526e-06
TF4,75,2.2,2.2,9.805396650186537e-07
TF4,76,2.2,2.2,9.617354841395809e-07
TF4,77,2.2,2.2,9.397224292051476e-07
TF4,78,2.2,2.2,9.192821925907424e-07
TF4,79,2.2,2.2,8.994292231001566e-07
TF4,80,2.2,2.2,8.779203799491597e-07
TF4,81,2.2,2.2,8.586950102085211e-07
TF4,82,2.2,2.2,8.36932894987541e-07
TF4,83,2.2,2.2,8.171943055579334e-07
TF4,84,2.2,2.2,7.953691016915343e-07
TF4,85,2.2,2.2,7.749007484569859e-07
TF4,86,2.2,2.2,7.545153266619309e-07
TF4,87,2.2,2.2,7.333353222449546e-07
TF4,88,2.2,2.2,7.141484470452042e-07
TF4,89,2.2,2.2,6.916564085912569e-07
TF4,90,2.2,2.2,6.722650125468022e-07
TF4,91,2.2,2.2,6.525590365846767e-07
TF4,92,2.2,2.2,6.305535977801924e-07
TF4,93,2.2,2.2,6.10083316754384e-07
TF4,94,2.2,2.2,5.884398177613548e-07
TF4,95,2.2,2.2,5.685499884222622e-07
TF4,96,2.2,2.2,5.493202750450621e-07
TF4,97,2.2,2.2,5.266372355983151e-07
TF4,98,2.2,2.2,5.075908977580923e-07
TF4,99,2.2,2.2,4.868790686174407e-07
TF4,100,2.2,2.2,4.6536282960474296e-07
TF4,101,2.2,2.2,4.4560759526746097e-07
TF4,102,2.2,2.2,4.2344550710282647e-07
TF4,103,2.2,2.2,4.0534431544614336e-07
TF4,104,2.2,2.2,3.822056862112788e-07
TF4,105,2.2,2.2,3.6216997001403683e-07
TF4,106,2.2,2.2,3.4244420366036366e-07
TF4,107,2.2,2.2,3.2131303573379455e-07
TF4,108,2.2,2.2,3.0017882002297824e-07
TF4,109,2.2,2.2,2.804835825820362e-07
TF4,110,2.2,2.2,2.5914601309295904e-07
TF4,111,2.2,2.2,2.392490352498555e-07
TF4,112,2.2,2.2,2.1758341350874844e-07
TF4,113,2.2,2.2,1.9889144287077443e-07
TF4,114,2.2,2.2,1.7584733225106675e-07
TF4,115,2.2,2.2,1.572002741312417e-07
TF4,116,2.2,2.2,1.3424909628412252e-07
TF4,117,2.2,2.2,1.1632109320203199e-07
TF4,118,2.2,2.2,9.430313419045433e-08
TF4,119,2.2,2.2,7.334997098595863e-08
TF4,120,2.2,2.2,5.277080150634106e-08
TF4,121,2.2,2.2,3.266746295693679e-08
TF4,122,2.2,2.2,1.2201129440114755e-08
TF4,123,2.2,2.2,1.063768988407432e-05
TF4,124,2.2,2.2,1.0622476021460159e-05
TF4,125,2.2,2.2,1.0606579659011572e-05
TF4,126,2.2,2.2,1.0589613810729759e-05
TF4,127,2.2,2.2,1.0574952534536664e-05
TF4,128,2.2,2.2,1.0557332120519902e-05
TF4,129,2.2,2.2,1.054314617476848e-05
TF4,130,2.2,2.2,1.0525970457475609e-05
TF4,131,2.2,2.2,1.0510161652987904e-05
TF4,132,2.2,2.2,1.0493503924458025e-05
TF4,133,2.2,2.2,1.0479193377488372e-05
TF4,134,2.2,2.2,1.0462764668872637e-05
TF4,135,2.2,2.2,1.0446380585893422e-05
TF4,136,2.2,2.2,1.0429859617300252e-05
TF4,137,2.2,2.2,1.0414666506530779e-05
TF4,138,2.2,2.2,1.0397422380847843e-05
TF4,139,2.2,2.2,1.038165464262164e-05
TF4,140,2.2,2.2,1.0367403137312436e-05
TF4,141,2.2,2.2,1.0348821789296636e-05
TF4,142,2.2,2.2,1.0335736348121571e-05
TF4,143,2.2,2.2,1.0318254425101259e-05
TF4,144,2.2,2.2,1.0302525934147155e-05
TF4,145,2.2,2.2,1.0285576637514282e-05
TF4,146,2.2,2.2,1.0271209355039446e-05
TF4,147,2.2,2.2,1.0253771897783537e-05
TF4,148,2.2,2.2,1.023853485504489e-05
TF4,149,2.2,2.2,1.0222543465054912e-05
TF4,150,2.2,2.2,1.0204972758831587e-05
TF4,151,2.2,2.2,1.0180557298511417e-05
TF4,152,2.2,2.2,1.012499245023335e-05
TF4,153,2.2,2.2,1.0069633111342569e-05
TF4,154,2.2,2.2,1.0013802843822361e-05
TF4,155,2.2,2.2,9.95915116996926e-06
TF4,156,2.2,2.2,9.90188980276585e-06
TF4,157,2.2,2.2,9.847207179447537e-06
TF4,158,2.2,2.2,9.792735482072601e-06
TF4,159,2.2,2.2,9.737996859993103e-06
TF4,160,2.2,2.2,9.681889141521793e-06
TF4,161,2.2,2.2,9.625556457670825e-06
TF4,162,2.2,2.2,9.570751960286117e-06
TF4,163,2.2,2.2,9.51566100004797e-06
TF4,164,2.2,2.2,9.45989671663483e-06
TF4,165,2.2,2.2,9.40466801013784e-06
TF4,166,2.2,2.2,9.348561311295356e-06
TF4,167,2.2,2.2,9.293175653901642e-06
TF4,168,2.2,2.2,9.239311840936182e-06
TF4,169,2.2,2.2,9.183406152413198e-06
TF4,170,2.2,2.2,9.12643510186939e-06
TF4,171,2.2,2.2,9.072362131323786e-06
TF4,172,2.2,2.2,9.017257251109356e-06
TF4,173,2.2,2.2,8.96177112075236e-06
TF4,174,2.2,2.2,8.90499360650665e-06
TF4,175,2.2,2.2,8.850428174334013e-06
TF4,176,2.2,2.2,8.79615749171947e-06
TF4,177,2.2,2.2,8.739146971858958e-06
TF4,178,2.2,2.2,8.685159581300894e-06
TF4,179,2.2,2.2,8.62783384159016e-06
TF4,180,2.2,2.2,8.57489941497036e-06
TF4,181,2.2,2.2,8.515952606202859e-06
TF4,182,2.2,2.2,8.464150292208927e-06
TF4,183,2.2,2.2,8.407493800710597e-06
TF4,184,2.2,2.2,8.352981609061061e-06
TF4,185,2.2,2.2,8.295495852905788e-06
TF4,186,2.2,2.2,8.240801682823928e-06
TF4,187,2.2,2.2,8.185576428232366e-06
TF4,188,2.2,2.2,8.13016289535895e-06
TF4,189,2.2,2.2,8.075866838819223e-06
TF4,190,2.2,2.2,8.019494526223525e-06
TF4,191,2.2,2.2,7.963489491835674e-06
TF4,192,2.2,2.2,7.908840508275006e-06
TF4,193,2.2,2.2,7.85342365938746e-06
TF4,194,2.2,2.2,7.797059455860733e-06
TF4,195,2.2,2.2,7.743734303122807e-06
TF4,196,2.2,2.2,7.686045932153718e-06
TF4,197,2.2,2.2,7.6316055914738e-06
TF4,198,2.2,2.2,7.577393213775707e-06
TF4,199,2.2,2.2,7.52083971855555e-06
TF4,200,2.2,2.2,7.464201869922249e-06
TF4,201,2.2,2.2,7.40976209767652e-06
