T8,30,2.2,2.2,0.0,PASS,"(28.475245868510225, 77.36360972043316)","(28.475225113231406, 77.36361146227263)","(28.474757009083973, 77.36573984276596)",98
T8,31,2.2,2.2,0.0,PASS,"(28.475266623788393, 77.36360797859297)","(28.475245868510225, 77.36360972043316)","(28.47477289578704, 77.36576023749294)",98
T8,32,2.2,2.2,0.0,PASS,"(28.47528737906592, 77.36360623675228)","(28.475266623788393, 77.36360797859297)","(28.474788782488062, 77.36578063222723)",98
T8,33,2.2,2.2,0.0,PASS,"(28.47530813434281, 77.36360449491077)","(28.47528737906592, 77.36360623675228)","(28.474804669187016, 77.36580102696895)",98
T8,34,2.2,2.2,0.0,PASS,"(28.47532888961904, 77.36360275306875)","(28.47530813434281, 77.36360449491077)","(28.474820555883923, 77.3658214217181)",98
T8,35,2.2,2.2,0.0,PASS,"(28.475349644894628, 77.36360101122612)","(28.47532888961904, 77.36360275306875)","(28.47483644257877, 77.36584181647468)",98
T8,36,2.2,2.2,0.0,PASS,"(28.475370400169584, 77.36359926938279)","(28.475349644894628, 77.36360101122612)","(28.474852329271567, 77.36586221123859)",98
T8,37,2.2,2.2,0.0,PASS,"(28.475391155443887, 77.36359752753893)","(28.475370400169584, 77.36359926938279)","(28.474868215962317, 77.36588260600993)",98
T8,38,2.2,2.2,0.0,PASS,"(28.47541191071755, 77.36359578569437)","(28.475391155443887, 77.36359752753893)","(28.474884102650996, 77.3659030007887)",98
T8,39,2.2,2.2,0.0,PASS,"(28.475432665990564, 77.36359404384909)","(28.47541191071755, 77.36359578569437)","(28.474899989337636, 77.36592339557491)",98
T8,40,2.2,2.2,0.0,PASS,"(28.47545342126293, 77.36359230200331)","(28.475432665990564, 77.36359404384909)","(28.474915876022216, 77.36594379036843)",98
T8,41,2.2,2.2,0.0,PASS,"(28.47547417653466, 77.36359056015682)","(28.47545342126293, 77.36359230200331)","(28.474931762704735, 77.36596418516939)",98
T8,42,2.2,2.2,0.0,PASS,"(28.475494931805745, 77.36358881830971)","(28.47547417653466, 77.36359056015682)","(28.47494764938521, 77.36598457997778)",98
T8,43,2.2,2.2,0.0,PASS,"(28.475515687076182, 77.363587076462)","(28.475494931805745, 77.36358881830971)","(28.474963536063623, 77.3660049747936)",98
T8,44,2.2,2.2,0.0,PASS,"(28.475536442345973, 77.36358533461366)","(28.475515687076182, 77.363587076462)","(28.474979422739985, 77.36602536961674)",98
T8,45,2.2,2.2,0.0,PASS,"(28.47555719761512, 77.36358359276473)","(28.475536442345973, 77.36358533461366)","(28.474995309414286, 77.36604576444732)",98
T8,46,2.2,2.2,0.0,PASS,"(28.475577952883633, 77.36358185091507)","(28.47555719761512, 77.36358359276473)","(28.47501119608654, 77.36606615928523)",98
T8,47,2.2,2.2,0.0,PASS,"(28.475598708151484, 77.36358010906481)","(28.475577952883633, 77.36358185091507)","(28.47502708275674, 77.36608655413066)",98
T8,48,2.2,2.2,0.0,PASS,"(28.475619463418703, 77.36357836721395)","(28.475598708151484, 77.36358010906481)","(28.475042969424877, 77.36610694898341)",98
T8,49,2.2,2.2,0.0,PASS,"(28.475640218685275, 77.36357662536246)","(28.475619463418703, 77.36357836721395)","(28.475058856090968, 77.36612734384362)",98
T8,50,2.2,2.2,0.0,PASS,"(28.47566097395121, 77.36357488351027)","(28.475640218685275, 77.36357662536246)","(28.475074742754998, 77.36614773871123)",98
T8,51,2.2,2.2,0.0,PASS,"(28.475681729216486, 77.36357314165745)","(28.47566097395121, 77.36357488351027)","(28.475090629416982, 77.36616813358619)",98
T8,52,2.2,2.2,0.0,PASS,"(28.47570248448113, 77.36357139980404)","(28.475681729216486, 77.36357314165745)","(28.475106516076902, 77.36618852846856)",98
T8,53,2.2,2.2,0.0,PASS,"(28.475723239745122, 77.36356965795001)","(28.47570248448113, 77.36357139980404)","(28.47512240273478, 77.36620892335837)",98
T8,54,2.2,2.2,0.0,PASS,"(28.475743995008475, 77.36356791609538)","(28.475723239745122, 77.36356965795001)","(28.47513828939059, 77.3662293182555)",98
T8,55,2.2,2.2,0.0,PASS,"(28.475764750271175, 77.36356617424002)","(28.475743995008475, 77.36356791609538)","(28.475154176044352, 77.36624971316017)",98
T8,56,2.2,2.2,0.0,PASS,"(28.47578550553324, 77.36356443238407)","(28.475764750271175, 77.36356617424002)","(28.475170062696055, 77.36627010807217)",98
T8,57,2.2,2.2,0.0,PASS,"(28.47580626079466, 77.36356269052749)","(28.47578550553324, 77.36356443238407)","(28.475185949345704, 77.3662905029916)",98
T8,58,2.2,2.2,0.0,PASS,"(28.475827016055426, 77.36356094867031)","(28.47580626079466, 77.36356269052749)","(28.4752018359933, 77.36631089791835)",98
T8,59,2.2,2.2,0.0,PASS,"(28.475847771315554, 77.36355920681251)","(28.475827016055426, 77.36356094867031)","(28.475217722638845, 77.36633129285265)",98
T8,60,2.2,2.2,0.0,PASS,"(28.475868526575034, 77.36355746495401)","(28.475847771315554, 77.36355920681251)","(28.47523360928233, 77.36635168779426)",98
T8,61,2.2,2.2,0.0,PASS,"(28.475889281833876, 77.36355572309489)","(28.475868526575034, 77.36355746495401)","(28.475249495923766, 77.3663720827432)",98
T8,62,2.2,2.2,0.0,PASS,"(28.47591003709207, 77.36355398123517)","(28.475889281833876, 77.36355572309489)","(28.475265382563144, 77.36639247769968)",98
T8,63,2.2,2.2,0.0,PASS,"(28.47593079234962, 77.36355223937483)","(28.47591003709207, 77.36355398123517)","(28.475281269200465, 77.36641287266347)",98
T8,64,2.2,2.2,0.0,PASS,"(28.475947059203925, 77.36357090655343)","(28.47593079234962, 77.36355223937483)","(28.475297155835733, 77.3664332676347)",98
T8,65,2.2,2.2,0.0,PASS,"(28.475957506527074, 77.36361603546213)","(28.475947059203925, 77.36357090655343)","(28.475313042468947, 77.36645366261327)",98
T8,66,2.2,2.2,0.0,PASS,"(28.475967953837053, 77.36366116438722)","(28.475957506527074, 77.36361603546213)","(28.47533102809137, 77.36646451439348)",98
T8,67,2.2,2.2,0.0,PASS,"(28.47597840113385, 77.36370629332869)","(28.475967953837053, 77.36366116438722)","(28.475360981060774, 77.36642095575853)",98
T8,68,2.2,2.2,0.0,PASS,"(28.47598884841749, 77.36375142228654)","(28.47597840113385, 77.36370629332869)","(28.475390934010168, 77.3663773971079)",98
T8,69,2.2,2.2,0.0,PASS,"(28.47599929568795, 77.36379655126068)","(28.47598884841749, 77.36375142228654)","(28.475420886939588, 77.36633383844129)",98
T8,70,2.2,2.2,0.0,PASS,"(28.47600974294524, 77.3638416802513)","(28.47599929568795, 77.36379655126068)","(28.475450839849003, 77.366290279759)",98
T8,71,2.2,2.2,0.0,PASS,"(28.476020190189356, 77.36388680925832)","(28.47600974294524, 77.3638416802513)","(28.475480792738434, 77.36624672106073)",98
T8,72,2.2,2.2,0.0,PASS,"(28.476030637420305, 77.36393193828161)","(28.476020190189356, 77.36388680925832)","(28.475510745607863, 77.3662031623468)",98
T8,73,2.2,2.2,0.0,PASS,"(28.47604108463808, 77.3639770673214)","(28.476030637420305, 77.36393193828161)","(28.475540698457316, 77.36615960361699)",98
T8,74,2.2,2.2,0.0,PASS,"(28.476051531842685, 77.36402219637746)","(28.47604108463808, 77.3639770673214)","(28.475570651286777, 77.3661160448714)",98
T8,75,2.2,2.2,0.0,PASS,"(28.476061979034114, 77.36406732544992)","(28.476051531842685, 77.36402219637746)","(28.475600604096247, 77.36607248610993)",98
T8,76,2.2,2.2,0.0,PASS,"(28.476072426212376, 77.36411245453887)","(28.476061979034114, 77.36406732544992)","(28.475630556885715, 77.36602892733269)",98
T8,77,2.2,2.2,0.0,PASS,"(28.476082873377464, 77.3641575836441)","(28.476072426212376, 77.36411245453887)","(28.475660509655206, 77.36598536853967)",98
T8,78,2.2,2.2,0.0,PASS,"(28.476093320529383, 77.36420271276582)","(28.476082873377464, 77.3641575836441)","(28.4756904624047, 77.36594180973078)",98
T8,79,2.2,2.2,0.0,PASS,"(28.476103767668125, 77.36424784190382)","(28.476093320529383, 77.36420271276582)","(28.475720415134205, 77.36589825090611)",98
T8,80,2.2,2.2,0.0,PASS,"(28.4761142147937, 77.3642929710582)","(28.476103767668125, 77.36424784190382)","(28.47575036784371, 77.36585469206567)",98
T8,81,2.2,2.2,0.0,PASS,"(28.476124661906102, 77.36433810022898)","(28.4761142147937, 77.3642929710582)","(28.475780320533243, 77.36581113320933)",98
T8,82,2.2,2.2,0.0,PASS,"(28.47613510900533, 77.36438322941613)","(28.476124661906102, 77.36433810022898)","(28.47581027320277, 77.36576757433714)",98
T8,83,2.2,2.2,0.0,PASS,"(28.476145556091392, 77.36442835861968)","(28.47613510900533, 77.36438322941613)","(28.47584022585231, 77.36572401544926)",98
T8,84,2.2,2.2,0.0,PASS,"(28.476156003164274, 77.3644734878396)","(28.476145556091392, 77.36442835861968)","(28.47587017848186, 77.3656804565454)",98
T8,85,2.2,2.2,0.0,PASS,"(28.476166450223985, 77.36451861707593)","(28.476156003164274, 77.3644734878396)","(28.475900131091418, 77.36563689762588)",98
T8,86,2.2,2.2,0.0,PASS,"(28.47617689727053, 77.36456374632863)","(28.476166450223985, 77.36451861707593)","(28.475930083680982, 77.36559333869047)",98
T8,87,2.2,2.2,0.0,PASS,"(28.4761873443039, 77.36460887559772)","(28.47617689727053, 77.36456374632863)","(28.47596003625057, 77.3655497797393)",98
T8,88,2.2,2.2,0.0,PASS,"(28.476197791324097, 77.36465400488319)","(28.4761873443039, 77.36460887559772)","(28.47598998880014, 77.36550622077233)",98
T8,89,2.2,2.2,0.0,PASS,"(28.476208238331125, 77.36469913418506)","(28.476197791324097, 77.36465400488319)","(28.47601994132973, 77.36546266178951)",98
T8,90,2.2,2.2,0.0,PASS,"(28.476218685324977, 77.36474426350331)","(28.476208238331125, 77.36469913418506)","(28.47604989383933, 77.3654191027908)",98
T8,91,2.2,2.2,0.0,PASS,"(28.47622913230566, 77.36478939283785)","(28.476218685324977, 77.36474426350331)","(28.47607984632894, 77.36537554377641)",98
T8,92,2.2,2.2,0.0,PASS,"(28.47623957927317, 77.36483452218886)","(28.47622913230566, 77.36478939283785)","(28.476109798798554, 77.36533198474615)",98
T8,93,2.2,2.2,0.0,PASS,"(28.476250026227504, 77.36487965155627)","(28.47623957927317, 77.36483452218886)","(28.476139751248184, 77.36528842570002)",98
T8,94,2.2,2.2,0.0,PASS,"(28.47626047316868, 77.36492478093996)","(28.476250026227504, 77.36487965155627)","(28.476169703677815, 77.3652448666381)",98
T8,95,2.2,2.2,0.0,PASS,"(28.476270920096667, 77.36496991034015)","(28.47626047316868, 77.36492478093996)","(28.476199656087463, 77.3652013075604)",98
T8,96,2.2,2.2,0.0,PASS,"(28.476281367011484, 77.36501503975661)","(28.476270920096667, 77.36496991034015)","(28.476229608477105, 77.36515774846694)",98
T8,97,2.2,2.2,0.0,PASS,"(28.47629181391314, 77.36506016918956)","(28.476281367011484, 77.36501503975661)","(28.476259560846763, 77.3651141893576)",98
