T15,37,2.2,2.2,0.0,PASS,"(28.434792203644715, 77.33880217422414)","(28.434780401332798, 77.33877797731178)","(28.43330465337794, 77.34232854619611)",145
T15,38,2.2,2.2,0.0,PASS,"(28.43480400595371, 77.33882637114463)","(28.434792203644715, 77.33880217422414)","(28.43331985061569, 77.3423445747538)",145
T15,39,2.2,2.2,0.0,PASS,"(28.434815808259774, 77.33885056807328)","(28.43480400595371, 77.33882637114463)","(28.433335047852324, 77.34236060331696)",145
T15,40,2.2,2.2,0.0,PASS,"(28.434827610562923, 77.33887476501016)","(28.434815808259774, 77.33885056807328)","(28.433350245087848, 77.34237663188543)",145
T15,41,2.2,2.2,0.0,PASS,"(28.434839412863138, 77.3388989619552)","(28.434827610562923, 77.33887476501016)","(28.433365442322266, 77.3423926604594)",145
T15,42,2.2,2.2,0.0,PASS,"(28.43485121516043, 77.33892315890836)","(28.434839412863138, 77.3388989619552)","(28.433380639555565, 77.34240868903875)",145
T15,43,2.2,2.2,0.0,PASS,"(28.4348630174548, 77.33894735586978)","(28.43485121516043, 77.33892315890836)","(28.433395836787763, 77.3424247176235)",145
T15,44,2.2,2.2,0.0,PASS,"(28.434874819746238, 77.33897155283934)","(28.4348630174548, 77.33894735586978)","(28.433411034018842, 77.34244074621365)",145
T15,45,2.2,2.2,0.0,PASS,"(28.434886622034757, 77.33899574981703)","(28.434874819746238, 77.33897155283934)","(28.43342623124882, 77.34245677480929)",145
T15,46,2.2,2.2,0.0,PASS,"(28.434898424320338, 77.33901994680288)","(28.434886622034757, 77.33899574981703)","(28.433441428477686, 77.34247280341033)",145
T15,47,2.2,2.2,0.0,PASS,"(28.434910226603005, 77.33904414379695)","(28.434898424320338, 77.33901994680288)","(28.43345662570543, 77.34248883201666)",145
T15,48,2.2,2.2,0.0,PASS,"(28.434922028882745, 77.33906834079919)","(28.434910226603005, 77.33904414379695)","(28.43347182293207, 77.34250486062848)",145
T15,49,2.2,2.2,0.0,PASS,"(28.43493383115956, 77.33909253780955)","(28.434922028882745, 77.33906834079919)","(28.433487020157603, 77.3425208892458)",145
T15,50,2.2,2.2,0.0,PASS,"(28.434945633433443, 77.33911673482817)","(28.43493383115956, 77.33909253780955)","(28.433502217382017, 77.34253691786842)",145
T15,51,2.2,2.2,0.0,PASS,"(28.43495743570441, 77.33914093185493)","(28.434945633433443, 77.33911673482817)","(28.43351741460533, 77.34255294649653)",145
T15,52,2.2,2.2,0.0,PASS,"(28.434969237972446, 77.33916512888982)","(28.43495743570441, 77.33914093185493)","(28.43353261182753, 77.34256897512992)",145
T15,53,2.2,2.2,0.0,PASS,"(28.434981040237552, 77.33918932593296)","(28.434969237972446, 77.33916512888982)","(28.43354780904862, 77.34258500376882)",145
T15,54,2.2,2.2,0.0,PASS,"(28.434992842499742, 77.33921352298414)","(28.434981040237552, 77.33918932593296)","(28.4335630062686, 77.34260103241311)",145
T15,55,2.2,2.2,0.0,PASS,"(28.435004644759, 77.33923772004367)","(28.434992842499742, 77.33921352298414)","(28.433578203487464, 77.3426170610629)",145
T15,56,2.2,2.2,0.0,PASS,"(28.43501644701534, 77.33926191711124)","(28.435004644759, 77.33923772004367)","(28.43359340070522, 77.34263308971798)",145
T15,57,2.2,2.2,0.0,PASS,"(28.435028249268743, 77.33928611418705)","(28.43501644701534, 77.33926191711124)","(28.43360859792187, 77.34264911837856)",145
T15,58,2.2,2.2,0.0,PASS,"(28.43504005151923, 77.339310311271)","(28.435028249268743, 77.33928611418705)","(28.433623795137404, 77.34266514704453)",145
T15,59,2.2,2.2,0.0,PASS,"(28.435051853766787, 77.33933450836311)","(28.43504005151923, 77.339310311271)","(28.433638992351835, 77.3426811757159)",145
T15,60,2.2,2.2,0.0,PASS,"(28.43506365601142, 77.33935870546344)","(28.435051853766787, 77.33933450836311)","(28.433654189565146, 77.34269720439265)",145
T15,61,2.2,2.2,0.0,PASS,"(28.435075458253124, 77.33938290257183)","(28.43506365601142, 77.33935870546344)","(28.43366938677735, 77.3427132330749)",145
T15,62,2.2,2.2,0.0,PASS,"(28.4350872604919, 77.33940709968856)","(28.435075458253124, 77.33938290257183)","(28.433684583988445, 77.34272926176244)",145
T15,63,2.2,2.2,0.0,PASS,"(28.43509906272776, 77.33943129681332)","(28.4350872604919, 77.33940709968856)","(28.433699781198424, 77.3427452904555)",145
T15,64,2.2,2.2,0.0,PASS,"(28.43511086496069, 77.33945549394633)","(28.43509906272776, 77.33943129681332)","(28.433714978407302, 77.34276131915394)",145
T15,65,2.2,2.2,0.0,PASS,"(28.435122667190694, 77.33947969108749)","(28.43511086496069, 77.33945549394633)","(28.433730175615064, 77.34277734785776)",145
T15,66,2.2,2.2,0.0,PASS,"(28.435134469417775, 77.33950388823678)","(28.435122667190694, 77.33947969108749)","(28.43374537282172, 77.34279337656709)",145
T15,67,2.2,2.2,0.0,PASS,"(28.435146271641923, 77.33952808539432)","(28.435134469417775, 77.33950388823678)","(28.433760570027257, 77.34280940528171)",145
T15,68,2.2,2.2,0.0,PASS,"(28.43515807386315, 77.33955228256)","(28.435146271641923, 77.33952808539432)","(28.43377576723169, 77.34282543400182)",145
T15,69,2.2,2.2,0.0,PASS,"(28.435169876081453, 77.33957647973382)","(28.43515807386315, 77.33955228256)","(28.433790964435016, 77.34284146272734)",145
T15,70,2.2,2.2,0.0,PASS,"(28.435181678296832, 77.3396006769159)","(28.435169876081453, 77.33957647973382)","(28.433806161637225, 77.34285749145823)",145
T15,71,2.2,2.2,0.0,PASS,"(28.435193480509284, 77.33962487410611)","(28.435181678296832, 77.3396006769159)","(28.433821358838326, 77.34287352019453)",145
T15,72,2.2,2.2,0.0,PASS,"(28.435205282718805, 77.33964907130446)","(28.435193480509284, 77.33962487410611)","(28.43383655603832, 77.34288954893623)",145
T15,73,2.2,2.2,0.0,PASS,"(28.435217084925405, 77.33967326851095)","(28.435205282718805, 77.33964907130446)","(28.433851753237192, 77.34290557768342)",145
T15,74,2.2,2.2,0.0,PASS,"(28.435228887129078, 77.33969746572569)","(28.435217084925405, 77.33967326851095)","(28.433866950434957, 77.34292160643601)",145
T15,75,2.2,2.2,0.0,PASS,"(28.43524068932983, 77.33972166294858)","(28.435228887129078, 77.33969746572569)","(28.433882147631618, 77.34293763519398)",145
T15,76,2.2,2.2,0.0,PASS,"(28.435252491527653, 77.33974586017959)","(28.43524068932983, 77.33972166294858)","(28.433897344827177, 77.34295366395735)",145
T15,77,2.2,2.2,0.0,PASS,"(28.43526429372255, 77.33977005741886)","(28.435252491527653, 77.33974586017959)","(28.433912542021606, 77.34296969272611)",145
T15,78,2.2,2.2,0.0,PASS,"(28.435276095914517, 77.33979425466627)","(28.43526429372255, 77.33977005741886)","(28.433927739214933, 77.34298572150038)",145
T15,79,2.2,2.2,0.0,PASS,"(28.435287898103564, 77.33981845192183)","(28.435276095914517, 77.33979425466627)","(28.433942936407146, 77.34300175028004)",145
T15,80,2.2,2.2,0.0,PASS,"(28.435299700289686, 77.33984264918563)","(28.435287898103564, 77.33981845192183)","(28.43395813359825, 77.34301777906508)",145
T15,81,2.2,2.2,0.0,PASS,"(28.43531150247288, 77.33986684645745)","(28.435299700289686, 77.33984264918563)","(28.43397333078825, 77.34303380785553)",145
T15,82,2.2,2.2,0.0,PASS,"(28.435323304653153, 77.33989104373764)","(28.43531150247288, 77.33986684645745)","(28.433988527977135, 77.34304983665136)",145
T15,83,2.2,2.2,0.0,PASS,"(28.435335106830493, 77.33991524102586)","(28.435323304653153, 77.33989104373764)","(28.434003725164914, 77.3430658654527)",145
T15,84,2.2,2.2,0.0,PASS,"(28.435346909004902, 77.33993943832223)","(28.435335106830493, 77.33991524102586)","(28.43401892235157, 77.34308189425933)",145
T15,85,2.2,2.2,0.0,PASS,"(28.435358711176406, 77.33996363562694)","(28.435346909004902, 77.33993943832223)","(28.434034119537124, 77.34309792307145)",145
T15,86,2.2,2.2,0.0,PASS,"(28.435370513344967, 77.33998783293968)","(28.435358711176406, 77.33996363562694)","(28.434049316721573, 77.34311395188897)",145
T15,87,2.2,2.2,0.0,PASS,"(28.435382315510605, 77.34001203026068)","(28.435370513344967, 77.33998783293968)","(28.4340645139049, 77.34312998071198)",145
T15,88,2.2,2.2,0.0,PASS,"(28.435394117673322, 77.34003622758972)","(28.435382315510605, 77.34001203026068)","(28.434079711087122, 77.34314600954029)",145
T15,89,2.2,2.2,0.0,PASS,"(28.43540591983311, 77.3400604249271)","(28.435394117673322, 77.34003622758972)","(28.434094908268232, 77.34316203837409)",145
T15,90,2.2,2.2,0.0,PASS,"(28.435417721989975, 77.34008462227251)","(28.43540591983311, 77.3400604249271)","(28.434110105448234, 77.34317806721319)",145
T15,91,2.2,2.2,0.0,PASS,"(28.435429524143913, 77.34010881962618)","(28.435417721989975, 77.34008462227251)","(28.434125302627127, 77.34319409605777)",145
T15,92,2.2,2.2,0.0,PASS,"(28.43544132629493, 77.34013301698799)","(28.435429524143913, 77.34010881962618)","(28.434140499804904, 77.34321012490776)",145
T15,93,2.2,2.2,0.0,PASS,"(28.435453128443008, 77.34015721435794)","(28.43544132629493, 77.34013301698799)","(28.43415569698158, 77.34322615376324)",145
T15,94,2.2,2.2,0.0,PASS,"(28.43546493058817, 77.34018141173614)","(28.435453128443008, 77.34015721435794)","(28.43417089415713, 77.34324218262401)",145
T15,95,2.2,2.2,0.0,PASS,"(28.435476732730404, 77.34020560912248)","(28.43546493058817, 77.34018141173614)","(28.434186091331583, 77.34325821149028)",145
T15,96,2.2,2.2,0.0,PASS,"(28.435488534869712, 77.34022980651696)","(28.435476732730404, 77.34020560912248)","(28.434201288504916, 77.34327424036194)",145
T15,97,2.2,2.2,0.0,PASS,"(28.435500337006097, 77.34025400391967)","(28.435488534869712, 77.34022980651696)","(28.43421648567714, 77.34329026923899)",145
T15,98,2.2,2.2,0.0,PASS,"(28.435512139139558, 77.34027820133053)","(28.435500337006097, 77.34025400391967)","(28.434231682848257, 77.34330629812145)",145
T15,99,2.2,2.2,0.0,PASS,"(28.435523941270088, 77.34030239874954)","(28.435512139139558, 77.34027820133053)","(28.43424688001827, 77.34332232700939)",145
T15,100,2.2,2.2,0.0,PASS,"(28.435535743397697, 77.3403265961767)","(28.435523941270088, 77.34030239874954)","(28.434262077187164, 77.34333835590263)",145
T15,101,2.2,2.2,0.0,PASS,"(28.435547545522375, 77.34035079361209)","(28.435535743397697, 77.3403265961767)","(28.43427727435495, 77.34335438480137)",145
T15,102,2.2,2.2,0.0,PASS,"(28.43555934764413, 77.34037499105563)","(28.435547545522375, 77.34035079361209)","(28.43429247152162, 77.3433704137055)",145
T15,103,2.2,2.2,0.0,PASS,"(28.435571149762957, 77.3403991885074)","(28.43555934764413, 77.34037499105563)","(28.434307668687186, 77.34338644261503)",145
T15,104,2.2,2.2,0.0,PASS,"(28.43558295187886, 77.34042338596723)","(28.435571149762957, 77.3403991885074)","(28.43432286585164, 77.34340247153004)",145
T15,105,2.2,2.2,0.0,PASS,"(28.435594753991843, 77.34044758343529)","(28.43558295187886, 77.34042338596723)","(28.434338063014987, 77.34341850045035)",145
T15,106,2.2,2.2,0.0,PASS,"(28.43560655610189, 77.3404717809116)","(28.435594753991843, 77.34044758343529)","(28.434353260177218, 77.34343452937617)",145
T15,107,2.2,2.2,0.0,PASS,"(28.435618358209016, 77.34049597839594)","(28.43560655610189, 77.3404717809116)","(28.434368457338337, 77.34345055830737)",145
T15,108,2.2,2.2,0.0,PASS,"(28.435630160313224, 77.34052017588853)","(28.435618358209016, 77.34049597839594)","(28.434383654498347, 77.34346658724397)",145
T15,109,2.2,2.2,0.0,PASS,"(28.435641962414493, 77.34054437338926)","(28.435630160313224, 77.34052017588853)","(28.434405022877147, 77.3434677692303)",145
T15,110,2.2,2.2,0.0,PASS,"(28.435653764512846, 77.34056857089824)","(28.435641962414493, 77.34054437338926)","(28.434450592736003, 77.34341072629515)",145
T15,111,2.2,2.2,0.0,PASS,"(28.435665566608268, 77.34059276841526)","(28.435653764512846, 77.34056857089824)","(28.434496162547195, 77.34335368334088)",145
T15,112,2.2,2.2,0.0,PASS,"(28.435677368700766, 77.34061696594053)","(28.435665566608268, 77.34059276841526)","(28.434541732310745, 77.34329664036726)",145
T15,113,2.2,2.2,0.0,PASS,"(28.435689170790337, 77.34064116347403)","(28.435677368700766, 77.34061696594053)","(28.43458730202666, 77.3432395973743)",145
T15,114,2.2,2.2,0.0,PASS,"(28.435700972876983, 77.34066536101558)","(28.435689170790337, 77.34064116347403)","(28.434632871694944, 77.34318255436222)",145
T15,115,2.2,2.2,0.0,PASS,"(28.4357127749607, 77.34068955856537)","(28.435700972876983, 77.34066536101558)","(28.434678441315555, 77.3431255113308)",145
T15,116,2.2,2.2,0.0,PASS,"(28.435724577041498, 77.3407137561234)","(28.4357127749607, 77.34068955856537)","(28.434724010888562, 77.34306846828014)",145
T15,117,2.2,2.2,0.0,PASS,"(28.435736379119366, 77.34073795368948)","(28.435724577041498, 77.3407137561234)","(28.434769580413914, 77.34301142521024)",145
T15,118,2.2,2.2,0.0,PASS,"(28.435748181194306, 77.3407621512638)","(28.435736379119366, 77.34073795368948)","(28.434815149891623, 77.3429543821211)",145
T15,119,2.2,2.2,0.0,PASS,"(28.435759983266326, 77.34078634884627)","(28.435748181194306, 77.3407621512638)","(28.434860719321716, 77.34289733901262)",145
T15,120,2.2,2.2,0.0,PASS,"(28.435771785335415, 77.34081054643697)","(28.435759983266326, 77.34078634884627)","(28.43490628870415, 77.34284029588483)",145
T15,121,2.2,2.2,0.0,PASS,"(28.43578358740158, 77.34083474403572)","(28.435771785335415, 77.34081054643697)","(28.43495185803893, 77.34278325273787)",145
T15,122,2.2,2.2,0.0,PASS,"(28.435795389464822, 77.34085894164271)","(28.43578358740158, 77.34083474403572)","(28.434997427326092, 77.3427262095716)",145
T15,123,2.2,2.2,0.0,PASS,"(28.435807191525136, 77.34088313925794)","(28.435795389464822, 77.34085894164271)","(28.435042996565596, 77.34266916638619)",145
T15,124,2.2,2.2,0.0,PASS,"(28.43581899358252, 77.34090733688122)","(28.435807191525136, 77.34088313925794)","(28.435088565757464, 77.34261212318142)",145
T15,125,2.2,2.2,0.0,PASS,"(28.43583079563698, 77.34093153451273)","(28.43581899358252, 77.34090733688122)","(28.435134134901695, 77.34255507995734)",145
T15,126,2.2,2.2,0.0,PASS,"(28.43584259768852, 77.3409557321525)","(28.43583079563698, 77.34093153451273)","(28.435179703998283, 77.342498036714)",145
T15,127,2.2,2.2,0.0,PASS,"(28.43585439973713, 77.3409799298003)","(28.43584259768852, 77.3409557321525)","(28.435225273047237, 77.34244099345145)",145
T15,128,2.2,2.2,0.0,PASS,"(28.43586620178281, 77.34100412745636)","(28.43585439973713, 77.3409799298003)","(28.435270842048553, 77.34238395016965)",145
T15,129,2.2,2.2,0.0,PASS,"(28.43587800382557, 77.34102832512055)","(28.43586620178281, 77.34100412745636)","(28.4353164110022, 77.34232690686862)",145
T15,130,2.2,2.2,0.0,PASS,"(28.435889805865408, 77.34105252279298)","(28.43587800382557, 77.34102832512055)","(28.435361979908237, 77.34226986354824)",145
T15,131,2.2,2.2,0.0,PASS,"(28.43590160790231, 77.34107672047345)","(28.435889805865408, 77.34105252279298)","(28.435407548766612, 77.34221282020863)",145
T15,132,2.2,2.2,0.0,PASS,"(28.43591340993629, 77.34110091816217)","(28.43590160790231, 77.34107672047345)","(28.43545311757735, 77.3421557768497)",145
T15,133,2.2,2.2,0.0,PASS,"(28.435925211967348, 77.34112511585913)","(28.43591340993629, 77.34110091816217)","(28.435498686340438, 77.3420987334716)",145
T15,134,2.2,2.2,0.0,PASS,"(28.435937013995478, 77.34114931356413)","(28.435925211967348, 77.34112511585913)","(28.4355442550559, 77.34204169007418)",145
T15,135,2.2,2.2,0.0,PASS,"(28.43594881602068, 77.34117351127738)","(28.435937013995478, 77.34114931356413)","(28.43558982372372, 77.34198464665754)",145
T15,136,2.2,2.2,0.0,PASS,"(28.43596061804296, 77.34119770899876)","(28.43594881602068, 77.34117351127738)","(28.435635392343887, 77.34192760322165)",145
T15,137,2.2,2.2,0.0,PASS,"(28.435972420062317, 77.34122190672839)","(28.43596061804296, 77.34119770899876)","(28.435680960916418, 77.34187055976642)",145
T15,138,2.2,2.2,0.0,PASS,"(28.43598422207874, 77.34124610446617)","(28.435972420062317, 77.34122190672839)","(28.43572652944131, 77.34181351629195)",145
T15,139,2.2,2.2,0.0,PASS,"(28.435996024092237, 77.3412703022121)","(28.43598422207874, 77.34124610446617)","(28.43577209791853, 77.34175647279825)",145
T15,140,2.2,2.2,0.0,PASS,"(28.436007826102816, 77.34129449996615)","(28.435996024092237, 77.3412703022121)","(28.43581766634813, 77.34169942928531)",145
T15,141,2.2,2.2,0.0,PASS,"(28.436019628110458, 77.34131869772845)","(28.436007826102816, 77.34129449996615)","(28.435863234730093, 77.34164238575305)",145
T15,142,2.2,2.2,0.0,PASS,"(28.436031430115182, 77.3413428954989)","(28.436019628110458, 77.34131869772845)","(28.435908803064383, 77.34158534220153)",145
T15,143,2.2,2.2,0.0,PASS,"(28.43604323211698, 77.34136709327758)","(28.436031430115182, 77.3413428954989)","(28.43595437135107, 77.34152829863079)",145
T15,144,2.2,2.2,0.0,PASS,"(28.43605503411585, 77.34139129106431)","(28.43604323211698, 77.34136709327758)","(28.435999939590072, 77.3414712550408)",145
