C25,37,2.2,2.2,0.0,PASS,"(16.597820599618988, 77.78886082208868)","(16.597807174866855, 77.78883102164251)","(16.596650690406822, 77.78824119938295)",81
C25,38,2.2,2.2,0.0,PASS,"(16.59783402436377, 77.7888906225321)","(16.597820599618988, 77.78886082208868)","(16.596649949561524, 77.78826377511092)",81
C25,39,2.2,2.2,0.0,PASS,"(16.597847449101227, 77.78892042297286)","(16.59783402436377, 77.7888906225321)","(16.596649208713853, 77.78828635083684)",81
C25,40,2.2,2.2,0.0,PASS,"(16.597860873831355, 77.78895022341088)","(16.597847449101227, 77.78892042297286)","(16.596648467863808, 77.78830892656063)",81
C25,41,2.2,2.2,0.0,PASS,"(16.597874298554167, 77.78898002384625)","(16.597860873831355, 77.78895022341088)","(16.59664772701139, 77.78833150228249)",81
C25,42,2.2,2.2,0.0,PASS,"(16.597887723269636, 77.78900982427888)","(16.597874298554167, 77.78898002384625)","(16.596646986156593, 77.78835407800231)",81
C25,43,2.2,2.2,0.0,PASS,"(16.597901147977772, 77.78903962470886)","(16.597887723269636, 77.78900982427888)","(16.59664624529943, 77.78837665372)",81
C25,44,2.2,2.2,0.0,PASS,"(16.597914572678576, 77.78906942513609)","(16.597901147977772, 77.78903962470886)","(16.59664550443989, 77.78839922943575)",81
C25,45,2.2,2.2,0.0,PASS,"(16.597927997372043, 77.78909922556069)","(16.597914572678576, 77.78906942513609)","(16.59664476357798, 77.78842180514947)",81
C25,46,2.2,2.2,0.0,PASS,"(16.59794142205819, 77.78912902598263)","(16.597927997372043, 77.78909922556069)","(16.596644022713694, 77.78844438086104)",81
C25,47,2.2,2.2,0.0,PASS,"(16.597954846737014, 77.78915882640182)","(16.59794142205819, 77.78912902598263)","(16.59664328184703, 77.78846695657069)",81
C25,48,2.2,2.2,0.0,PASS,"(16.59796827140852, 77.78918862681836)","(16.597954846737014, 77.78915882640182)","(16.596642540977996, 77.78848953227819)",81
C25,49,2.2,2.2,0.0,PASS,"(16.597981696072658, 77.78921842723216)","(16.59796827140852, 77.78918862681836)","(16.596641800106585, 77.78851210798376)",81
C25,50,2.2,2.2,0.0,PASS,"(16.597995120729497, 77.78924822764331)","(16.597981696072658, 77.78921842723216)","(16.59664105923281, 77.7885346836872)",81
C25,51,2.2,2.2,0.0,PASS,"(16.597971040895846, 77.78925890008738)","(16.597995120729497, 77.78924822764331)","(16.59664031835665, 77.7885572593887)",81
C25,52,2.2,2.2,0.0,PASS,"(16.59792268207499, 77.78925718981752)","(16.597971040895846, 77.78925890008738)","(16.59663957747812, 77.78857983508807)",81
C25,53,2.2,2.2,0.0,PASS,"(16.597874323234155, 77.78925547954788)","(16.59792268207499, 77.78925718981752)","(16.596638836597215, 77.7886024107854)",81
C25,54,2.2,2.2,0.0,PASS,"(16.597825964373357, 77.78925376927833)","(16.597874323234155, 77.78925547954788)","(16.596638095713942, 77.78862498648078)",81
C25,55,2.2,2.2,0.0,PASS,"(16.597777605492542, 77.789252059009)","(16.597825964373357, 77.78925376927833)","(16.596637354828285, 77.78864756217405)",81
C25,56,2.2,2.2,0.0,PASS,"(16.597729246591793, 77.78925034873976)","(16.597777605492542, 77.789252059009)","(16.596636613940266, 77.78867013786527)",81
C25,57,2.2,2.2,0.0,PASS,"(16.597680887671043, 77.78924863847072)","(16.597729246591793, 77.78925034873976)","(16.59663587304987, 77.78869271355445)",81
C25,58,2.2,2.2,0.0,PASS,"(16.59763252873034, 77.78924692820179)","(16.597680887671043, 77.78924863847072)","(16.596635132157093, 77.78871528924171)",81
C25,59,2.2,2.2,0.0,PASS,"(16.597584169769625, 77.78924521793307)","(16.59763252873034, 77.78924692820179)","(16.596634391261947, 77.78873786492682)",81
C25,60,2.2,2.2,0.0,PASS,"(16.597535810788937, 77.78924350766444)","(16.597584169769625, 77.78924521793307)","(16.596633650364428, 77.7887604406099)",81
C25,61,2.2,2.2,0.0,PASS,"(16.59748586707029, 77.78924098916548)","(16.597535810788937, 77.78924350766444)","(16.59663290946453, 77.78878301629095)",81
C25,62,2.2,2.2,0.0,PASS,"(16.597442802894168, 77.78924197934847)","(16.59748586707029, 77.78924098916548)","(16.59663216856227, 77.78880559196996)",81
C25,63,2.2,2.2,0.0,PASS,"(16.59739973870264, 77.78924296953129)","(16.597442802894168, 77.78924197934847)","(16.596631427657627, 77.78882816764703)",81
C25,64,2.2,2.2,0.0,PASS,"(16.597356674495703, 77.78924395971409)","(16.59739973870264, 77.78924296953129)","(16.596630686750615, 77.78885074332197)",81
C25,65,2.2,2.2,0.0,PASS,"(16.597313610273353, 77.78924494989668)","(16.597356674495703, 77.78924395971409)","(16.596629945841226, 77.78887331899487)",81
C25,66,2.2,2.2,0.0,PASS,"(16.597270546035546, 77.78924594007928)","(16.597313610273353, 77.78924494989668)","(16.596629204929464, 77.78889589466574)",81
C25,67,2.2,2.2,0.0,PASS,"(16.597227481782387, 77.78924693026178)","(16.597270546035546, 77.78924594007928)","(16.59662846401533, 77.78891847033456)",81
C25,68,2.2,2.2,0.0,PASS,"(16.597184417513844, 77.78924792044417)","(16.597227481782387, 77.78924693026178)","(16.596627723098816, 77.78894104600136)",81
C25,69,2.2,2.2,0.0,PASS,"(16.597141353229816, 77.78924891062647)","(16.597184417513844, 77.78924792044417)","(16.596626982179938, 77.78896362166613)",81
C25,70,2.2,2.2,0.0,PASS,"(16.597098288930415, 77.78924990080866)","(16.597141353229816, 77.78924891062647)","(16.59662624125868, 77.78898619732874)",81
C25,71,2.2,2.2,0.0,PASS,"(16.597055224615588, 77.78925089099074)","(16.597098288930415, 77.78924990080866)","(16.596625500335048, 77.78900877298943)",81
C25,72,2.2,2.2,0.0,PASS,"(16.59701216028534, 77.78925188117285)","(16.597055224615588, 77.78925089099074)","(16.596624759409043, 77.78903134864808)",81
C25,73,2.2,2.2,0.0,PASS,"(16.596969095939723, 77.78925287135483)","(16.59701216028534, 77.78925188117285)","(16.59662401848066, 77.7890539243047)",81
C25,74,2.2,2.2,0.0,PASS,"(16.596926031578665, 77.78925386153661)","(16.596969095939723, 77.78925287135483)","(16.596622280792136, 77.78907599160222)",81
C25,75,2.2,2.2,0.0,PASS,"(16.596882967202166, 77.7892548517184)","(16.596926031578665, 77.78925386153661)","(16.59662004044556, 77.78909780253798)",81
C25,76,2.2,2.2,0.0,PASS,"(16.59683990281029, 77.78925584190007)","(16.596882967202166, 77.7892548517184)","(16.59661780009686, 77.7891196134718)",81
C25,77,2.2,2.2,0.0,PASS,"(16.59679683840302, 77.78925683208166)","(16.59683990281029, 77.78925584190007)","(16.596615559746034, 77.78914142440358)",81
C25,78,2.2,2.2,0.0,PASS,"(16.59675377398032, 77.78925782226314)","(16.59679683840302, 77.78925683208166)","(16.596613319393093, 77.78916323533343)",81
C25,79,2.2,2.2,0.0,PASS,"(16.59671070954221, 77.78925881244461)","(16.59675377398032, 77.78925782226314)","(16.596611079038027, 77.78918504626125)",81
C25,80,2.2,2.2,0.0,PASS,"(16.596667645088672, 77.78925980262589)","(16.59671070954221, 77.78925881244461)","(16.596608838680837, 77.78920685718712)",81
