C11,29,2.2,2.2,0.0,PASS,"(28.44166598107805, 77.37087628261841)","(28.44164622030508, 77.37087711630001)","(28.441638295170335, 77.36811140229479)",91
C11,30,2.2,2.2,0.0,PASS,"(28.44168574185102, 77.3708754489364)","(28.44166598107805, 77.37087628261841)","(28.44165794490158, 77.36807196025755)",91
C11,31,2.2,2.2,0.0,PASS,"(28.44170550262398, 77.3708746152542)","(28.44168574185102, 77.3708754489364)","(28.441677594621492, 77.36803251820557)",91
C11,32,2.2,2.2,0.0,PASS,"(28.441725263396943, 77.37087378157159)","(28.44170550262398, 77.3708746152542)","(28.441697244330086, 77.36799307613892)",91
C11,33,2.2,2.2,0.0,PASS,"(28.441745024169897, 77.37087294788866)","(28.441725263396943, 77.37087378157159)","(28.441716894027348, 77.36795363405741)",91
C11,34,2.2,2.2,0.0,PASS,"(28.441764784942848, 77.37087211420544)","(28.441745024169897, 77.37087294788866)","(28.441736543713276, 77.36791419196125)",91
C11,35,2.2,2.2,0.0,PASS,"(28.44177593382535, 77.36786685396721)","(28.441764784942848, 77.37087211420544)","(28.44175619338788, 77.36787474985043)",91
C11,36,2.2,2.2,0.0,PASS,"(28.441795723192055, 77.36787596305425)","(28.44177593382535, 77.36786685396721)","(28.4417845457158, 77.3708712805219)",91
C11,37,2.2,2.2,0.0,PASS,"(28.44181551255815, 77.36788507214605)","(28.441795723192055, 77.36787596305425)","(28.441804306488738, 77.37087044683807)",91
C11,38,2.2,2.2,0.0,PASS,"(28.44183530192363, 77.36789418123949)","(28.44181551255815, 77.36788507214605)","(28.44182406726168, 77.37086961315391)",91
C11,39,2.2,2.2,0.0,PASS,"(28.44185509128848, 77.36790329033813)","(28.44183530192363, 77.36789418123949)","(28.441843828034617, 77.37086877946948)",91
C11,40,2.2,2.2,0.0,PASS,"(28.441874880652733, 77.36791239944033)","(28.44185509128848, 77.36790329033813)","(28.441863588807543, 77.37086794578471)",91
C11,41,2.2,2.2,0.0,PASS,"(28.441894670016364, 77.36792150854527)","(28.441874880652733, 77.36791239944033)","(28.441883349580472, 77.37086711209966)",91
C11,42,2.2,2.2,0.0,PASS,"(28.441914459379365, 77.36793061765276)","(28.441894670016364, 77.36792150854527)","(28.441903110353394, 77.3708662784143)",91
C11,43,2.2,2.2,0.0,PASS,"(28.441934248741767, 77.36793972676645)","(28.441914459379365, 77.36793061765276)","(28.44192287112631, 77.37086544472852)",91
C11,44,2.2,2.2,0.0,PASS,"(28.441954038103535, 77.36794883587933)","(28.441934248741767, 77.36793972676645)","(28.441942631899224, 77.37086461104255)",91
C11,45,2.2,2.2,0.0,PASS,"(28.441973827464704, 77.36795794499822)","(28.441954038103535, 77.36794883587933)","(28.441962392672128, 77.37086377735626)",91
C11,46,2.2,2.2,0.0,PASS,"(28.441993616825254, 77.36796705412098)","(28.441973827464704, 77.36795794499822)","(28.441982153445043, 77.37086294366958)",91
C11,47,2.2,2.2,0.0,PASS,"(28.442013406185172, 77.36797616324536)","(28.441993616825254, 77.36796705412098)","(28.442001914217943, 77.37086210998258)",91
C11,48,2.2,2.2,0.0,PASS,"(28.44203319554449, 77.36798527237463)","(28.442013406185172, 77.36797616324536)","(28.442021674990837, 77.37086127629539)",91
C11,49,2.2,2.2,0.0,PASS,"(28.442052984903196, 77.36799438150746)","(28.44203319554449, 77.36798527237463)","(28.44204143576372, 77.37086044260778)",91
C11,50,2.2,2.2,0.0,PASS,"(28.44207277426127, 77.36800349064232)","(28.442052984903196, 77.36799438150746)","(28.442061196536617, 77.37085960891997)",91
C11,51,2.2,2.2,0.0,PASS,"(28.442092563618733, 77.36801259978188)","(28.44207277426127, 77.36800349064232)","(28.442080957309493, 77.37085877523177)",91
C11,52,2.2,2.2,0.0,PASS,"(28.442112352975574, 77.36802170892325)","(28.442092563618733, 77.36801259978188)","(28.44210071808238, 77.37085794154324)",91
C11,53,2.2,2.2,0.0,PASS,"(28.442132142331815, 77.36803081807085)","(28.442112352975574, 77.36802170892325)","(28.442120478855248, 77.37085710785442)",91
C11,54,2.2,2.2,0.0,PASS,"(28.442151931687423, 77.36803992721904)","(28.442132142331815, 77.36803081807085)","(28.44214023962812, 77.37085627416529)",91
C11,55,2.2,2.2,0.0,PASS,"(28.442171721042428, 77.36804903637233)","(28.442151931687423, 77.36803992721904)","(28.442160000400992, 77.37085544047585)",91
C11,56,2.2,2.2,0.0,PASS,"(28.442191510396814, 77.36805814552888)","(28.442171721042428, 77.36804903637233)","(28.442179761173858, 77.37085460678611)",91
C11,57,2.2,2.2,0.0,PASS,"(28.442211299750575, 77.36806725468868)","(28.442191510396814, 77.36805814552888)","(28.44219952194672, 77.37085377309596)",91
C11,58,2.2,2.2,0.0,PASS,"(28.44223108910373, 77.36807636385082)","(28.442211299750575, 77.36806725468868)","(28.442219282719567, 77.37085293940561)",91
C11,59,2.2,2.2,0.0,PASS,"(28.442250878456264, 77.36808547301744)","(28.44223108910373, 77.36807636385082)","(28.442239043492417, 77.37085210571495)",91
C11,60,2.2,2.2,0.0,PASS,"(28.44227066780817, 77.3680945821863)","(28.442250878456264, 77.36808547301744)","(28.44225880426527, 77.37085127202398)",91
C11,61,2.2,2.2,0.0,PASS,"(28.442290457159473, 77.36810369135985)","(28.44227066780817, 77.3680945821863)","(28.442278565038105, 77.37085043833262)",91
C11,62,2.2,2.2,0.0,PASS,"(28.442310246510154, 77.36811280053563)","(28.442290457159473, 77.36810369135985)","(28.442298325810935, 77.37084960464105)",91
C11,63,2.2,2.2,0.0,PASS,"(28.44233003586023, 77.3681219097168)","(28.442310246510154, 77.36811280053563)","(28.442318086583768, 77.37084877094907)",91
C11,64,2.2,2.2,0.0,PASS,"(28.442349825209675, 77.3681310188995)","(28.44233003586023, 77.3681219097168)","(28.442337847356608, 77.37084793725688)",91
C11,65,2.2,2.2,0.0,PASS,"(28.442369614558512, 77.36814012808648)","(28.442349825209675, 77.3681310188995)","(28.44235760812942, 77.37084710356429)",91
C11,66,2.2,2.2,0.0,PASS,"(28.442389403906727, 77.36814923727549)","(28.442369614558512, 77.36814012808648)","(28.442377368902243, 77.3708462698714)",91
C11,67,2.2,2.2,0.0,PASS,"(28.442409193254328, 77.3681583464696)","(28.442389403906727, 77.36814923727549)","(28.44239712967506, 77.3708454361782)",91
C11,68,2.2,2.2,0.0,PASS,"(28.442428982601314, 77.36816745566675)","(28.442409193254328, 77.3681583464696)","(28.442410289272665, 77.3685397265149)",91
C11,69,2.2,2.2,0.0,PASS,"(28.44244877194768, 77.36817656486593)","(28.442428982601314, 77.36816745566675)","(28.442429935770523, 77.36849911552774)",91
C11,70,2.2,2.2,0.0,PASS,"(28.44246856129343, 77.36818567407)","(28.44244877194768, 77.36817656486593)","(28.44244958225637, 77.36845850452531)",91
C11,71,2.2,2.2,0.0,PASS,"(28.44248835063857, 77.36819478327725)","(28.44246856129343, 77.36818567407)","(28.442469294919793, 77.36844093014763)",91
C11,72,2.2,2.2,0.0,PASS,"(28.44250813998309, 77.36820389248834)","(28.44248835063857, 77.36819478327725)","(28.442489057751374, 77.3684408172006)",91
C11,73,2.2,2.2,0.0,PASS,"(28.44252792932699, 77.36821300170138)","(28.44250813998309, 77.36820389248834)","(28.442508820582944, 77.36844070425344)",91
C11,74,2.2,2.2,0.0,PASS,"(28.44254771867028, 77.36822211091898)","(28.44252792932699, 77.36821300170138)","(28.442528583414518, 77.3684405913063)",91
C11,75,2.2,2.2,0.0,PASS,"(28.442567508012957, 77.36823122013985)","(28.44254771867028, 77.36822211091898)","(28.44254834624609, 77.36844047835915)",91
C11,76,2.2,2.2,0.0,PASS,"(28.442587297355004, 77.36824032936397)","(28.442567508012957, 77.36823122013985)","(28.44256810907767, 77.3684403654119)",91
C11,77,2.2,2.2,0.0,PASS,"(28.442607086696444, 77.36824943859217)","(28.442587297355004, 77.36824032936397)","(28.44258787190924, 77.36844025246465)",91
C11,78,2.2,2.2,0.0,PASS,"(28.44262687603726, 77.3682585478217)","(28.442607086696444, 77.36824943859217)","(28.442607634740813, 77.3684401395174)",91
C11,79,2.2,2.2,0.0,PASS,"(28.442646665377463, 77.36826765705631)","(28.44262687603726, 77.3682585478217)","(28.442627397572384, 77.36844002657006)",91
C11,80,2.2,2.2,0.0,PASS,"(28.44266645471706, 77.3682767662957)","(28.442646665377463, 77.36826765705631)","(28.442647160403958, 77.36843991362271)",91
C11,81,2.2,2.2,0.0,PASS,"(28.44268624405602, 77.36828587553407)","(28.44266645471706, 77.3682767662957)","(28.442666923235528, 77.36843980067526)",91
C11,82,2.2,2.2,0.0,PASS,"(28.442706033394384, 77.36829498478008)","(28.44268624405602, 77.36828587553407)","(28.442686686067105, 77.36843968772781)",91
C11,83,2.2,2.2,0.0,PASS,"(28.442725822732122, 77.36830409402832)","(28.442706033394384, 77.36829498478008)","(28.442706448898683, 77.36843957478025)",91
C11,84,2.2,2.2,0.0,PASS,"(28.442745612069242, 77.36831320327941)","(28.442725822732122, 77.36830409402832)","(28.442726211730253, 77.36843946183271)",91
C11,85,2.2,2.2,0.0,PASS,"(28.442765401405747, 77.36832231253317)","(28.442745612069242, 77.36831320327941)","(28.442745974561834, 77.36843934888515)",91
C11,86,2.2,2.2,0.0,PASS,"(28.442785190741642, 77.3683314217926)","(28.442765401405747, 77.36832231253317)","(28.442765737393394, 77.3684392359375)",91
C11,87,2.2,2.2,0.0,PASS,"(28.442804980076914, 77.36834053105429)","(28.442785190741642, 77.3683314217926)","(28.442785500224975, 77.36843912298984)",91
C11,88,2.2,2.2,0.0,PASS,"(28.442824769411565, 77.3683496403179)","(28.442804980076914, 77.36834053105429)","(28.442805263056545, 77.36843901004208)",91
C11,89,2.2,2.2,0.0,PASS,"(28.442844558745602, 77.3683587495861)","(28.442824769411565, 77.3683496403179)","(28.44282502588812, 77.36843889709434)",91
C11,90,2.2,2.2,0.0,PASS,"(28.442864348079024, 77.36836785885765)","(28.442844558745602, 77.3683587495861)","(28.442844788719693, 77.36843878414658)",91
