plot12,115,2.2,2.2,0.0,PASS,"(28.432539226140946, 77.6602490159098)","(28.432524473209806, 77.6602340398864)","(28.426674357467867, 77.66827387523304)",306
plot12,116,2.2,2.2,0.0,PASS,"(28.432553979070587, 77.66026399193736)","(28.432539226140946, 77.6602490159098)","(28.42668831267685, 77.6682899484967)",306
plot12,117,2.2,2.2,0.0,PASS,"(28.432568731998717, 77.66027896796939)","(28.432553979070587, 77.66026399193736)","(28.426702267884277, 77.66830602176515)",306
plot12,118,2.2,2.2,0.0,PASS,"(28.43258348492534, 77.66029394400559)","(28.432568731998717, 77.66027896796939)","(28.426716223090157, 77.66832209503806)",306
plot12,119,2.2,2.2,0.0,PASS,"(28.43259823785046, 77.66030892004618)","(28.43258348492534, 77.66029394400559)","(28.42673017829447, 77.66833816831566)",306
plot12,120,2.2,2.2,0.0,PASS,"(28.432612990774064, 77.66032389609104)","(28.43259823785046, 77.66030892004618)","(28.426744133497245, 77.66835424159784)",306
plot12,121,2.2,2.2,0.0,PASS,"(28.432627743696166, 77.66033887214027)","(28.432612990774064, 77.66032389609104)","(28.426758088698463, 77.66837031488471)",306
plot12,122,2.2,2.2,0.0,PASS,"(28.432642496616747, 77.66035384819378)","(28.432627743696166, 77.66033887214027)","(28.42677204389813, 77.66838638817615)",306
plot12,123,2.2,2.2,0.0,PASS,"(28.43265724953584, 77.66036882425156)","(28.432642496616747, 77.66035384819378)","(28.426785999096236, 77.66840246147217)",306
plot12,124,2.2,2.2,0.0,PASS,"(28.432672002453412, 77.66038380031362)","(28.43265724953584, 77.66036882425156)","(28.4267999542928, 77.66841853477287)",306
plot12,125,2.2,2.2,0.0,PASS,"(28.432686755369485, 77.66039877638006)","(28.432672002453412, 77.66038380031362)","(28.42681390948781, 77.66843460807826)",306
plot12,126,2.2,2.2,0.0,PASS,"(28.43270150828405, 77.66041375245088)","(28.432686755369485, 77.66039877638006)","(28.426827864681258, 77.66845068138822)",306
plot12,127,2.2,2.2,0.0,PASS,"(28.432716261197104, 77.66042872852586)","(28.43270150828405, 77.66041375245088)","(28.42684181987317, 77.66846675470278)",306
plot12,128,2.2,2.2,0.0,PASS,"(28.432731014108644, 77.66044370460523)","(28.432716261197104, 77.66042872852586)","(28.426855775063515, 77.668482828022)",306
plot12,129,2.2,2.2,0.0,PASS,"(28.43274576701868, 77.66045868068886)","(28.432731014108644, 77.66044370460523)","(28.426869730252317, 77.6684989013458)",306
plot12,130,2.2,2.2,0.0,PASS,"(28.43276051992721, 77.66047365677687)","(28.43274576701868, 77.66045868068886)","(28.426883685439556, 77.6685149746742)",306
plot12,131,2.2,2.2,0.0,PASS,"(28.43277527283424, 77.66048863286916)","(28.43276051992721, 77.66047365677687)","(28.426897640625246, 77.66853104800737)",306
plot12,132,2.2,2.2,0.0,PASS,"(28.432790025739763, 77.66050360896573)","(28.43277527283424, 77.66048863286916)","(28.426911595809397, 77.66854712134501)",306
plot12,133,2.2,2.2,0.0,PASS,"(28.43280477864376, 77.66051858506667)","(28.432790025739763, 77.66050360896573)","(28.42692555099198, 77.66856319468735)",306
plot12,134,2.2,2.2,0.0,PASS,"(28.432819531546265, 77.66053356117187)","(28.43280477864376, 77.66051858506667)","(28.42693950617301, 77.66857926803425)",306
plot12,135,2.2,2.2,0.0,PASS,"(28.43283428444726, 77.66054853728137)","(28.432819531546265, 77.66053356117187)","(28.42695346135249, 77.66859534138585)",306
plot12,136,2.2,2.2,0.0,PASS,"(28.432849037346738, 77.66056351339513)","(28.43283428444726, 77.66054853728137)","(28.426967416530417, 77.66861141474202)",306
plot12,137,2.2,2.2,0.0,PASS,"(28.432863790244724, 77.66057848951327)","(28.432849037346738, 77.66056351339513)","(28.4269813717068, 77.66862748810287)",306
plot12,138,2.2,2.2,0.0,PASS,"(28.43287854314119, 77.66059346563578)","(28.432863790244724, 77.66057848951327)","(28.426995326881627, 77.66864356146831)",306
plot12,139,2.2,2.2,0.0,PASS,"(28.43289329603615, 77.66060844176248)","(28.43287854314119, 77.66059346563578)","(28.427009282054897, 77.66865963483843)",306
plot12,140,2.2,2.2,0.0,PASS,"(28.4329080489296, 77.66062341789353)","(28.43289329603615, 77.66060844176248)","(28.42702323722661, 77.66867570821302)",306
plot12,141,2.2,2.2,0.0,PASS,"(28.432922801821547, 77.66063839402898)","(28.4329080489296, 77.66062341789353)","(28.427037192396778, 77.6686917815924)",306
plot12,142,2.2,2.2,0.0,PASS,"(28.43293755471199, 77.66065337016859)","(28.432922801821547, 77.66063839402898)","(28.427051147565393, 77.66870785497636)",306
plot12,143,2.2,2.2,0.0,PASS,"(28.432952307600914, 77.66066834631259)","(28.43293755471199, 77.66065337016859)","(28.427065102732453, 77.6687239283649)",306
plot12,144,2.2,2.2,0.0,PASS,"(28.432967060488348, 77.66068332246095)","(28.432952307600914, 77.66066834631259)","(28.42707905789796, 77.66874000175812)",306
plot12,145,2.2,2.2,0.0,PASS,"(28.432981813374262, 77.6606982986135)","(28.432967060488348, 77.66068332246095)","(28.427093013061917, 77.66875607515591)",306
plot12,146,2.2,2.2,0.0,PASS,"(28.432996566258666, 77.6607132747704)","(28.432981813374262, 77.6606982986135)","(28.42710696822432, 77.6687721485583)",306
plot12,147,2.2,2.2,0.0,PASS,"(28.433011319141567, 77.6607282509316)","(28.432996566258666, 77.6607132747704)","(28.427120923385168, 77.66878822196536)",306
plot12,148,2.2,2.2,0.0,PASS,"(28.433026072022965, 77.66074322709717)","(28.433011319141567, 77.6607282509316)","(28.427134878544468, 77.6688042953771)",306
plot12,149,2.2,2.2,0.0,PASS,"(28.43304082490285, 77.66075820326701)","(28.433026072022965, 77.66074322709717)","(28.42714883370222, 77.66882036879342)",306
plot12,150,2.2,2.2,0.0,PASS,"(28.43305557778123, 77.66077317944112)","(28.43304082490285, 77.66075820326701)","(28.42716278885841, 77.66883644221433)",306
plot12,151,2.2,2.2,0.0,PASS,"(28.433070330658097, 77.66078815561961)","(28.43305557778123, 77.66077317944112)","(28.427176744013053, 77.66885251563991)",306
plot12,152,2.2,2.2,0.0,PASS,"(28.433085083533467, 77.66080313180238)","(28.433070330658097, 77.66078815561961)","(28.42719069916614, 77.66886858907009)",306
plot12,153,2.2,2.2,0.0,PASS,"(28.433099836407315, 77.66081810798953)","(28.433085083533467, 77.66080313180238)","(28.427204654317674, 77.66888466250492)",306
plot12,154,2.2,2.2,0.0,PASS,"(28.43311458927966, 77.66083308418085)","(28.433099836407315, 77.66081810798953)","(28.427218609467662, 77.66890073594425)",306
plot12,155,2.2,2.2,0.0,PASS,"(28.4331293421505, 77.66084806037654)","(28.43311458927966, 77.66083308418085)","(28.427232564616084, 77.66891680938836)",306
plot12,156,2.2,2.2,0.0,PASS,"(28.43314409501983, 77.66086303657661)","(28.4331293421505, 77.66084806037654)","(28.42724651976296, 77.66893288283705)",306
plot12,157,2.2,2.2,0.0,PASS,"(28.43315884788766, 77.66087801278086)","(28.43314409501983, 77.66086303657661)","(28.427260474908287, 77.66894895629032)",306
plot12,158,2.2,2.2,0.0,PASS,"(28.43317360075397, 77.66089298898947)","(28.43315884788766, 77.66087801278086)","(28.427274430052062, 77.66896502974826)",306
plot12,159,2.2,2.2,0.0,PASS,"(28.433188353618778, 77.66090796520247)","(28.43317360075397, 77.66089298898947)","(28.427288385194277, 77.6689811032108)",306
plot12,160,2.2,2.2,0.0,PASS,"(28.433203106482082, 77.66092294141964)","(28.433188353618778, 77.66090796520247)","(28.427302340334943, 77.66899717667802)",306
plot12,161,2.2,2.2,0.0,PASS,"(28.433217859343873, 77.66093791764119)","(28.433203106482082, 77.66092294141964)","(28.42731629547406, 77.6690132501498)",306
plot12,162,2.2,2.2,0.0,PASS,"(28.433232612204158, 77.6609528938671)","(28.433217859343873, 77.66093791764119)","(28.42733025061162, 77.66902932362628)",306
plot12,163,2.2,2.2,0.0,PASS,"(28.433247365062932, 77.66096787009731)","(28.433232612204158, 77.6609528938671)","(28.427344205747627, 77.66904539710723)",306
plot12,164,2.2,2.2,0.0,PASS,"(28.433262117920204, 77.66098284633178)","(28.433247365062932, 77.66096787009731)","(28.42735816088208, 77.66906147059296)",306
plot12,165,2.2,2.2,0.0,PASS,"(28.43327687077597, 77.66099782257052)","(28.433262117920204, 77.66098284633178)","(28.427372116014983, 77.66907754408328)",306
plot12,166,2.2,2.2,0.0,PASS,"(28.433291623630222, 77.66101279881364)","(28.43327687077597, 77.66099782257052)","(28.42738607114634, 77.66909361757818)",306
plot12,167,2.2,2.2,0.0,PASS,"(28.433306376482967, 77.66102777506104)","(28.433291623630222, 77.66101279881364)","(28.427400026276135, 77.66910969107775)",306
plot12,168,2.2,2.2,0.0,PASS,"(28.433321129334203, 77.66104275131272)","(28.433306376482967, 77.66102777506104)","(28.427413981404385, 77.66912576458192)",306
plot12,169,2.2,2.2,0.0,PASS,"(28.433335882183943, 77.66105772756876)","(28.433321129334203, 77.66104275131272)","(28.42742793653107, 77.66914183809065)",306
plot12,170,2.2,2.2,0.0,PASS,"(28.433350635032163, 77.66107270382909)","(28.433335882183943, 77.66105772756876)","(28.42744189165622, 77.66915791160417)",306
