C12,13,2.2,2.2,0.0,PASS,"(28.38773045612964, 77.39631229973847)","(28.38771262382074, 77.39634358337743)","(28.387023072418287, 77.39662886341318)",99
C12,14,2.2,2.2,0.0,PASS,"(28.387748288423087, 77.39628101610369)","(28.38773045612964, 77.39631229973847)","(28.387002791880118, 77.396613347771)",99
C12,15,2.2,2.2,0.0,PASS,"(28.387766120701144, 77.39624973247275)","(28.387748288423087, 77.39628101610369)","(28.387003669480304, 77.39658907868356)",99
C12,16,2.2,2.2,0.0,PASS,"(28.387783952963794, 77.3962184488458)","(28.387766120701144, 77.39624973247275)","(28.387004547076053, 77.39656480959927)",99
C12,17,2.2,2.2,0.0,PASS,"(28.387801785211007, 77.39618716522293)","(28.387783952963794, 77.3962184488458)","(28.387005424667382, 77.39654054051805)",99
C12,18,2.2,2.2,0.0,PASS,"(28.387819617442805, 77.39615588160402)","(28.387801785211007, 77.39618716522293)","(28.387006302254292, 77.39651627143986)",99
C12,19,2.2,2.2,0.0,PASS,"(28.387837449659177, 77.39612459798907)","(28.387819617442805, 77.39615588160402)","(28.387007179836772, 77.39649200236485)",99
C12,20,2.2,2.2,0.0,PASS,"(28.387855281860148, 77.3960933143781)","(28.387837449659177, 77.39612459798907)","(28.38700805741483, 77.39646773329298)",99
C12,21,2.2,2.2,0.0,PASS,"(28.387873114045693, 77.3960620307712)","(28.387855281860148, 77.3960933143781)","(28.387008934988447, 77.39644346422406)",99
C12,22,2.2,2.2,0.0,PASS,"(28.387890946215848, 77.39603074716817)","(28.387873114045693, 77.3960620307712)","(28.387009812557654, 77.3964191951583)",99
C12,23,2.2,2.2,0.0,PASS,"(28.38790877837055, 77.39599946356921)","(28.387890946215848, 77.39603074716817)","(28.387010690122416, 77.39639492609571)",99
C12,24,2.2,2.2,0.0,PASS,"(28.387926610509833, 77.3959681799742)","(28.38790877837055, 77.39599946356921)","(28.387011567682837, 77.39637065703616)",99
C12,25,2.2,2.2,0.0,PASS,"(28.387944442633728, 77.39593689638329)","(28.387926610509833, 77.3959681799742)","(28.387098753497856, 77.39631068086656)",99
C12,26,2.2,2.2,0.0,PASS,"(28.387962274742193, 77.39590561279624)","(28.387944442633728, 77.39593689638329)","(28.38705955790863, 77.39630299072115)",99
C12,27,2.2,2.2,0.0,PASS,"(28.387980106835254, 77.39587432921326)","(28.387962274742193, 77.39590561279624)","(28.387020060496965, 77.39629542543537)",99
C12,28,2.2,2.2,0.0,PASS,"(28.38799793891288, 77.39584304563414)","(28.387980106835254, 77.39587432921326)","(28.386980563060813, 77.3962878601504)",99
C12,29,2.2,2.2,0.0,PASS,"(28.38801577097509, 77.3958117620592)","(28.38799793891288, 77.39584304563414)","(28.386941065599768, 77.39628029486644)",99
C12,30,2.2,2.2,0.0,PASS,"(28.388033603021892, 77.39578047848812)","(28.38801577097509, 77.3958117620592)","(28.38690156811403, 77.3962727295834)",99
C12,31,2.2,2.2,0.0,PASS,"(28.388051435053274, 77.39574919492101)","(28.388033603021892, 77.39578047848812)","(28.38686207060336, 77.39626516430138)",99
C12,32,2.2,2.2,0.0,PASS,"(28.388069267069238, 77.39571791135798)","(28.388051435053274, 77.39574919492101)","(28.386822573067963, 77.39625759902027)",99
C12,33,2.2,2.2,0.0,PASS,"(28.388076782801328, 77.39569089589567)","(28.388069267069238, 77.39571791135798)","(28.386783075507722, 77.39625003374019)",99
C12,34,2.2,2.2,0.0,PASS,"(28.38805514063549, 77.39567594377937)","(28.388076782801328, 77.39569089589567)","(28.38674357792266, 77.39624246846103)",99
C12,35,2.2,2.2,0.0,PASS,"(28.388033498461954, 77.3956609916649)","(28.38805514063549, 77.39567594377937)","(28.38670408031282, 77.39623490318286)",99
C12,36,2.2,2.2,0.0,PASS,"(28.388011856280695, 77.39564603955236)","(28.388033498461954, 77.3956609916649)","(28.386664582678172, 77.39622733790563)",99
C12,37,2.2,2.2,0.0,PASS,"(28.38799021409171, 77.39563108744177)","(28.388011856280695, 77.39564603955236)","(28.386625085018665, 77.39621977262941)",99
C12,38,2.2,2.2,0.0,PASS,"(28.387968571895037, 77.3956161353331)","(28.38799021409171, 77.39563108744177)","(28.38658558733438, 77.3962122073541)",99
C12,39,2.2,2.2,0.0,PASS,"(28.38794692969067, 77.39560118322626)","(28.387968571895037, 77.3956161353331)","(28.386548562427635, 77.39620361905119)",99
C12,40,2.2,2.2,0.0,PASS,"(28.387925287478584, 77.39558623112136)","(28.38794692969067, 77.39560118322626)","(28.386550465284675, 77.3961789258516)",99
C12,41,2.2,2.2,0.0,PASS,"(28.38790364525879, 77.3955712790184)","(28.387925287478584, 77.39558623112136)","(28.386552368136957, 77.39615423265526)",99
C12,42,2.2,2.2,0.0,PASS,"(28.387882003031265, 77.39555632691736)","(28.38790364525879, 77.3955712790184)","(28.38655427098447, 77.39612953946208)",99
C12,43,2.2,2.2,0.0,PASS,"(28.387860360796058, 77.39554137481817)","(28.387882003031265, 77.39555632691736)","(28.386556173827223, 77.39610484627205)",99
C12,44,2.2,2.2,0.0,PASS,"(28.38783871855313, 77.39552642272089)","(28.387860360796058, 77.39554137481817)","(28.38655807666522, 77.39608015308518)",99
C12,45,2.2,2.2,0.0,PASS,"(28.387817076302508, 77.39551147062546)","(28.38783871855313, 77.39552642272089)","(28.38655997949845, 77.39605545990136)",99
C12,46,2.2,2.2,0.0,PASS,"(28.387795434044147, 77.39549651853206)","(28.387817076302508, 77.39551147062546)","(28.386561882326923, 77.3960307667208)",99
C12,47,2.2,2.2,0.0,PASS,"(28.387773791778052, 77.3954815664405)","(28.387795434044147, 77.39549651853206)","(28.38656378515063, 77.39600607354328)",99
C12,48,2.2,2.2,0.0,PASS,"(28.387752149504365, 77.39546661435085)","(28.387773791778052, 77.3954815664405)","(28.38656568796958, 77.39598138036902)",99
C12,49,2.2,2.2,0.0,PASS,"(28.387730507223306, 77.39545166226296)","(28.387752149504365, 77.39546661435085)","(28.386567590783756, 77.39595668719782)",99
C12,50,2.2,2.2,0.0,PASS,"(28.387708864933774, 77.3954367101773)","(28.387730507223306, 77.39545166226296)","(28.38656949359318, 77.39593199402978)",99
C12,51,2.2,2.2,0.0,PASS,"(28.38768722263692, 77.39542175809336)","(28.387708864933774, 77.3954367101773)","(28.386571396397837, 77.39590730086489)",99
C12,52,2.2,2.2,0.0,PASS,"(28.38766558033227, 77.39540680601135)","(28.38768722263692, 77.39542175809336)","(28.38657329919773, 77.39588260770316)",99
C12,53,2.2,2.2,0.0,PASS,"(28.387643938019995, 77.39539185393119)","(28.38766558033227, 77.39540680601135)","(28.386575201992873, 77.39585791454468)",99
C12,54,2.2,2.2,0.0,PASS,"(28.387622295699977, 77.39537690185296)","(28.387643938019995, 77.39539185393119)","(28.38657710478325, 77.39583322138925)",99
C12,55,2.2,2.2,0.0,PASS,"(28.387600653372246, 77.39536194977676)","(28.387622295699977, 77.39537690185296)","(28.386579007568862, 77.39580852823688)",99
C12,56,2.2,2.2,0.0,PASS,"(28.38757901103685, 77.39534699770229)","(28.387600653372246, 77.39536194977676)","(28.38658091034971, 77.39578383508777)",99
C12,57,2.2,2.2,0.0,PASS,"(28.387557368693713, 77.39533204562986)","(28.38757901103685, 77.39534699770229)","(28.386582813125788, 77.39575914194181)",99
C12,58,2.2,2.2,0.0,PASS,"(28.387535726342872, 77.39531709355924)","(28.387557368693713, 77.39533204562986)","(28.38658471589712, 77.395734448799)",99
C12,59,2.2,2.2,0.0,PASS,"(28.38751408398433, 77.39530214149057)","(28.387535726342872, 77.39531709355924)","(28.386586618663678, 77.39570975565935)",99
C12,60,2.2,2.2,0.0,PASS,"(28.387492441618082, 77.39528718942385)","(28.38751408398433, 77.39530214149057)","(28.38658852142548, 77.39568506252276)",99
C12,61,2.2,2.2,0.0,PASS,"(28.387470799244102, 77.39527223735895)","(28.387492441618082, 77.39528718942385)","(28.386590424182522, 77.39566036938943)",99
C12,62,2.2,2.2,0.0,PASS,"(28.387449156862434, 77.39525728529598)","(28.387470799244102, 77.39527223735895)","(28.386592326934796, 77.39563567625915)",99
C12,63,2.2,2.2,0.0,PASS,"(28.387427514473064, 77.39524233323495)","(28.387449156862434, 77.39525728529598)","(28.386594229682313, 77.39561098313212)",99
C12,64,2.2,2.2,0.0,PASS,"(28.387405872075977, 77.39522738117584)","(28.387427514473064, 77.39524233323495)","(28.386596132425066, 77.39558629000814)",99
C12,65,2.2,2.2,0.0,PASS,"(28.387384229671163, 77.39521242911857)","(28.387405872075977, 77.39522738117584)","(28.386598035163058, 77.39556159688742)",99
C12,66,2.2,2.2,0.0,PASS,"(28.38736258725867, 77.39519747706323)","(28.387384229671163, 77.39521242911857)","(28.386599937896293, 77.39553690376975)",99
C12,67,2.2,2.2,0.0,PASS,"(28.387340944838456, 77.39518252500984)","(28.38736258725867, 77.39519747706323)","(28.386601840624753, 77.39551221065524)",99
C12,68,2.2,2.2,0.0,PASS,"(28.38731930241054, 77.39516757295837)","(28.387340944838456, 77.39518252500984)","(28.386603743348452, 77.39548751754388)",99
C12,69,2.2,2.2,0.0,PASS,"(28.387297659974916, 77.39515262090873)","(28.38731930241054, 77.39516757295837)","(28.386605646067395, 77.3954628244357)",99
C12,70,2.2,2.2,0.0,PASS,"(28.38727601753158, 77.39513766886104)","(28.387297659974916, 77.39515262090873)","(28.386607548781583, 77.39543813133065)",99
C12,71,2.2,2.2,0.0,PASS,"(28.38725437508055, 77.39512271681527)","(28.38727601753158, 77.39513766886104)","(28.386609451490997, 77.39541343822876)",99
C12,72,2.2,2.2,0.0,PASS,"(28.387232732621786, 77.39510776477132)","(28.38725437508055, 77.39512271681527)","(28.386611354195654, 77.39538874513002)",99
C12,73,2.2,2.2,0.0,PASS,"(28.38721109015532, 77.39509281272933)","(28.387232732621786, 77.39510776477132)","(28.386613256895547, 77.39536405203444)",99
C12,74,2.2,2.2,0.0,PASS,"(28.387189447681163, 77.39507786068926)","(28.38721109015532, 77.39509281272933)","(28.38661515959068, 77.39533935894192)",99
C12,75,2.2,2.2,0.0,PASS,"(28.387167805199276, 77.39506290865113)","(28.387189447681163, 77.39507786068926)","(28.38661706228105, 77.39531466585265)",99
C12,76,2.2,2.2,0.0,PASS,"(28.3871461627097, 77.39504795661482)","(28.387167805199276, 77.39506290865113)","(28.386618964966658, 77.39528997276653)",99
C12,77,2.2,2.2,0.0,PASS,"(28.38712452021241, 77.39503300458055)","(28.3871461627097, 77.39504795661482)","(28.3866208676475, 77.39526527968347)",99
C12,78,2.2,2.2,0.0,PASS,"(28.387102877707413, 77.39501805254802)","(28.38712452021241, 77.39503300458055)","(28.38662277032359, 77.39524058660368)",99
C12,79,2.2,2.2,0.0,PASS,"(28.3870812351947, 77.39500310051751)","(28.387102877707413, 77.39501805254802)","(28.386624672994913, 77.39521589352692)",99
C12,80,2.2,2.2,0.0,PASS,"(28.38705959267428, 77.39498814848885)","(28.3870812351947, 77.39500310051751)","(28.386626575661474, 77.39519120045333)",99
C12,81,2.2,2.2,0.0,PASS,"(28.387037950146155, 77.39497319646212)","(28.38705959267428, 77.39498814848885)","(28.38662847832327, 77.39516650738298)",99
C12,82,2.2,2.2,0.0,PASS,"(28.387016307610327, 77.39495824443732)","(28.387037950146155, 77.39497319646212)","(28.386630380980307, 77.3951418143157)",99
C12,83,2.2,2.2,0.0,PASS,"(28.386994665066783, 77.39494329241444)","(28.387016307610327, 77.39495824443732)","(28.386632283632586, 77.39511712125157)",99
C12,84,2.2,2.2,0.0,PASS,"(28.386973022515548, 77.3949283403934)","(28.386994665066783, 77.39494329241444)","(28.386634186280098, 77.3950924281906)",99
C12,85,2.2,2.2,0.0,PASS,"(28.386951379956592, 77.3949133883743)","(28.386973022515548, 77.3949283403934)","(28.38663608892284, 77.39506773513278)",99
C12,86,2.2,2.2,0.0,PASS,"(28.386929737389917, 77.39489843635714)","(28.386951379956592, 77.3949133883743)","(28.386637991560832, 77.39504304207811)",99
C12,87,2.2,2.2,0.0,PASS,"(28.386908094815563, 77.3948834843418)","(28.386929737389917, 77.39489843635714)","(28.38663989419406, 77.3950183490266)",99
C12,88,2.2,2.2,0.0,PASS,"(28.38688645223346, 77.3948685323284)","(28.386908094815563, 77.3948834843418)","(28.386641796822524, 77.39499365597825)",99
C12,89,2.2,2.2,0.0,PASS,"(28.386864809643672, 77.39485358031693)","(28.38688645223346, 77.3948685323284)","(28.386643699446225, 77.39496896293305)",99
C12,90,2.2,2.2,0.0,PASS,"(28.386843167046177, 77.3948386283074)","(28.386864809643672, 77.39485358031693)","(28.386645602065165, 77.3949442698909)",99
C12,91,2.2,2.2,0.0,PASS,"(28.386821524440993, 77.3948236762997)","(28.386843167046177, 77.3948386283074)","(28.386647504679352, 77.39491957685202)",99
C12,92,2.2,2.2,0.0,PASS,"(28.386799881828072, 77.39480872429402)","(28.386821524440993, 77.3948236762997)","(28.386649407288754, 77.39489488381628)",99
C12,93,2.2,2.2,0.0,PASS,"(28.386778239207437, 77.39479377229009)","(28.386799881828072, 77.39480872429402)","(28.386651309893423, 77.3948701907836)",99
C12,94,2.2,2.2,0.0,PASS,"(28.38675659657912, 77.3947788202882)","(28.386778239207437, 77.39479377229009)","(28.3866532124933, 77.39484549775418)",99
C12,95,2.2,2.2,0.0,PASS,"(28.386734953943083, 77.39476386828822)","(28.38675659657912, 77.3947788202882)","(28.386655115088445, 77.39482080472781)",99
C12,96,2.2,2.2,0.0,PASS,"(28.386713311299335, 77.39474891628998)","(28.386734953943083, 77.39476386828822)","(28.386657017678765, 77.3947961117047)",99
C12,97,2.2,2.2,0.0,PASS,"(28.386691668647895, 77.39473396429378)","(28.386713311299335, 77.39474891628998)","(28.38665892026441, 77.39477141868464)",99
C12,98,2.2,2.2,0.0,PASS,"(28.38667002598874, 77.39471901229952)","(28.386691668647895, 77.39473396429378)","(28.38666082284525, 77.39474672566773)",99
