C8,18,2.2,2.2,0.0,PASS,"(28.43408271987377, 77.34960567806766)","(28.434102964959138, 77.34960682001085)","(28.434338849569535, 77.35112806481726)",165
C8,19,2.2,2.2,0.0,PASS,"(28.434062474788096, 77.34960453612487)","(28.43408271987377, 77.34960567806766)","(28.43432273371944, 77.35115355310536)",165
C8,20,2.2,2.2,0.0,PASS,"(28.434042229702122, 77.34960339418248)","(28.434062474788096, 77.34960453612487)","(28.43430661786562, 77.35117904138409)",165
C8,21,2.2,2.2,0.0,PASS,"(28.43402198461583, 77.3496022522406)","(28.434042229702122, 77.34960339418248)","(28.43429050200807, 77.35120452965334)",165
C8,22,2.2,2.2,0.0,PASS,"(28.434001739529233, 77.34960111029903)","(28.43402198461583, 77.3496022522406)","(28.4342743861468, 77.35123001791334)",165
C8,23,2.2,2.2,0.0,PASS,"(28.433981494442325, 77.34959996835798)","(28.434001739529233, 77.34960111029903)","(28.43425485322517, 77.3512334682784)",165
C8,24,2.2,2.2,0.0,PASS,"(28.433961249355107, 77.34959882641732)","(28.433981494442325, 77.34959996835798)","(28.434234700212148, 77.3512329194435)",165
C8,25,2.2,2.2,0.0,PASS,"(28.43394100426758, 77.34959768447708)","(28.433961249355107, 77.34959882641732)","(28.434214547198863, 77.35123237060883)",165
C8,26,2.2,2.2,0.0,PASS,"(28.433920759179752, 77.34959654253724)","(28.43394100426758, 77.34959768447708)","(28.434194394185308, 77.35123182177425)",165
C8,27,2.2,2.2,0.0,PASS,"(28.433900514091604, 77.3495954005978)","(28.433920759179752, 77.34959654253724)","(28.434174241171494, 77.35123127293987)",165
C8,28,2.2,2.2,0.0,PASS,"(28.43388026900315, 77.34959425865878)","(28.433900514091604, 77.3495954005978)","(28.434154088157413, 77.35123072410579)",165
C8,29,2.2,2.2,0.0,PASS,"(28.4338600239144, 77.34959311672027)","(28.43388026900315, 77.34959425865878)","(28.434133935143066, 77.35123017527182)",165
C8,30,2.2,2.2,0.0,PASS,"(28.433839778825327, 77.34959197478216)","(28.4338600239144, 77.34959311672027)","(28.43411378212846, 77.35122962643815)",165
C8,31,2.2,2.2,0.0,PASS,"(28.433819533735953, 77.34959083284436)","(28.433839778825327, 77.34959197478216)","(28.434093629113583, 77.35122907760459)",165
C8,32,2.2,2.2,0.0,PASS,"(28.433799288646263, 77.34958969090707)","(28.433819533735953, 77.34959083284436)","(28.434073476098444, 77.35122852877123)",165
C8,33,2.2,2.2,0.0,PASS,"(28.433779043556267, 77.34958854897017)","(28.433799288646263, 77.34958969090707)","(28.434053323083038, 77.35122797993807)",165
C8,34,2.2,2.2,0.0,PASS,"(28.433758798465973, 77.3495874070337)","(28.433779043556267, 77.34958854897017)","(28.434033170067366, 77.35122743110522)",165
C8,35,2.2,2.2,0.0,PASS,"(28.433738553375353, 77.34958626509761)","(28.433758798465973, 77.3495874070337)","(28.434013017051438, 77.35122688227247)",165
C8,36,2.2,2.2,0.0,PASS,"(28.433718308284433, 77.34958512316206)","(28.433738553375353, 77.34958626509761)","(28.433992864035226, 77.35122633343993)",165
C8,37,2.2,2.2,0.0,PASS,"(28.433698063193205, 77.3495839812268)","(28.433718308284433, 77.34958512316206)","(28.433972711018765, 77.35122578460768)",165
C8,38,2.2,2.2,0.0,PASS,"(28.433677818101668, 77.34958283929204)","(28.433698063193205, 77.3495839812268)","(28.43395255800203, 77.35122523577554)",165
C8,39,2.2,2.2,0.0,PASS,"(28.43365757300981, 77.3495816973577)","(28.433677818101668, 77.34958283929204)","(28.433932404985036, 77.35122468694361)",165
C8,40,2.2,2.2,0.0,PASS,"(28.43363732791766, 77.34958055542367)","(28.43365757300981, 77.3495816973577)","(28.433912251967765, 77.35122413811187)",165
C8,41,2.2,2.2,0.0,PASS,"(28.433617082825197, 77.34957941349013)","(28.43363732791766, 77.34958055542367)","(28.433892098950242, 77.35122358928045)",165
C8,42,2.2,2.2,0.0,PASS,"(28.43359683773242, 77.34957827155701)","(28.433617082825197, 77.34957941349013)","(28.433871945932456, 77.35122304044913)",165
C8,43,2.2,2.2,0.0,PASS,"(28.43357659263934, 77.34957712962441)","(28.43359683773242, 77.34957827155701)","(28.433851792914396, 77.351222491618)",165
C8,44,2.2,2.2,0.0,PASS,"(28.43355634754595, 77.34957598769209)","(28.43357659263934, 77.34957712962441)","(28.43383163989607, 77.35122194278708)",165
C8,45,2.2,2.2,0.0,PASS,"(28.43353610245225, 77.3495748457603)","(28.43355634754595, 77.34957598769209)","(28.43381148687749, 77.35122139395637)",165
C8,46,2.2,2.2,0.0,PASS,"(28.433515857358238, 77.3495737038288)","(28.43353610245225, 77.3495748457603)","(28.433791333858636, 77.35122084512585)",165
C8,47,2.2,2.2,0.0,PASS,"(28.433495612263922, 77.34957256189782)","(28.433515857358238, 77.3495737038288)","(28.43377118083951, 77.35122029629565)",165
C8,48,2.2,2.2,0.0,PASS,"(28.433475367169297, 77.34957141996723)","(28.433495612263922, 77.34957256189782)","(28.43375102782013, 77.35121974746545)",165
C8,49,2.2,2.2,0.0,PASS,"(28.433455122074363, 77.34957027803706)","(28.433475367169297, 77.34957141996723)","(28.43373087480049, 77.35121919863565)",165
C8,50,2.2,2.2,0.0,PASS,"(28.433434876979124, 77.3495691361073)","(28.433455122074363, 77.34957027803706)","(28.433710721780574, 77.35121864980596)",165
C8,51,2.2,2.2,0.0,PASS,"(28.43341463188357, 77.34956799417795)","(28.433434876979124, 77.3495691361073)","(28.433690568760397, 77.35121810097645)",165
C8,52,2.2,2.2,0.0,PASS,"(28.433394386787704, 77.3495668522491)","(28.43341463188357, 77.34956799417795)","(28.43367041573995, 77.35121755214716)",165
C8,53,2.2,2.2,0.0,PASS,"(28.433374141691537, 77.34956571032056)","(28.433394386787704, 77.3495668522491)","(28.43365026271924, 77.35121700331808)",165
C8,54,2.2,2.2,0.0,PASS,"(28.433353896595058, 77.34956456839252)","(28.433374141691537, 77.34956571032056)","(28.433630109698264, 77.3512164544892)",165
C8,55,2.2,2.2,0.0,PASS,"(28.433333651498273, 77.3495634264649)","(28.433353896595058, 77.34956456839252)","(28.433609956677028, 77.35121590566052)",165
C8,56,2.2,2.2,0.0,PASS,"(28.433313406401183, 77.34956228453768)","(28.433333651498273, 77.3495634264649)","(28.433589803655526, 77.35121535683204)",165
C8,57,2.2,2.2,0.0,PASS,"(28.433293161303776, 77.34956114261087)","(28.433313406401183, 77.34956228453768)","(28.43356965063376, 77.35121480800377)",165
C8,58,2.2,2.2,0.0,PASS,"(28.433272916206057, 77.34956000068446)","(28.433293161303776, 77.34956114261087)","(28.43354949761173, 77.3512142591756)",165
C8,59,2.2,2.2,0.0,PASS,"(28.433252671108043, 77.34955885875847)","(28.433272916206057, 77.34956000068446)","(28.43352840706755, 77.35120766400887)",165
C8,60,2.2,2.2,0.0,PASS,"(28.43323242600971, 77.34955771683288)","(28.433252671108043, 77.34955885875847)","(28.433506969630237, 77.3511988316425)",165
C8,61,2.2,2.2,0.0,PASS,"(28.433212180911074, 77.3495565749078)","(28.43323242600971, 77.34955771683288)","(28.43348553219155, 77.35118999927941)",165
C8,62,2.2,2.2,0.0,PASS,"(28.433191935812125, 77.34955543298312)","(28.433212180911074, 77.3495565749078)","(28.43346409475149, 77.35118116691946)",165
C8,63,2.2,2.2,0.0,PASS,"(28.433171690712864, 77.34955429105875)","(28.433191935812125, 77.34955543298312)","(28.433442657310053, 77.35117233456288)",165
C8,64,2.2,2.2,0.0,PASS,"(28.4331514456133, 77.34955314913489)","(28.433171690712864, 77.34955429105875)","(28.433421219867252, 77.35116350220954)",165
C8,65,2.2,2.2,0.0,PASS,"(28.433131200513426, 77.34955200721144)","(28.4331514456133, 77.34955314913489)","(28.43339978242308, 77.35115466985937)",165
C8,66,2.2,2.2,0.0,PASS,"(28.43311095541324, 77.3495508652885)","(28.433131200513426, 77.34955200721144)","(28.433378344977537, 77.35114583751256)",165
C8,67,2.2,2.2,0.0,PASS,"(28.433090710312758, 77.34954972336587)","(28.43311095541324, 77.3495508652885)","(28.433356907530627, 77.3511370051689)",165
C8,68,2.2,2.2,0.0,PASS,"(28.43307046521196, 77.34954858144363)","(28.433090710312758, 77.34954972336587)","(28.43333547008235, 77.3511281728285)",165
C8,69,2.2,2.2,0.0,PASS,"(28.43305022011085, 77.34954743952191)","(28.43307046521196, 77.34954858144363)","(28.433314032632698, 77.35111934049135)",165
C8,70,2.2,2.2,0.0,PASS,"(28.433029975009433, 77.3495462976006)","(28.43305022011085, 77.34954743952191)","(28.43329259518168, 77.35111050815756)",165
C8,71,2.2,2.2,0.0,PASS,"(28.433009729907706, 77.34954515567958)","(28.433029975009433, 77.3495462976006)","(28.43327115772929, 77.35110167582692)",165
C8,72,2.2,2.2,0.0,PASS,"(28.43298948480566, 77.34954401375909)","(28.433009729907706, 77.34954515567958)","(28.43324972027553, 77.35109284349956)",165
C8,73,2.2,2.2,0.0,PASS,"(28.432969239703322, 77.34954287183899)","(28.43298948480566, 77.34954401375909)","(28.433228282820387, 77.35108401117533)",165
C8,74,2.2,2.2,0.0,PASS,"(28.43294899460067, 77.3495417299194)","(28.432969239703322, 77.34954287183899)","(28.433206845363888, 77.35107517885447)",165
C8,75,2.2,2.2,0.0,PASS,"(28.43292874949772, 77.34954058800012)","(28.43294899460067, 77.3495417299194)","(28.433185407906013, 77.35106634653687)",165
C8,76,2.2,2.2,0.0,PASS,"(28.43290850439444, 77.34953944608125)","(28.43292874949772, 77.34954058800012)","(28.43316397044678, 77.35105751422252)",165
C8,77,2.2,2.2,0.0,PASS,"(28.432888259290856, 77.34953830416289)","(28.43290850439444, 77.34953944608125)","(28.43314253298616, 77.35104868191132)",165
C8,78,2.2,2.2,0.0,PASS,"(28.432868014186973, 77.34953716224493)","(28.432888259290856, 77.34953830416289)","(28.433121095524175, 77.3510398496035)",165
C8,79,2.2,2.2,0.0,PASS,"(28.432847769082777, 77.34953602032728)","(28.432868014186973, 77.34953716224493)","(28.433099658060822, 77.35103101729881)",165
C8,80,2.2,2.2,0.0,PASS,"(28.432827523978272, 77.34953487841014)","(28.432847769082777, 77.34953602032728)","(28.433078220596098, 77.35102218499739)",165
C8,81,2.2,2.2,0.0,PASS,"(28.43280727887346, 77.3495337364934)","(28.432827523978272, 77.34953487841014)","(28.433056783130013, 77.35101335269933)",165
C8,82,2.2,2.2,0.0,PASS,"(28.43278703376834, 77.34953259457717)","(28.43280727887346, 77.3495337364934)","(28.43303534566255, 77.35100452040442)",165
C8,83,2.2,2.2,0.0,PASS,"(28.432766788662903, 77.34953145266125)","(28.43278703376834, 77.34953259457717)","(28.43301390819371, 77.35099568811276)",165
C8,84,2.2,2.2,0.0,PASS,"(28.43274654355717, 77.34953031074573)","(28.432766788662903, 77.34953145266125)","(28.43299247072351, 77.35098685582437)",165
C8,85,2.2,2.2,0.0,PASS,"(28.432726298451122, 77.34952916883073)","(28.43274654355717, 77.34953031074573)","(28.432971033251945, 77.35097802353923)",165
C8,86,2.2,2.2,0.0,PASS,"(28.432706053344766, 77.34952802691613)","(28.432726298451122, 77.34952916883073)","(28.432949595778997, 77.35096919125735)",165
C8,87,2.2,2.2,0.0,PASS,"(28.432685808238098, 77.34952688500194)","(28.432706053344766, 77.34952802691613)","(28.432928158304684, 77.35096035897872)",165
C8,88,2.2,2.2,0.0,PASS,"(28.43266556313113, 77.34952574308815)","(28.432685808238098, 77.34952688500194)","(28.432906720829, 77.35095152670326)",165
C8,89,2.2,2.2,0.0,PASS,"(28.432645318023845, 77.34952460117478)","(28.43266556313113, 77.34952574308815)","(28.432885283351947, 77.35094269443114)",165
C8,90,2.2,2.2,0.0,PASS,"(28.43262507291625, 77.34952345926182)","(28.432645318023845, 77.34952460117478)","(28.432863845873527, 77.3509338621623)",165
C8,91,2.2,2.2,0.0,PASS,"(28.432604827808355, 77.34952231734925)","(28.43262507291625, 77.34952345926182)","(28.43284240839373, 77.3509250298966)",165
C8,92,2.2,2.2,0.0,PASS,"(28.432584582700144, 77.34952117543719)","(28.432604827808355, 77.34952231734925)","(28.43282097091257, 77.35091619763415)",165
C8,93,2.2,2.2,0.0,PASS,"(28.43256433759163, 77.34952003352545)","(28.432584582700144, 77.34952117543719)","(28.432799533430035, 77.35090736537506)",165
C8,94,2.2,2.2,0.0,PASS,"(28.432544092482797, 77.34951889161421)","(28.43256433759163, 77.34952003352545)","(28.43277809594613, 77.35089853311914)",165
C8,95,2.2,2.2,0.0,PASS,"(28.432523847373663, 77.34951774970338)","(28.432544092482797, 77.34951889161421)","(28.432756658460853, 77.35088970086647)",165
C8,96,2.2,2.2,0.0,PASS,"(28.43250360226422, 77.34951660779295)","(28.432523847373663, 77.34951774970338)","(28.43273522097421, 77.35088086861705)",165
C8,97,2.2,2.2,0.0,PASS,"(28.43248335715447, 77.34951546588293)","(28.43250360226422, 77.34951660779295)","(28.4327137834862, 77.3508720363709)",165
C8,98,2.2,2.2,0.0,PASS,"(28.43246311204441, 77.34951432397332)","(28.43248335715447, 77.34951546588293)","(28.432692345996816, 77.350863204128)",165
C8,99,2.2,2.2,0.0,PASS,"(28.43244286693404, 77.34951318206421)","(28.43246311204441, 77.34951432397332)","(28.43267090850606, 77.35085437188836)",165
C8,100,2.2,2.2,0.0,PASS,"(28.432422621823356, 77.34951204015542)","(28.43244286693404, 77.34951318206421)","(28.432649471013935, 77.35084553965197)",165
C8,101,2.2,2.2,0.0,PASS,"(28.432402376712368, 77.34951089824713)","(28.432422621823356, 77.34951204015542)","(28.43262803352044, 77.35083670741884)",165
C8,102,2.2,2.2,0.0,PASS,"(28.432382131601084, 77.34950975633926)","(28.432402376712368, 77.34951089824713)","(28.43260659602558, 77.35082787518887)",165
C8,103,2.2,2.2,0.0,PASS,"(28.432361886489474, 77.34950861443167)","(28.432382131601084, 77.34950975633926)","(28.432585158529353, 77.35081904296226)",165
C8,104,2.2,2.2,0.0,PASS,"(28.432341641377565, 77.3495074725246)","(28.432361886489474, 77.34950861443167)","(28.432563721031748, 77.35081021073879)",165
C8,105,2.2,2.2,0.0,PASS,"(28.432321396265344, 77.34950633061806)","(28.432341641377565, 77.3495074725246)","(28.43254228353277, 77.35080137851868)",165
C8,106,2.2,2.2,0.0,PASS,"(28.432301151152807, 77.3495051887118)","(28.432321396265344, 77.34950633061806)","(28.432520846032425, 77.35079254630175)",165
C8,107,2.2,2.2,0.0,PASS,"(28.43228090603997, 77.34950404680596)","(28.432301151152807, 77.3495051887118)","(28.43249940853071, 77.35078371408805)",165
C8,108,2.2,2.2,0.0,PASS,"(28.43226066092683, 77.34950290490062)","(28.43228090603997, 77.34950404680596)","(28.43247797102763, 77.35077488187761)",165
C8,109,2.2,2.2,0.0,PASS,"(28.432240415813368, 77.34950176299559)","(28.43226066092683, 77.34950290490062)","(28.432456533523176, 77.35076604967044)",165
C8,110,2.2,2.2,0.0,PASS,"(28.432220170699605, 77.34950062109107)","(28.432240415813368, 77.34950176299559)","(28.432435096017358, 77.35075721746652)",165
C8,111,2.2,2.2,0.0,PASS,"(28.432199925585525, 77.34949947918695)","(28.432220170699605, 77.34950062109107)","(28.43241365851016, 77.35074838526586)",165
C8,112,2.2,2.2,0.0,PASS,"(28.43217968047114, 77.34949833728324)","(28.432199925585525, 77.34949947918695)","(28.432392221001592, 77.35073955306845)",165
C8,113,2.2,2.2,0.0,PASS,"(28.43215943535646, 77.34949719537994)","(28.43217968047114, 77.34949833728324)","(28.43237078349166, 77.35073072087431)",165
C8,114,2.2,2.2,0.0,PASS,"(28.432139190241458, 77.34949605347715)","(28.43215943535646, 77.34949719537994)","(28.432349345980363, 77.35072188868341)",165
C8,115,2.2,2.2,0.0,PASS,"(28.432118945126145, 77.34949491157467)","(28.432139190241458, 77.34949605347715)","(28.432327908467684, 77.35071305649568)",165
C8,116,2.2,2.2,0.0,PASS,"(28.432098700010528, 77.34949376967258)","(28.432118945126145, 77.34949491157467)","(28.43230647095364, 77.3507042243113)",165
C8,117,2.2,2.2,0.0,PASS,"(28.432078454894597, 77.34949262777101)","(28.432098700010528, 77.34949376967258)","(28.43228503343822, 77.35069539213008)",165
C8,118,2.2,2.2,0.0,PASS,"(28.43205820977837, 77.34949148586985)","(28.432078454894597, 77.34949262777101)","(28.43226359592144, 77.35068655995221)",165
C8,119,2.2,2.2,0.0,PASS,"(28.43203796466183, 77.3494903439691)","(28.43205820977837, 77.34949148586985)","(28.43224215840329, 77.35067772777751)",165
C8,120,2.2,2.2,0.0,PASS,"(28.432017719544977, 77.34948920206874)","(28.43203796466183, 77.3494903439691)","(28.432220720883766, 77.35066889560605)",165
C8,121,2.2,2.2,0.0,PASS,"(28.431997474427817, 77.3494880601688)","(28.432017719544977, 77.34948920206874)","(28.432199283362877, 77.35066006343786)",165
C8,122,2.2,2.2,0.0,PASS,"(28.43197722931035, 77.34948691826926)","(28.431997474427817, 77.3494880601688)","(28.432177845840616, 77.35065123127292)",165
C8,123,2.2,2.2,0.0,PASS,"(28.431956984192567, 77.34948577637024)","(28.43197722931035, 77.34948691826926)","(28.432156408316985, 77.35064239911124)",165
C8,124,2.2,2.2,0.0,PASS,"(28.431936739074484, 77.34948463447152)","(28.431956984192567, 77.34948577637024)","(28.432134970791974, 77.35063356695281)",165
C8,125,2.2,2.2,0.0,PASS,"(28.431916493956088, 77.34948349257331)","(28.431936739074484, 77.34948463447152)","(28.4321135332656, 77.35062473479765)",165
C8,126,2.2,2.2,0.0,PASS,"(28.431896248837383, 77.3494823506755)","(28.431916493956088, 77.34948349257331)","(28.432092095737858, 77.35061590264573)",165
C8,127,2.2,2.2,0.0,PASS,"(28.431876003718365, 77.3494812087781)","(28.431896248837383, 77.3494823506755)","(28.432070658208747, 77.35060707049698)",165
C8,128,2.2,2.2,0.0,PASS,"(28.43185575859905, 77.34948006688111)","(28.431876003718365, 77.3494812087781)","(28.432049220678262, 77.35059823835158)",165
C8,129,2.2,2.2,0.0,PASS,"(28.43183551347942, 77.34947892498452)","(28.43185575859905, 77.34948006688111)","(28.432027783146413, 77.35058940620934)",165
C8,130,2.2,2.2,0.0,PASS,"(28.43181526835948, 77.34947778308836)","(28.43183551347942, 77.34947892498452)","(28.43200634561319, 77.35058057407045)",165
C8,131,2.2,2.2,0.0,PASS,"(28.431795023239236, 77.34947664119268)","(28.43181526835948, 77.34947778308836)","(28.43198490807859, 77.35057174193473)",165
C8,132,2.2,2.2,0.0,PASS,"(28.431774778118683, 77.34947549929733)","(28.431795023239236, 77.34947664119268)","(28.43196347054263, 77.35056290980225)",165
C8,133,2.2,2.2,0.0,PASS,"(28.431754532997815, 77.34947435740247)","(28.431774778118683, 77.34947549929733)","(28.431942033005303, 77.35055407767304)",165
C8,134,2.2,2.2,0.0,PASS,"(28.431734287876644, 77.34947321550803)","(28.431754532997815, 77.34947435740247)","(28.431920595466604, 77.35054524554708)",165
C8,135,2.2,2.2,0.0,PASS,"(28.43171404275516, 77.34947207361398)","(28.431734287876644, 77.34947321550803)","(28.431899157926527, 77.35053641342438)",165
C8,136,2.2,2.2,0.0,PASS,"(28.431693797633372, 77.34947093172035)","(28.43171404275516, 77.34947207361398)","(28.43187772038508, 77.35052758130493)",165
C8,137,2.2,2.2,0.0,PASS,"(28.431673552511267, 77.34946978982713)","(28.431693797633372, 77.34947093172035)","(28.431856282842272, 77.35051874918875)",165
C8,138,2.2,2.2,0.0,PASS,"(28.43165330738886, 77.34946864793432)","(28.431673552511267, 77.34946978982713)","(28.431834845298084, 77.35050991707583)",165
C8,139,2.2,2.2,0.0,PASS,"(28.431633062266144, 77.349467506042)","(28.43165330738886, 77.34946864793432)","(28.431813407752543, 77.35050108496614)",165
C8,140,2.2,2.2,0.0,PASS,"(28.43161281714312, 77.34946636415)","(28.431633062266144, 77.349467506042)","(28.43179197020562, 77.35049225285962)",165
C8,141,2.2,2.2,0.0,PASS,"(28.431592572019785, 77.3494652222585)","(28.43161281714312, 77.34946636415)","(28.43177053265733, 77.35048342075648)",165
C8,142,2.2,2.2,0.0,PASS,"(28.431572326896145, 77.34946408036741)","(28.431592572019785, 77.3494652222585)","(28.431749095107662, 77.35047458865647)",165
C8,143,2.2,2.2,0.0,PASS,"(28.431552081772196, 77.34946293847673)","(28.431572326896145, 77.34946408036741)","(28.431727657556635, 77.35046575655981)",165
C8,144,2.2,2.2,0.0,PASS,"(28.431531836647938, 77.34946179658647)","(28.431552081772196, 77.34946293847673)","(28.431706220004234, 77.35045692446633)",165
C8,145,2.2,2.2,0.0,PASS,"(28.431515449730096, 77.34948553435832)","(28.431531836647938, 77.34946179658647)","(28.431684782450468, 77.3504480923761)",165
C8,146,2.2,2.2,0.0,PASS,"(28.431501591675488, 77.34952557955675)","(28.431515449730096, 77.34948553435832)","(28.43166334489532, 77.35043926028912)",165
C8,147,2.2,2.2,0.0,PASS,"(28.431487733610638, 77.34956562474053)","(28.431501591675488, 77.34952557955675)","(28.431641907338808, 77.3504304282054)",165
C8,148,2.2,2.2,0.0,PASS,"(28.43147387553553, 77.34960566990945)","(28.431487733610638, 77.34956562474053)","(28.43162046978093, 77.35042159612493)",165
C8,149,2.2,2.2,0.0,PASS,"(28.431460017450178, 77.34964571506372)","(28.43147387553553, 77.34960566990945)","(28.431599032221676, 77.35041276404773)",165
C8,150,2.2,2.2,0.0,PASS,"(28.431446159354564, 77.34968576020323)","(28.431460017450178, 77.34964571506372)","(28.431577594661064, 77.35040393197377)",165
C8,151,2.2,2.2,0.0,PASS,"(28.431432301248705, 77.34972580532808)","(28.431446159354564, 77.34968576020323)","(28.431556157099067, 77.35039509990308)",165
C8,152,2.2,2.2,0.0,PASS,"(28.431418443132603, 77.34976585043808)","(28.431432301248705, 77.34972580532808)","(28.431534719535705, 77.35038626783555)",165
C8,153,2.2,2.2,0.0,PASS,"(28.43140458500624, 77.34980589553341)","(28.431418443132603, 77.34976585043808)","(28.431513281970986, 77.35037743577138)",165
C8,154,2.2,2.2,0.0,PASS,"(28.431390726869633, 77.34984594061397)","(28.43140458500624, 77.34980589553341)","(28.43149184440488, 77.35036860371045)",165
C8,155,2.2,2.2,0.0,PASS,"(28.431376868722772, 77.3498859856799)","(28.431390726869633, 77.34984594061397)","(28.431470406837416, 77.35035977165268)",165
C8,156,2.2,2.2,0.0,PASS,"(28.43136301056566, 77.34992603073107)","(28.431376868722772, 77.3498859856799)","(28.43144896926858, 77.35035093959817)",165
C8,157,2.2,2.2,0.0,PASS,"(28.431349152398298, 77.34996607576747)","(28.43136301056566, 77.34992603073107)","(28.43142753169837, 77.35034210754702)",165
C8,158,2.2,2.2,0.0,PASS,"(28.431335294220688, 77.35000612078922)","(28.431349152398298, 77.34996607576747)","(28.431406094126782, 77.35033327549903)",165
C8,159,2.2,2.2,0.0,PASS,"(28.43132143603282, 77.35004616579621)","(28.431335294220688, 77.35000612078922)","(28.43138465655384, 77.35032444345428)",165
C8,160,2.2,2.2,0.0,PASS,"(28.4313075778347, 77.35008621078845)","(28.43132143603282, 77.35004616579621)","(28.43136321897952, 77.35031561141281)",165
C8,161,2.2,2.2,0.0,PASS,"(28.431293719626332, 77.35012625576591)","(28.4313075778347, 77.35008621078845)","(28.43134178140383, 77.35030677937458)",165
C8,162,2.2,2.2,0.0,PASS,"(28.43127986140772, 77.35016630072874)","(28.431293719626332, 77.35012625576591)","(28.431320343826773, 77.35029794733961)",165
C8,163,2.2,2.2,0.0,PASS,"(28.43126600317885, 77.3502063456768)","(28.43127986140772, 77.35016630072874)","(28.431298906248347, 77.3502891153078)",165
C8,164,2.2,2.2,0.0,PASS,"(28.431252144939737, 77.35024639061011)","(28.43126600317885, 77.3502063456768)","(28.431277468668547, 77.35028028327935)",165
