C4,22,2.2,2.2,0.0,PASS,"(28.441233371793196, 77.35219832711766)","(28.441225725732842, 77.35217586703223)","(28.437852277245597, 77.35218248582261)",273
C4,23,2.2,2.2,0.0,PASS,"(28.441241017848775, 77.35222078720301)","(28.441233371793196, 77.35219832711766)","(28.43784130943843, 77.35220498242865)",273
C4,24,2.2,2.2,0.0,PASS,"(28.441248663899554, 77.35224324728844)","(28.441241017848775, 77.35222078720301)","(28.437830341625283, 77.3522274790348)",273
C4,25,2.2,2.2,0.0,PASS,"(28.44125630994556, 77.35226570737389)","(28.441248663899554, 77.35224324728844)","(28.43781937380615, 77.35224997564083)",273
C4,26,2.2,2.2,0.0,PASS,"(28.44126395598677, 77.35228816745932)","(28.44125630994556, 77.35226570737389)","(28.43780840598104, 77.35227247224698)",273
C4,27,2.2,2.2,0.0,PASS,"(28.4412716020232, 77.35231062754485)","(28.44126395598677, 77.35228816745932)","(28.437797438149953, 77.35229496885312)",273
C4,28,2.2,2.2,0.0,PASS,"(28.441279248054837, 77.3523330876303)","(28.4412716020232, 77.35231062754485)","(28.437786470312886, 77.35231746545927)",273
C4,29,2.2,2.2,0.0,PASS,"(28.44128689408169, 77.35235554771583)","(28.441279248054837, 77.3523330876303)","(28.43777550246984, 77.35233996206541)",273
C4,30,2.2,2.2,0.0,PASS,"(28.441294540103733, 77.35237800780128)","(28.44128689408169, 77.35235554771583)","(28.4377645346208, 77.35236245867155)",273
C4,31,2.2,2.2,0.0,PASS,"(28.441302186121018, 77.35240046788681)","(28.441294540103733, 77.35237800780128)","(28.437753566765803, 77.3523849552777)",273
C4,32,2.2,2.2,0.0,PASS,"(28.441309832133513, 77.35242292797236)","(28.441302186121018, 77.35240046788681)","(28.437742598904812, 77.35240745188385)",273
C4,33,2.2,2.2,0.0,PASS,"(28.44131747814119, 77.352445388058)","(28.441309832133513, 77.35242292797236)","(28.437731631037842, 77.35242994849008)",273
C4,34,2.2,2.2,0.0,PASS,"(28.44132512414411, 77.35246784814353)","(28.44131747814119, 77.352445388058)","(28.4377206631649, 77.35245244509633)",273
C4,35,2.2,2.2,0.0,PASS,"(28.441330064621322, 77.3524903135376)","(28.44132512414411, 77.35246784814353)","(28.43770969528597, 77.35247494170258)",273
C4,36,2.2,2.2,0.0,PASS,"(28.441334339867854, 77.35251278023686)","(28.441330064621322, 77.3524903135376)","(28.43769872740107, 77.35249743830883)",273
C4,37,2.2,2.2,0.0,PASS,"(28.441338615110393, 77.35253524693623)","(28.441334339867854, 77.35251278023686)","(28.437687759510176, 77.35251993491508)",273
C4,38,2.2,2.2,0.0,PASS,"(28.44134289034887, 77.35255771363559)","(28.441338615110393, 77.35253524693623)","(28.437676791613313, 77.35254243152133)",273
C4,39,2.2,2.2,0.0,PASS,"(28.441347165583334, 77.35258018033495)","(28.44134289034887, 77.35255771363559)","(28.437665823710475, 77.35256492812768)",273
C4,40,2.2,2.2,0.0,PASS,"(28.44135144081376, 77.35260264703432)","(28.441347165583334, 77.35258018033495)","(28.43765485580169, 77.35258742473391)",273
C4,41,2.2,2.2,0.0,PASS,"(28.441355716040142, 77.35262511373368)","(28.44135144081376, 77.35260264703432)","(28.437643991656195, 77.3526099211366)",273
C4,42,2.2,2.2,0.0,PASS,"(28.441359991262495, 77.35264758043304)","(28.441355716040142, 77.35262511373368)","(28.437633221321672, 77.35263241735538)",273
C4,43,2.2,2.2,0.0,PASS,"(28.44136426648085, 77.3526700471325)","(28.441359991262495, 77.35264758043304)","(28.437622450981237, 77.35265491357406)",273
C4,44,2.2,2.2,0.0,PASS,"(28.441368541695116, 77.35269251383197)","(28.44136426648085, 77.3526700471325)","(28.437611680634923, 77.35267740979273)",273
C4,45,2.2,2.2,0.0,PASS,"(28.44137281690538, 77.35271498053133)","(28.441368541695116, 77.35269251383197)","(28.437600910282697, 77.35269990601141)",273
C4,46,2.2,2.2,0.0,PASS,"(28.441377092111633, 77.35273744723081)","(28.44137281690538, 77.35271498053133)","(28.43759013992458, 77.3527224022302)",273
C4,47,2.2,2.2,0.0,PASS,"(28.441381367313813, 77.35275991393027)","(28.441377092111633, 77.35273744723081)","(28.43757936956056, 77.35274489844898)",273
C4,48,2.2,2.2,0.0,PASS,"(28.441385642512, 77.35278238062983)","(28.441381367313813, 77.35275991393027)","(28.437568599190648, 77.35276739466775)",273
C4,49,2.2,2.2,0.0,PASS,"(28.44138991770613, 77.3528048473293)","(28.441385642512, 77.35278238062983)","(28.437557828814835, 77.35278989088653)",273
C4,50,2.2,2.2,0.0,PASS,"(28.441394192896226, 77.35282731402876)","(28.44138991770613, 77.3528048473293)","(28.43754705843312, 77.3528123871053)",273
C4,51,2.2,2.2,0.0,PASS,"(28.441398468082298, 77.35284978072833)","(28.441394192896226, 77.35282731402876)","(28.437536288045514, 77.35283488332409)",273
C4,52,2.2,2.2,0.0,PASS,"(28.44140274326433, 77.3528722474279)","(28.441398468082298, 77.35284978072833)","(28.437525517652006, 77.35285737954297)",273
C4,53,2.2,2.2,0.0,PASS,"(28.44140701844234, 77.35289471412746)","(28.44140274326433, 77.3528722474279)","(28.437514747252603, 77.35287987576174)",273
C4,54,2.2,2.2,0.0,PASS,"(28.44141129361632, 77.35291718082703)","(28.44140701844234, 77.35289471412746)","(28.4375039768473, 77.35290237198062)",273
C4,55,2.2,2.2,0.0,PASS,"(28.441415568786258, 77.3529396475266)","(28.44141129361632, 77.35291718082703)","(28.43749320643608, 77.35292486819951)",273
C4,56,2.2,2.2,0.0,PASS,"(28.44141984395217, 77.35296211422616)","(28.441415568786258, 77.3529396475266)","(28.43748243601899, 77.35294736441838)",273
C4,57,2.2,2.2,0.0,PASS,"(28.441424119114046, 77.35298458092583)","(28.44141984395217, 77.35296211422616)","(28.43747166559599, 77.35296986063726)",273
C4,58,2.2,2.2,0.0,PASS,"(28.441428394271906, 77.3530070476254)","(28.441424119114046, 77.35298458092583)","(28.437460895167092, 77.35299235685615)",273
C4,59,2.2,2.2,0.0,PASS,"(28.441432669425712, 77.35302951432507)","(28.441428394271906, 77.3530070476254)","(28.437450124732294, 77.35301485307512)",273
C4,60,2.2,2.2,0.0,PASS,"(28.441436944575496, 77.35305198102473)","(28.441432669425712, 77.35302951432507)","(28.437439354291598, 77.35303734929401)",273
C4,61,2.2,2.2,0.0,PASS,"(28.44144121972124, 77.35307444772441)","(28.441436944575496, 77.35305198102473)","(28.43742858384501, 77.35305984551299)",273
C4,62,2.2,2.2,0.0,PASS,"(28.44144549486296, 77.35309691442407)","(28.44144121972124, 77.35307444772441)","(28.43741781339251, 77.35308234173198)",273
C4,63,2.2,2.2,0.0,PASS,"(28.441449770000652, 77.35311938112385)","(28.44144549486296, 77.35309691442407)","(28.43740704293412, 77.35310483795095)",273
C4,64,2.2,2.2,0.0,PASS,"(28.4414540451343, 77.35314184782352)","(28.441449770000652, 77.35311938112385)","(28.437396272469837, 77.35312733416994)",273
C4,65,2.2,2.2,0.0,PASS,"(28.441458320263934, 77.35316431452328)","(28.4414540451343, 77.35314184782352)","(28.437385501999643, 77.35314983038892)",273
C4,66,2.2,2.2,0.0,PASS,"(28.441462595389513, 77.35318678122296)","(28.441458320263934, 77.35316431452328)","(28.43737473152355, 77.353172326608)",273
C4,67,2.2,2.2,0.0,PASS,"(28.44146687051108, 77.35320924792272)","(28.441462595389513, 77.35318678122296)","(28.437363961041576, 77.35319482282698)",273
C4,68,2.2,2.2,0.0,PASS,"(28.441471145628604, 77.3532317146226)","(28.44146687051108, 77.35320924792272)","(28.4373531905537, 77.35321731904607)",273
C4,69,2.2,2.2,0.0,PASS,"(28.44147542074209, 77.35325418132237)","(28.441471145628604, 77.3532317146226)","(28.437342420059906, 77.35323981526516)",273
C4,70,2.2,2.2,0.0,PASS,"(28.44147969585156, 77.35327664802215)","(28.44147542074209, 77.35325418132237)","(28.437331649560235, 77.35326231148423)",273
C4,71,2.2,2.2,0.0,PASS,"(28.441483970956995, 77.353299114722)","(28.44147969585156, 77.35327664802215)","(28.437320879054656, 77.35328480770332)",273
C4,72,2.2,2.2,0.0,PASS,"(28.44148824605839, 77.35332158142178)","(28.441483970956995, 77.353299114722)","(28.43731010854318, 77.3533073039224)",273
C4,73,2.2,2.2,0.0,PASS,"(28.44149252115576, 77.35334404812166)","(28.44148824605839, 77.35332158142178)","(28.43729933802581, 77.35332980014158)",273
C4,74,2.2,2.2,0.0,PASS,"(28.441496796249087, 77.35336651482153)","(28.44149252115576, 77.35334404812166)","(28.437288567502534, 77.35335229636067)",273
C4,75,2.2,2.2,0.0,PASS,"(28.441501071338383, 77.3533889815214)","(28.441496796249087, 77.35336651482153)","(28.43727779697337, 77.35337479257986)",273
C4,76,2.2,2.2,0.0,PASS,"(28.441505346423654, 77.35341144822127)","(28.441501071338383, 77.3533889815214)","(28.4372670264383, 77.35339728879894)",273
C4,77,2.2,2.2,0.0,PASS,"(28.441509621504895, 77.35343391492114)","(28.441505346423654, 77.35341144822127)","(28.43725625589734, 77.35341978501812)",273
C4,78,2.2,2.2,0.0,PASS,"(28.441513896582098, 77.35345638162111)","(28.441509621504895, 77.35343391492114)","(28.437245485350456, 77.3534422812374)",273
C4,79,2.2,2.2,0.0,PASS,"(28.441518171655268, 77.35347884832099)","(28.441513896582098, 77.35345638162111)","(28.43723471479769, 77.3534647774566)",273
C4,80,2.2,2.2,0.0,PASS,"(28.441474239494077, 77.35350140960821)","(28.441518171655268, 77.35347884832099)","(28.437223944239115, 77.35348727367578)",273
C4,81,2.2,2.2,0.0,PASS,"(28.441363895605644, 77.3535241012015)","(28.441474239494077, 77.35350140960821)","(28.437214329070102, 77.35350976762828)",273
C4,82,2.2,2.2,0.0,PASS,"(28.44125355148132, 77.35354679279467)","(28.441363895605644, 77.3535241012015)","(28.43720665952492, 77.35353225776349)",273
C4,83,2.2,2.2,0.0,PASS,"(28.44114320712387, 77.35356948438796)","(28.44125355148132, 77.35354679279467)","(28.437198989974924, 77.35355474789871)",273
C4,84,2.2,2.2,0.0,PASS,"(28.441032862532765, 77.35359217598123)","(28.44114320712387, 77.35356948438796)","(28.437191320420123, 77.35357723803403)",273
C4,85,2.2,2.2,0.0,PASS,"(28.44092251770668, 77.35361486757452)","(28.441032862532765, 77.35359217598123)","(28.437183650860504, 77.35359972816924)",273
C4,86,2.2,2.2,0.0,PASS,"(28.44081217264735, 77.3536375591678)","(28.44092251770668, 77.35361486757452)","(28.437175981296075, 77.35362221830457)",273
C4,87,2.2,2.2,0.0,PASS,"(28.440675770974032, 77.35366030188557)","(28.44081217264735, 77.3536375591678)","(28.437168311726833, 77.35364470843989)",273
C4,88,2.2,2.2,0.0,PASS,"(28.440654756776148, 77.35368281820485)","(28.440675770974032, 77.35366030188557)","(28.43716064215276, 77.35366719857521)",273
C4,89,2.2,2.2,0.0,PASS,"(28.440633742564152, 77.35370533452432)","(28.440654756776148, 77.35368281820485)","(28.437152972573898, 77.35368968871052)",273
C4,90,2.2,2.2,0.0,PASS,"(28.44061272834044, 77.3537278508437)","(28.440633742564152, 77.35370533452432)","(28.437145302990203, 77.35371217884594)",273
C4,91,2.2,2.2,0.0,PASS,"(28.440591714104652, 77.35375036716307)","(28.44061272834044, 77.3537278508437)","(28.43713763340171, 77.35373466898126)",273
C4,92,2.2,2.2,0.0,PASS,"(28.440570699856693, 77.35377288348255)","(28.440591714104652, 77.35375036716307)","(28.4371299638084, 77.35375715911658)",273
C4,93,2.2,2.2,0.0,PASS,"(28.4405496855966, 77.35379539980202)","(28.440570699856693, 77.35377288348255)","(28.437122294210273, 77.353779649252)",273
C4,94,2.2,2.2,0.0,PASS,"(28.440528671324497, 77.3538179161214)","(28.4405496855966, 77.35379539980202)","(28.437114624607332, 77.35380213938743)",273
C4,95,2.2,2.2,0.0,PASS,"(28.440507657040353, 77.35384043244088)","(28.440528671324497, 77.3538179161214)","(28.437106954999585, 77.35382462952285)",273
C4,96,2.2,2.2,0.0,PASS,"(28.440486642744098, 77.35386294876035)","(28.440507657040353, 77.35384043244088)","(28.437099285387013, 77.35384711965825)",273
C4,97,2.2,2.2,0.0,PASS,"(28.440465628435756, 77.35388546507993)","(28.440486642744098, 77.35386294876035)","(28.437091615769635, 77.35386960979379)",273
C4,98,2.2,2.2,0.0,PASS,"(28.440444614115442, 77.3539079813994)","(28.440465628435756, 77.35388546507993)","(28.437083946147443, 77.3538920999292)",273
C4,99,2.2,2.2,0.0,PASS,"(28.440423599782953, 77.35393049771889)","(28.440444614115442, 77.3539079813994)","(28.43707627652044, 77.35391459006462)",273
C4,100,2.2,2.2,0.0,PASS,"(28.440402585438456, 77.35395301403847)","(28.440423599782953, 77.35393049771889)","(28.437068606888616, 77.35393708020014)",273
C4,101,2.2,2.2,0.0,PASS,"(28.440381571081875, 77.35397553035804)","(28.440402585438456, 77.35395301403847)","(28.43706093725198, 77.35395957033568)",273
C4,102,2.2,2.2,0.0,PASS,"(28.440360556713255, 77.35399804667762)","(28.440381571081875, 77.35397553035804)","(28.437053267610533, 77.3539820604712)",273
C4,103,2.2,2.2,0.0,PASS,"(28.44033954233253, 77.3540205629972)","(28.440360556713255, 77.35399804667762)","(28.43704559796428, 77.35400455060672)",273
C4,104,2.2,2.2,0.0,PASS,"(28.44031852793974, 77.35404307931678)","(28.44033954233253, 77.3540205629972)","(28.437037928313195, 77.35402704074224)",273
C4,105,2.2,2.2,0.0,PASS,"(28.440297513534894, 77.35406559563646)","(28.44031852793974, 77.35404307931678)","(28.43703025865731, 77.35404953087786)",273
C4,106,2.2,2.2,0.0,PASS,"(28.44027649911798, 77.35408811195603)","(28.440297513534894, 77.35406559563646)","(28.437022588996612, 77.35407202101338)",273
C4,107,2.2,2.2,0.0,PASS,"(28.440255484688983, 77.35411062827572)","(28.44027649911798, 77.35408811195603)","(28.437014919331094, 77.354094511149)",273
C4,108,2.2,2.2,0.0,PASS,"(28.440234470247926, 77.3541331445954)","(28.440255484688983, 77.35411062827572)","(28.43700724966077, 77.35411700128464)",273
C4,109,2.2,2.2,0.0,PASS,"(28.44021345579481, 77.35415566091508)","(28.440234470247926, 77.3541331445954)","(28.436999579985617, 77.35413949142026)",273
C4,110,2.2,2.2,0.0,PASS,"(28.44019244132962, 77.35417817723476)","(28.44021345579481, 77.35415566091508)","(28.43699191030567, 77.35416198155588)",273
C4,111,2.2,2.2,0.0,PASS,"(28.440171426852377, 77.35420069355445)","(28.44019244132962, 77.35417817723476)","(28.436984240620898, 77.3541844716915)",273
C4,112,2.2,2.2,0.0,PASS,"(28.440143202293694, 77.35422322402061)","(28.440171426852377, 77.35420069355445)","(28.436976570931296, 77.35420696182723)",273
C4,113,2.2,2.2,0.0,PASS,"(28.440114793265327, 77.35424575484882)","(28.440143202293694, 77.35422322402061)","(28.436968901236906, 77.35422945196285)",273
C4,114,2.2,2.2,0.0,PASS,"(28.44008638421762, 77.35426828567692)","(28.440114793265327, 77.35424575484882)","(28.436961231537705, 77.35425194209859)",273
C4,115,2.2,2.2,0.0,PASS,"(28.440057975151223, 77.35429081650511)","(28.44008638421762, 77.35426828567692)","(28.4369535618336, 77.3542744322343)",273
C4,116,2.2,2.2,0.0,PASS,"(28.44002956606574, 77.35431334733322)","(28.440057975151223, 77.35429081650511)","(28.43694929110921, 77.35429691570145)",273
C4,117,2.2,2.2,0.0,PASS,"(28.4400011569613, 77.35433587816142)","(28.44002956606574, 77.35431334733322)","(28.4369463684277, 77.3543193965238)",273
C4,118,2.2,2.2,0.0,PASS,"(28.43997274783783, 77.35435840898961)","(28.4400011569613, 77.35433587816142)","(28.436943445742333, 77.35434187734626)",273
C4,119,2.2,2.2,0.0,PASS,"(28.439944338695547, 77.35438093981791)","(28.43997274783783, 77.35435840898961)","(28.436940523053106, 77.3543643581687)",273
C4,120,2.2,2.2,0.0,PASS,"(28.43991592953405, 77.35440347064612)","(28.439944338695547, 77.35438093981791)","(28.43693760036003, 77.35438683899115)",273
C4,121,2.2,2.2,0.0,PASS,"(28.439887520353697, 77.35442600147432)","(28.43991592953405, 77.35440347064612)","(28.43693467766309, 77.3544093198136)",273
C4,122,2.2,2.2,0.0,PASS,"(28.439859111154313, 77.35444853230263)","(28.439887520353697, 77.35442600147432)","(28.436931754962295, 77.35443180063605)",273
C4,123,2.2,2.2,0.0,PASS,"(28.439830701935925, 77.35447106313093)","(28.439859111154313, 77.35444853230263)","(28.43692883225764, 77.3544542814585)",273
C4,124,2.2,2.2,0.0,PASS,"(28.439802292698584, 77.35449359395922)","(28.439830701935925, 77.35447106313093)","(28.436925909549128, 77.35447676228105)",273
C4,125,2.2,2.2,0.0,PASS,"(28.439773883442257, 77.35451612478752)","(28.439802292698584, 77.35449359395922)","(28.436922986836766, 77.3544992431035)",273
C4,126,2.2,2.2,0.0,PASS,"(28.439745474166934, 77.35453865561583)","(28.439773883442257, 77.35451612478752)","(28.43692006412055, 77.35452172392607)",273
C4,127,2.2,2.2,0.0,PASS,"(28.439717064872617, 77.35456118644413)","(28.439745474166934, 77.35453865561583)","(28.436917141400468, 77.35454420474862)",273
C4,128,2.2,2.2,0.0,PASS,"(28.43968865555932, 77.35458371727243)","(28.439717064872617, 77.35456118644413)","(28.436914218676527, 77.35456668557117)",273
C4,129,2.2,2.2,0.0,PASS,"(28.439660246227024, 77.35460624810084)","(28.43968865555932, 77.35458371727243)","(28.436911295948732, 77.35458916639372)",273
C4,130,2.2,2.2,0.0,PASS,"(28.43962580385528, 77.3546287907662)","(28.439660246227024, 77.35460624810084)","(28.436908373217086, 77.35461164721637)",273
C4,131,2.2,2.2,0.0,PASS,"(28.439605003826554, 77.35465130666482)","(28.43962580385528, 77.3546287907662)","(28.43690545048158, 77.35463412803892)",273
C4,132,2.2,2.2,0.0,PASS,"(28.439584203784918, 77.35467382256346)","(28.439605003826554, 77.35465130666482)","(28.436902527742212, 77.35465660886159)",273
C4,133,2.2,2.2,0.0,PASS,"(28.43956340373134, 77.35469633846218)","(28.439584203784918, 77.35467382256346)","(28.436899604998995, 77.35467908968414)",273
C4,134,2.2,2.2,0.0,PASS,"(28.43954260366599, 77.35471885436091)","(28.43956340373134, 77.35469633846218)","(28.436896682251916, 77.35470157050679)",273
C4,135,2.2,2.2,0.0,PASS,"(28.439521803588633, 77.35474137025953)","(28.43954260366599, 77.35471885436091)","(28.43689375950098, 77.35472405132944)",273
C4,136,2.2,2.2,0.0,PASS,"(28.43950100349945, 77.35476388615825)","(28.439521803588633, 77.35474137025953)","(28.43689083674619, 77.3547465321521)",273
C4,137,2.2,2.2,0.0,PASS,"(28.439480203398336, 77.35478640205709)","(28.43950100349945, 77.35476388615825)","(28.43688791398754, 77.35476901297486)",273
C4,138,2.2,2.2,0.0,PASS,"(28.439459403285316, 77.35480891795582)","(28.439480203398336, 77.35478640205709)","(28.43688499122504, 77.3547914937975)",273
C4,139,2.2,2.2,0.0,PASS,"(28.439438603160433, 77.35483143385454)","(28.439459403285316, 77.35480891795582)","(28.436882068458672, 77.35481397462027)",273
C4,140,2.2,2.2,0.0,PASS,"(28.439417803023638, 77.35485394975328)","(28.439438603160433, 77.35483143385454)","(28.43687914568846, 77.35483645544292)",273
C4,141,2.2,2.2,0.0,PASS,"(28.439397002874905, 77.3548764656521)","(28.439417803023638, 77.35485394975328)","(28.436876222914382, 77.35485893626569)",273
C4,142,2.2,2.2,0.0,PASS,"(28.439376202714314, 77.35489898155093)","(28.439397002874905, 77.3548764656521)","(28.436873300136444, 77.35488141708844)",273
C4,143,2.2,2.2,0.0,PASS,"(28.43935540254182, 77.35492149744977)","(28.439376202714314, 77.35489898155093)","(28.43686445344026, 77.3549039095335)",273
C4,144,2.2,2.2,0.0,PASS,"(28.439334602357413, 77.35494401334859)","(28.43935540254182, 77.35492149744977)","(28.436838314091947, 77.35492643590545)",273
C4,145,2.2,2.2,0.0,PASS,"(28.439313802161124, 77.35496652924742)","(28.439334602357413, 77.35494401334859)","(28.43681217472745, 77.35494896227742)",273
C4,146,2.2,2.2,0.0,PASS,"(28.43929300195293, 77.35498904514625)","(28.439313802161124, 77.35496652924742)","(28.436768425373817, 77.35497152319876)",273
C4,147,2.2,2.2,0.0,PASS,"(28.43927220173284, 77.35501156104517)","(28.43929300195293, 77.35498904514625)","(28.436722609453746, 77.35499408817452)",273
C4,148,2.2,2.2,0.0,PASS,"(28.43925140150085, 77.35503407694411)","(28.43927220173284, 77.35501156104517)","(28.4366767934902, 77.35501665315027)",273
C4,149,2.2,2.2,0.0,PASS,"(28.43923060125697, 77.35505659284294)","(28.43925140150085, 77.35503407694411)","(28.436630977483198, 77.35503921812612)",273
C4,150,2.2,2.2,0.0,PASS,"(28.439209801001194, 77.35507910874188)","(28.43923060125697, 77.35505659284294)","(28.4365851614328, 77.35506178310189)",273
C4,151,2.2,2.2,0.0,PASS,"(28.439189000733503, 77.3551016246408)","(28.439209801001194, 77.35507910874188)","(28.436539345339046, 77.35508434807764)",273
C4,152,2.2,2.2,0.0,PASS,"(28.439168200453924, 77.35512414053983)","(28.439189000733503, 77.3551016246408)","(28.436493529201744, 77.35510691305349)",273
C4,153,2.2,2.2,0.0,PASS,"(28.43914740016247, 77.35514665643876)","(28.439168200453924, 77.35512414053983)","(28.43644771302105, 77.35512947802935)",273
C4,154,2.2,2.2,0.0,PASS,"(28.439126599859076, 77.3551691723377)","(28.43914740016247, 77.35514665643876)","(28.436401896796994, 77.3551520430052)",273
C4,155,2.2,2.2,0.0,PASS,"(28.439105799543814, 77.35519168823673)","(28.439126599859076, 77.3551691723377)","(28.4363560805294, 77.35517460798107)",273
C4,156,2.2,2.2,0.0,PASS,"(28.43908499921665, 77.35521420413576)","(28.439105799543814, 77.35519168823673)","(28.43631026421844, 77.35519717295692)",273
C4,157,2.2,2.2,0.0,PASS,"(28.43906419887757, 77.3552367200347)","(28.43908499921665, 77.35521420413576)","(28.436264447864094, 77.35521973793279)",273
C4,158,2.2,2.2,0.0,PASS,"(28.43904339852661, 77.35525923593383)","(28.43906419887757, 77.3552367200347)","(28.436218631466236, 77.35524230290874)",273
C4,159,2.2,2.2,0.0,PASS,"(28.43902063270926, 77.35528175568902)","(28.43904339852661, 77.35525923593383)","(28.436172815024914, 77.3552648678846)",273
C4,160,2.2,2.2,0.0,PASS,"(28.439004798126643, 77.35530426184518)","(28.43902063270926, 77.35528175568902)","(28.436126998540363, 77.35528743286055)",273
C4,161,2.2,2.2,0.0,PASS,"(28.438988963535454, 77.35532676800143)","(28.439004798126643, 77.35530426184518)","(28.43608118201199, 77.35530999783651)",273
C4,162,2.2,2.2,0.0,PASS,"(28.438973128935835, 77.35534927415759)","(28.438988963535454, 77.35532676800143)","(28.436035365440553, 77.35533256281246)",273
C4,163,2.2,2.2,0.0,PASS,"(28.438957294327782, 77.35537178031373)","(28.438973128935835, 77.35534927415759)","(28.435989805233152, 77.35535512728545)",273
C4,164,2.2,2.2,0.0,PASS,"(28.438941459711238, 77.35539428646999)","(28.438957294327782, 77.35537178031373)","(28.435989601485776, 77.35537760277383)",273
C4,165,2.2,2.2,0.0,PASS,"(28.43892562508626, 77.35541679262624)","(28.438941459711238, 77.35539428646999)","(28.4359893977347, 77.3554000782622)",273
C4,166,2.2,2.2,0.0,PASS,"(28.43890979045285, 77.3554392987824)","(28.43892562508626, 77.35541679262624)","(28.435989193979935, 77.35542255375059)",273
C4,167,2.2,2.2,0.0,PASS,"(28.43889395581094, 77.35546180493866)","(28.43890979045285, 77.3554392987824)","(28.435988990221478, 77.35544502923896)",273
C4,168,2.2,2.2,0.0,PASS,"(28.438878121160638, 77.35548431109491)","(28.43889395581094, 77.35546180493866)","(28.43598878645933, 77.35546750472746)",273
C4,169,2.2,2.2,0.0,PASS,"(28.43886228650185, 77.35550681725127)","(28.438878121160638, 77.35548431109491)","(28.435988582693486, 77.35548998021584)",273
C4,170,2.2,2.2,0.0,PASS,"(28.43884645183461, 77.35552932340752)","(28.43886228650185, 77.35550681725127)","(28.435988378923952, 77.35551245570431)",273
C4,171,2.2,2.2,0.0,PASS,"(28.438830617158924, 77.35555182956378)","(28.43884645183461, 77.35552932340752)","(28.435988175150726, 77.3555349311927)",273
C4,172,2.2,2.2,0.0,PASS,"(28.438814782474775, 77.35557433572015)","(28.438830617158924, 77.35555182956378)","(28.435987971373798, 77.35555740668117)",273
C4,173,2.2,2.2,0.0,PASS,"(28.438799710974457, 77.35559684037915)","(28.438814782474775, 77.35557433572015)","(28.435987767593186, 77.35557988216976)",273
