T18,14,2.2,2.2,0.0,PASS,"(28.433904898946324, 77.33480654094787)","(28.43388698146785, 77.33479156339793)","(28.43203443884364, 77.33583699138632)",111
T18,15,2.2,2.2,0.0,PASS,"(28.43392281642006, 77.33482151850036)","(28.433904898946324, 77.33480654094787)","(28.43203443885668, 77.3358620802229)",111
T18,16,2.2,2.2,0.0,PASS,"(28.433940733889067, 77.3348364960553)","(28.43392281642006, 77.33482151850036)","(28.43203443886511, 77.33588716906355)",111
T18,17,2.2,2.2,0.0,PASS,"(28.433958651353343, 77.33485147361267)","(28.433940733889067, 77.3348364960553)","(28.432034438868946, 77.33591225790848)",111
T18,18,2.2,2.2,0.0,PASS,"(28.433976568812888, 77.3348664511726)","(28.433958651353343, 77.33485147361267)","(28.43203443886818, 77.33593734675758)",111
T18,19,2.2,2.2,0.0,PASS,"(28.433994486267707, 77.33488142873496)","(28.433976568812888, 77.3348664511726)","(28.432034438862814, 77.33596243561084)",111
T18,20,2.2,2.2,0.0,PASS,"(28.434012403717784, 77.33489640629988)","(28.433994486267707, 77.33488142873496)","(28.43203443885285, 77.33598752446818)",111
T18,21,2.2,2.2,0.0,PASS,"(28.43403032116313, 77.33491138386722)","(28.434012403717784, 77.33489640629988)","(28.43203443883829, 77.3360126133298)",111
T18,22,2.2,2.2,0.0,PASS,"(28.434048238603744, 77.33492636143713)","(28.43403032116313, 77.33491138386722)","(28.432034438819123, 77.33603770219548)",111
T18,23,2.2,2.2,0.0,PASS,"(28.434066156039616, 77.33494133900946)","(28.434048238603744, 77.33492636143713)","(28.432034438795363, 77.33606279106534)",111
T18,24,2.2,2.2,0.0,PASS,"(28.43408407347077, 77.33495631658435)","(28.434066156039616, 77.33494133900946)","(28.432034438766998, 77.33608787993938)",111
T18,25,2.2,2.2,0.0,PASS,"(28.434101990897187, 77.33497129416168)","(28.43408407347077, 77.33495631658435)","(28.43203443873404, 77.33611296881759)",111
T18,26,2.2,2.2,0.0,PASS,"(28.434119908318873, 77.33498627174144)","(28.434101990897187, 77.33497129416168)","(28.43203443869648, 77.33613805770007)",111
T18,27,2.2,2.2,0.0,PASS,"(28.434137825735824, 77.33500124932377)","(28.434119908318873, 77.33498627174144)","(28.432034438654316, 77.33616314658661)",111
T18,28,2.2,2.2,0.0,PASS,"(28.434145543720557, 77.33502198279211)","(28.434137825735824, 77.33500124932377)","(28.432034438607552, 77.33618823547734)",111
T18,29,2.2,2.2,0.0,PASS,"(28.434152485011627, 77.33504315457694)","(28.434145543720557, 77.33502198279211)","(28.432034438556194, 77.33621332437214)",111
T18,30,2.2,2.2,0.0,PASS,"(28.43415942629965, 77.33506432636521)","(28.434152485011627, 77.33504315457694)","(28.432034438500228, 77.3362384132712)",111
T18,31,2.2,2.2,0.0,PASS,"(28.434166367584645, 77.33508549815706)","(28.43415942629965, 77.33506432636521)","(28.432034438439672, 77.33626350217445)",111
T18,32,2.2,2.2,0.0,PASS,"(28.434173308866608, 77.33510666995235)","(28.434166367584645, 77.33508549815706)","(28.43203443837451, 77.33628859108187)",111
T18,33,2.2,2.2,0.0,PASS,"(28.43418025014553, 77.33512784175122)","(28.434173308866608, 77.33510666995235)","(28.432034438304747, 77.33631367999335)",111
T18,34,2.2,2.2,0.0,PASS,"(28.43418719142143, 77.33514901355355)","(28.43418025014553, 77.33512784175122)","(28.432037830027866, 77.33633685488937)",111
T18,35,2.2,2.2,0.0,PASS,"(28.43419413269429, 77.33517018535943)","(28.43418719142143, 77.33514901355355)","(28.4320451371799, 77.33635782027787)",111
T18,36,2.2,2.2,0.0,PASS,"(28.434201073964118, 77.33519135716878)","(28.43419413269429, 77.33517018535943)","(28.432052444328924, 77.33637878566972)",111
T18,37,2.2,2.2,0.0,PASS,"(28.43420801523091, 77.33521252898169)","(28.434201073964118, 77.33519135716878)","(28.432059751474945, 77.33639975106514)",111
T18,38,2.2,2.2,0.0,PASS,"(28.434214956494667, 77.33523370079816)","(28.43420801523091, 77.33521252898169)","(28.432067058617953, 77.33642071646403)",111
T18,39,2.2,2.2,0.0,PASS,"(28.434221897755396, 77.3352548726181)","(28.434214956494667, 77.33523370079816)","(28.43207436575795, 77.33644168186636)",111
T18,40,2.2,2.2,0.0,PASS,"(28.43422883901308, 77.33527604444149)","(28.434221897755396, 77.3352548726181)","(28.432081672894952, 77.33646264727217)",111
T18,41,2.2,2.2,0.0,PASS,"(28.43423578026774, 77.33529721626843)","(28.43422883901308, 77.33527604444149)","(28.432088980028933, 77.33648361268143)",111
T18,42,2.2,2.2,0.0,PASS,"(28.43424272151936, 77.33531838809895)","(28.43423578026774, 77.33529721626843)","(28.432096287159908, 77.33650457809425)",111
T18,43,2.2,2.2,0.0,PASS,"(28.43424966276795, 77.33533955993293)","(28.43424272151936, 77.33531838809895)","(28.432103594287874, 77.33652554351053)",111
T18,44,2.2,2.2,0.0,PASS,"(28.434256604013505, 77.33536073177046)","(28.43424966276795, 77.33533955993293)","(28.432110901412837, 77.33654650893028)",111
T18,45,2.2,2.2,0.0,PASS,"(28.43426354525603, 77.33538190361146)","(28.434256604013505, 77.33536073177046)","(28.432118208534792, 77.33656747435359)",111
T18,46,2.2,2.2,0.0,PASS,"(28.434270486495517, 77.33540307545603)","(28.43426354525603, 77.33538190361146)","(28.432125515653745, 77.33658843978024)",111
T18,47,2.2,2.2,0.0,PASS,"(28.434277427731963, 77.33542424730405)","(28.434270486495517, 77.33540307545603)","(28.432132822769667, 77.33660940521038)",111
T18,48,2.2,2.2,0.0,PASS,"(28.43428436896539, 77.33544541915563)","(28.434277427731963, 77.33542424730405)","(28.4321401298826, 77.33663037064416)",111
T18,49,2.2,2.2,0.0,PASS,"(28.434291310195775, 77.33546659101069)","(28.43428436896539, 77.33544541915563)","(28.43214743699253, 77.33665133608132)",111
T18,50,2.2,2.2,0.0,PASS,"(28.434298251423126, 77.33548776286929)","(28.434291310195775, 77.33546659101069)","(28.43215474409944, 77.33667230152192)",111
T18,51,2.2,2.2,0.0,PASS,"(28.434305192647447, 77.33550893473135)","(28.434298251423126, 77.33548776286929)","(28.432162051203342, 77.336693266966)",111
T18,52,2.2,2.2,0.0,PASS,"(28.434312133868726, 77.33553010659699)","(28.434305192647447, 77.33550893473135)","(28.43216935830424, 77.33671423241363)",111
T18,53,2.2,2.2,0.0,PASS,"(28.43431907508698, 77.33555127846618)","(28.434312133868726, 77.33553010659699)","(28.43217666540213, 77.33673519786471)",111
T18,54,2.2,2.2,0.0,PASS,"(28.434326016302197, 77.33557245033883)","(28.43431907508698, 77.33555127846618)","(28.43218397249701, 77.33675616331927)",111
T18,55,2.2,2.2,0.0,PASS,"(28.43433295751438, 77.33559362221504)","(28.434326016302197, 77.33557245033883)","(28.43219127958889, 77.33677712877738)",111
T18,56,2.2,2.2,0.0,PASS,"(28.43433989872353, 77.33561479409472)","(28.43433295751438, 77.33559362221504)","(28.432198586677757, 77.33679809423886)",111
T18,57,2.2,2.2,0.0,PASS,"(28.434346839929646, 77.33563596597786)","(28.43433989872353, 77.33561479409472)","(28.432205893763616, 77.33681905970388)",111
T18,58,2.2,2.2,0.0,PASS,"(28.434353781132724, 77.33565713786466)","(28.434346839929646, 77.33563596597786)","(28.432213200846466, 77.33684002517238)",111
T18,59,2.2,2.2,0.0,PASS,"(28.434360722332766, 77.33567830975481)","(28.434353781132724, 77.33565713786466)","(28.43222648023885, 77.3368576204137)",111
T18,60,2.2,2.2,0.0,PASS,"(28.434367663529784, 77.33569948164863)","(28.434360722332766, 77.33567830975481)","(28.43224231767355, 77.33687377212895)",111
T18,61,2.2,2.2,0.0,PASS,"(28.434374604723757, 77.33572065354582)","(28.434367663529784, 77.33569948164863)","(28.43225815510425, 77.33688992384688)",111
T18,62,2.2,2.2,0.0,PASS,"(28.4343815459147, 77.33574182544666)","(28.434374604723757, 77.33572065354582)","(28.432273992530916, 77.33690607556744)",111
T18,63,2.2,2.2,0.0,PASS,"(28.434388487102613, 77.33576299735097)","(28.4343815459147, 77.33574182544666)","(28.43228982995357, 77.33692222729074)",111
T18,64,2.2,2.2,0.0,PASS,"(28.43439542828749, 77.33578416925873)","(28.434388487102613, 77.33576299735097)","(28.432305667372212, 77.3369383790167)",111
T18,65,2.2,2.2,0.0,PASS,"(28.43439479854351, 77.33580961370697)","(28.43439542828749, 77.33578416925873)","(28.43232150478683, 77.3369545307454)",111
T18,66,2.2,2.2,0.0,PASS,"(28.434389627944793, 77.33583762071845)","(28.43439479854351, 77.33580961370697)","(28.43233734219744, 77.33697068247676)",111
T18,67,2.2,2.2,0.0,PASS,"(28.434384457338975, 77.3358656277346)","(28.434389627944793, 77.33583762071845)","(28.43235317960403, 77.33698683421076)",111
T18,68,2.2,2.2,0.0,PASS,"(28.43437928672605, 77.33589363475535)","(28.434384457338975, 77.3358656277346)","(28.432369017006593, 77.3370029859474)",111
T18,69,2.2,2.2,0.0,PASS,"(28.43437411610604, 77.33592164178077)","(28.43437928672605, 77.33589363475535)","(28.43238485440515, 77.3370191376868)",111
T18,70,2.2,2.2,0.0,PASS,"(28.43436894547893, 77.33594964881088)","(28.43437411610604, 77.33592164178077)","(28.43240069179968, 77.33703528942883)",111
T18,71,2.2,2.2,0.0,PASS,"(28.434363774844723, 77.33597765584555)","(28.43436894547893, 77.33594964881088)","(28.43241652919021, 77.33705144117361)",111
T18,72,2.2,2.2,0.0,PASS,"(28.434358604203418, 77.33600566288493)","(28.434363774844723, 77.33597765584555)","(28.432432366576712, 77.33706759292104)",111
T18,73,2.2,2.2,0.0,PASS,"(28.434353433555028, 77.33603366992897)","(28.434358604203418, 77.33600566288493)","(28.432448203959186, 77.33708374467112)",111
T18,74,2.2,2.2,0.0,PASS,"(28.43434826289953, 77.3360616769777)","(28.434353433555028, 77.33603366992897)","(28.43246404133766, 77.33709989642395)",111
T18,75,2.2,2.2,0.0,PASS,"(28.43434309223694, 77.33608968403101)","(28.43434826289953, 77.3360616769777)","(28.43247987871211, 77.33711604817942)",111
T18,76,2.2,2.2,0.0,PASS,"(28.434337921567256, 77.3361176910889)","(28.43434309223694, 77.33608968403101)","(28.432495716082542, 77.33713219993754)",111
T18,77,2.2,2.2,0.0,PASS,"(28.434332750890476, 77.33614569815157)","(28.434337921567256, 77.3361176910889)","(28.432511553448947, 77.3371483516984)",111
T18,78,2.2,2.2,0.0,PASS,"(28.4343275802066, 77.33617370521883)","(28.434332750890476, 77.33614569815157)","(28.432527390811345, 77.33716450346192)",111
T18,79,2.2,2.2,0.0,PASS,"(28.434322409515627, 77.33620171229076)","(28.4343275802066, 77.33617370521883)","(28.432543228169727, 77.33718065522807)",111
T18,80,2.2,2.2,0.0,PASS,"(28.434317238817552, 77.33622971936737)","(28.434322409515627, 77.33620171229076)","(28.432559065524085, 77.33719680699699)",111
T18,81,2.2,2.2,0.0,PASS,"(28.434312068112384, 77.33625772644857)","(28.434317238817552, 77.33622971936737)","(28.432574902874435, 77.33721295876853)",111
T18,82,2.2,2.2,0.0,PASS,"(28.434306897400127, 77.33628573353445)","(28.434312068112384, 77.33625772644857)","(28.432590740220764, 77.33722911054284)",111
T18,83,2.2,2.2,0.0,PASS,"(28.434301726680765, 77.3363137406249)","(28.434306897400127, 77.33628573353445)","(28.432606577563075, 77.33724526231968)",111
T18,84,2.2,2.2,0.0,PASS,"(28.43429655595431, 77.33634174772014)","(28.434301726680765, 77.3363137406249)","(28.43262241490137, 77.33726141409927)",111
T18,85,2.2,2.2,0.0,PASS,"(28.43429138522076, 77.33636975481997)","(28.43429655595431, 77.33634174772014)","(28.432640309987907, 77.33727640466608)",111
T18,86,2.2,2.2,0.0,PASS,"(28.434286214480107, 77.33639776192447)","(28.43429138522076, 77.33636975481997)","(28.432659679164566, 77.33729056338473)",111
T18,87,2.2,2.2,0.0,PASS,"(28.43428104373237, 77.33642576903355)","(28.434286214480107, 77.33639776192447)","(28.432679048335885, 77.3373047221057)",111
T18,88,2.2,2.2,0.0,PASS,"(28.43427587297753, 77.33645377614732)","(28.43428104373237, 77.33642576903355)","(28.432698417501857, 77.33731888082903)",111
T18,89,2.2,2.2,0.0,PASS,"(28.434270702215592, 77.33648178326577)","(28.43427587297753, 77.33645377614732)","(28.432717786662497, 77.3373330395547)",111
T18,90,2.2,2.2,0.0,PASS,"(28.43426553144656, 77.33650979038879)","(28.434270702215592, 77.33648178326577)","(28.4327371558178, 77.33734719828269)",111
T18,91,2.2,2.2,0.0,PASS,"(28.43425997797611, 77.33653801348308)","(28.43426553144656, 77.33650979038879)","(28.432756524967765, 77.33736135701314)",111
T18,92,2.2,2.2,0.0,PASS,"(28.434245969439512, 77.33657100803757)","(28.43425997797611, 77.33653801348308)","(28.432775894112385, 77.33737551574582)",111
T18,93,2.2,2.2,0.0,PASS,"(28.434231960888933, 77.33660400259755)","(28.434245969439512, 77.33657100803757)","(28.43279526325167, 77.33738967448095)",111
T18,94,2.2,2.2,0.0,PASS,"(28.434217952324346, 77.33663699716303)","(28.434231960888933, 77.33660400259755)","(28.43281463238561, 77.33740383321842)",111
T18,95,2.2,2.2,0.0,PASS,"(28.43420394374578, 77.336669991734)","(28.434217952324346, 77.33663699716303)","(28.432834001514212, 77.33741799195812)",111
T18,96,2.2,2.2,0.0,PASS,"(28.434189935153224, 77.33670298631037)","(28.43420394374578, 77.336669991734)","(28.432854207068164, 77.3374316786903)",111
T18,97,2.2,2.2,0.0,PASS,"(28.43417592654667, 77.33673598089224)","(28.434189935153224, 77.33670298631037)","(28.432903209201292, 77.3374291150826)",111
T18,98,2.2,2.2,0.0,PASS,"(28.434161917926122, 77.3367689754797)","(28.43417592654667, 77.33673598089224)","(28.432952211297028, 77.33742655147462)",111
T18,99,2.2,2.2,0.0,PASS,"(28.434147909291593, 77.33680197007246)","(28.434161917926122, 77.3367689754797)","(28.433001213355595, 77.33742398786602)",111
T18,100,2.2,2.2,0.0,PASS,"(28.43413390064307, 77.33683496467081)","(28.434147909291593, 77.33680197007246)","(28.433050215376824, 77.33742142425712)",111
T18,101,2.2,2.2,0.0,PASS,"(28.434119891980558, 77.33686795927466)","(28.43413390064307, 77.33683496467081)","(28.43309921736076, 77.3374188606477)",111
T18,102,2.2,2.2,0.0,PASS,"(28.434105883304042, 77.3369009538839)","(28.434119891980558, 77.33686795927466)","(28.433148219307377, 77.33741629703789)",111
T18,103,2.2,2.2,0.0,PASS,"(28.434091874613554, 77.33693394849874)","(28.434105883304042, 77.3369009538839)","(28.433197221216744, 77.33741373342777)",111
T18,104,2.2,2.2,0.0,PASS,"(28.434077865909064, 77.33696694311898)","(28.434091874613554, 77.33693394849874)","(28.43324599491694, 77.33741129857871)",111
T18,105,2.2,2.2,0.0,PASS,"(28.434063857190594, 77.33699993774471)","(28.434077865909064, 77.33696694311898)","(28.4332941434807, 77.33740921648503)",111
T18,106,2.2,2.2,0.0,PASS,"(28.43404984845812, 77.33703293237583)","(28.434063857190594, 77.33699993774471)","(28.433342292008586, 77.33740713439103)",111
T18,107,2.2,2.2,0.0,PASS,"(28.434035839711658, 77.33706592701256)","(28.43404984845812, 77.33703293237583)","(28.43339044050063, 77.33740505229673)",111
T18,108,2.2,2.2,0.0,PASS,"(28.434021830951213, 77.33709892165467)","(28.434035839711658, 77.33706592701256)","(28.433438588956847, 77.33740297020204)",111
T18,109,2.2,2.2,0.0,PASS,"(28.433971868337107, 77.33715220603685)","(28.434021830951213, 77.33709892165467)","(28.433486737377173, 77.33740088810701)",111
T18,110,2.2,2.2,0.0,PASS,"(28.433734079950238, 77.33731148522772)","(28.433971868337107, 77.33715220603685)","(28.433534885761652, 77.3373988060116)",111
