plot6,50,2.2,2.2,0.0,PASS,"(28.441745132917703, 77.42389524848826)","(28.441745132304508, 77.42387277163596)","(28.432983526708792, 77.42396732351514)",432
plot6,51,2.2,2.2,0.0,PASS,"(28.44174513352721, 77.42391772534057)","(28.441745132917703, 77.42389524848826)","(28.43298365868204, 77.42398979894978)",432
plot6,52,2.2,2.2,0.0,PASS,"(28.441745134133015, 77.42394020219287)","(28.44174513352721, 77.42391772534057)","(28.4329837906516, 77.42401227438442)",432
plot6,53,2.2,2.2,0.0,PASS,"(28.44174513473514, 77.42396267904539)","(28.441745134133015, 77.42394020219287)","(28.432983922617467, 77.42403474981917)",432
plot6,54,2.2,2.2,0.0,PASS,"(28.441745135333566, 77.4239851558979)","(28.44174513473514, 77.42396267904539)","(28.43298405457964, 77.4240572252539)",432
plot6,55,2.2,2.2,0.0,PASS,"(28.441745135928297, 77.4240076327505)","(28.441745135333566, 77.4239851558979)","(28.43298418653813, 77.42407970068886)",432
plot6,56,2.2,2.2,0.0,PASS,"(28.441745136519337, 77.42403010960321)","(28.441745135928297, 77.4240076327505)","(28.432984318492927, 77.42410217612381)",432
plot6,57,2.2,2.2,0.0,PASS,"(28.44174513710669, 77.42405258645593)","(28.441745136519337, 77.42403010960321)","(28.432984450444028, 77.42412465155886)",432
plot6,58,2.2,2.2,0.0,PASS,"(28.441745137690344, 77.42407506330883)","(28.44174513710669, 77.42405258645593)","(28.43298458239144, 77.424147126994)",432
plot6,59,2.2,2.2,0.0,PASS,"(28.441745138270313, 77.42409754016175)","(28.441745137690344, 77.42407506330883)","(28.43298471433516, 77.42416960242926)",432
plot6,60,2.2,2.2,0.0,PASS,"(28.44174513884658, 77.42412001701477)","(28.441745138270313, 77.42409754016175)","(28.43298484627519, 77.42419207786452)",432
plot6,61,2.2,2.2,0.0,PASS,"(28.44174513941916, 77.42414249386789)","(28.44174513884658, 77.42412001701477)","(28.432984978211525, 77.42421455329986)",432
plot6,62,2.2,2.2,0.0,PASS,"(28.441745139988047, 77.42416497072101)","(28.44174513941916, 77.42414249386789)","(28.432985110144177, 77.42423702873532)",432
plot6,63,2.2,2.2,0.0,PASS,"(28.441745140553238, 77.42418744757423)","(28.441745139988047, 77.42416497072101)","(28.432985242073126, 77.42425950417088)",432
plot6,64,2.2,2.2,0.0,PASS,"(28.441745141114737, 77.42420992442756)","(28.441745140553238, 77.42418744757423)","(28.432985373998395, 77.42428197960655)",432
plot6,65,2.2,2.2,0.0,PASS,"(28.441745141672545, 77.42423240128097)","(28.441745141114737, 77.42420992442756)","(28.432985505919966, 77.4243044550422)",432
plot6,66,2.2,2.2,0.0,PASS,"(28.44174514222666, 77.4242548781345)","(28.441745141672545, 77.42423240128097)","(28.432985637837845, 77.42432693047796)",432
plot6,67,2.2,2.2,0.0,PASS,"(28.44174514277708, 77.42427735498802)","(28.44174514222666, 77.4242548781345)","(28.432985769752037, 77.42434940591383)",432
plot6,68,2.2,2.2,0.0,PASS,"(28.441745143323814, 77.42429983184175)","(28.44174514277708, 77.42427735498802)","(28.432985901662537, 77.4243718813498)",432
plot6,69,2.2,2.2,0.0,PASS,"(28.44174514386685, 77.42432230869538)","(28.441745143323814, 77.42429983184175)","(28.432986033569335, 77.42439435678575)",432
plot6,70,2.2,2.2,0.0,PASS,"(28.441745144406195, 77.42434478554921)","(28.44174514386685, 77.42432230869538)","(28.432986165472453, 77.42441683222182)",432
plot6,71,2.2,2.2,0.0,PASS,"(28.441745144941848, 77.42436726240315)","(28.441745144406195, 77.42434478554921)","(28.43298629737188, 77.42443930765799)",432
plot6,72,2.2,2.2,0.0,PASS,"(28.44174514547381, 77.42438973925708)","(28.441745144941848, 77.42436726240315)","(28.432986429267615, 77.42446178309426)",432
plot6,73,2.2,2.2,0.0,PASS,"(28.441745146002074, 77.42441221611112)","(28.44174514547381, 77.42438973925708)","(28.43298656115966, 77.42448425853064)",432
plot6,74,2.2,2.2,0.0,PASS,"(28.44174514652665, 77.42443469296525)","(28.441745146002074, 77.42441221611112)","(28.43298669304801, 77.42450673396701)",432
plot6,75,2.2,2.2,0.0,PASS,"(28.441745147047534, 77.42445716981949)","(28.44174514652665, 77.42443469296525)","(28.43298682493267, 77.42452920940349)",432
plot6,76,2.2,2.2,0.0,PASS,"(28.44174514756472, 77.42447964667373)","(28.441745147047534, 77.42445716981949)","(28.432986956813636, 77.42455168484005)",432
plot6,77,2.2,2.2,0.0,PASS,"(28.441745148078223, 77.42450212352817)","(28.44174514756472, 77.42447964667373)","(28.43298708869092, 77.42457416027673)",432
plot6,78,2.2,2.2,0.0,PASS,"(28.441745148588023, 77.42452460038251)","(28.441745148078223, 77.42450212352817)","(28.4329872205645, 77.42459663571341)",432
plot6,79,2.2,2.2,0.0,PASS,"(28.441745149094135, 77.42454707723705)","(28.441745148588023, 77.42452460038251)","(28.43298735243439, 77.42461911115029)",432
plot6,80,2.2,2.2,0.0,PASS,"(28.441745149596553, 77.4245695540917)","(28.441745149094135, 77.42454707723705)","(28.432987484300597, 77.42464158658707)",432
plot6,81,2.2,2.2,0.0,PASS,"(28.441745150095276, 77.42459203094634)","(28.441745149596553, 77.4245695540917)","(28.432987616163107, 77.42466406202406)",432
plot6,82,2.2,2.2,0.0,PASS,"(28.441745150590307, 77.4246145078011)","(28.441745150095276, 77.42459203094634)","(28.432987748021933, 77.42468653746114)",432
plot6,83,2.2,2.2,0.0,PASS,"(28.441745151081648, 77.42463698465595)","(28.441745150590307, 77.4246145078011)","(28.432987879877064, 77.42470901289823)",432
plot6,84,2.2,2.2,0.0,PASS,"(28.4417451515693, 77.4246594615109)","(28.441745151081648, 77.42463698465595)","(28.4329880117285, 77.42473148833541)",432
plot6,85,2.2,2.2,0.0,PASS,"(28.441745152053258, 77.42468193836595)","(28.4417451515693, 77.4246594615109)","(28.432988143576242, 77.4247539637728)",432
plot6,86,2.2,2.2,0.0,PASS,"(28.441745152533517, 77.424704415221)","(28.441745152053258, 77.42468193836595)","(28.4329882754203, 77.42477643921009)",432
plot6,87,2.2,2.2,0.0,PASS,"(28.441745153010082, 77.42472689207615)","(28.441745152533517, 77.424704415221)","(28.432988407260662, 77.42479891464758)",432
plot6,88,2.2,2.2,0.0,PASS,"(28.441745153482962, 77.42474936893142)","(28.441745153010082, 77.42472689207615)","(28.432988539097334, 77.42482139008509)",432
plot6,89,2.2,2.2,0.0,PASS,"(28.441745153952148, 77.42477184578667)","(28.441745153482962, 77.42474936893142)","(28.43298867093032, 77.42484386552267)",432
plot6,90,2.2,2.2,0.0,PASS,"(28.441745154417642, 77.42479432264213)","(28.441745153952148, 77.42477184578667)","(28.43298880275961, 77.42486634096036)",432
plot6,91,2.2,2.2,0.0,PASS,"(28.44174515487944, 77.42481679949759)","(28.441745154417642, 77.42479432264213)","(28.432988934585207, 77.42488881639817)",432
plot6,92,2.2,2.2,0.0,PASS,"(28.44174515533755, 77.42483927635315)","(28.44174515487944, 77.42481679949759)","(28.432989066407117, 77.42491129183597)",432
plot6,93,2.2,2.2,0.0,PASS,"(28.441745155791967, 77.42486175320882)","(28.44174515533755, 77.42483927635315)","(28.432989198225336, 77.42493376727387)",432
plot6,94,2.2,2.2,0.0,PASS,"(28.44174515624269, 77.42488423006448)","(28.441745155791967, 77.42486175320882)","(28.43298933003986, 77.42495624271187)",432
plot6,95,2.2,2.2,0.0,PASS,"(28.44174515668972, 77.42490670692024)","(28.44174515624269, 77.42488423006448)","(28.432989461850696, 77.42497871814997)",432
plot6,96,2.2,2.2,0.0,PASS,"(28.441745157133052, 77.4249291837761)","(28.44174515668972, 77.42490670692024)","(28.432989593657837, 77.42500119358817)",432
plot6,97,2.2,2.2,0.0,PASS,"(28.441745157572697, 77.42495166063208)","(28.441745157133052, 77.4249291837761)","(28.432989725461287, 77.42502366902637)",432
plot6,98,2.2,2.2,0.0,PASS,"(28.441745158008654, 77.42497413748815)","(28.441745157572697, 77.42495166063208)","(28.43298985726105, 77.42504614446469)",432
plot6,99,2.2,2.2,0.0,PASS,"(28.441745158440906, 77.42499661434421)","(28.441745158008654, 77.42497413748815)","(28.432989989057123, 77.42506861990309)",432
plot6,100,2.2,2.2,0.0,PASS,"(28.441745158869477, 77.42501909120048)","(28.441745158440906, 77.42499661434421)","(28.432990120849496, 77.4250910953416)",432
plot6,101,2.2,2.2,0.0,PASS,"(28.441745159294346, 77.42504156805677)","(28.441745158869477, 77.42501909120048)","(28.43299025263818, 77.42511357078011)",432
plot6,102,2.2,2.2,0.0,PASS,"(28.44174515971553, 77.42506404491304)","(28.441745159294346, 77.42504156805677)","(28.432990384423178, 77.42513604621882)",432
plot6,103,2.2,2.2,0.0,PASS,"(28.441745160133017, 77.42508652176952)","(28.44174515971553, 77.42506404491304)","(28.432990516204484, 77.42515852165744)",432
plot6,104,2.2,2.2,0.0,PASS,"(28.441745160546816, 77.42510899862599)","(28.441745160133017, 77.42508652176952)","(28.43299064798209, 77.42518099709625)",432
plot6,105,2.2,2.2,0.0,PASS,"(28.441745160956913, 77.42513147548267)","(28.441745160546816, 77.42510899862599)","(28.432990779756018, 77.42520347253517)",432
plot6,106,2.2,2.2,0.0,PASS,"(28.441745161363325, 77.42515395233926)","(28.441745160956913, 77.42513147548267)","(28.43299091152624, 77.42522594797408)",432
plot6,107,2.2,2.2,0.0,PASS,"(28.44174516176604, 77.42517642919603)","(28.441745161363325, 77.42515395233926)","(28.43299104329278, 77.42524842341311)",432
plot6,108,2.2,2.2,0.0,PASS,"(28.441745162165073, 77.42519890605281)","(28.44174516176604, 77.42517642919603)","(28.432991175055633, 77.42527089885222)",432
plot6,109,2.2,2.2,0.0,PASS,"(28.441745162560398, 77.42522138290981)","(28.441745162165073, 77.42519890605281)","(28.432991306814788, 77.42529337429144)",432
plot6,110,2.2,2.2,0.0,PASS,"(28.441745162952046, 77.4252438597668)","(28.441745162560398, 77.42522138290981)","(28.43299143857025, 77.42531584973077)",432
plot6,111,2.2,2.2,0.0,PASS,"(28.44174516333999, 77.42526633662388)","(28.441745162952046, 77.4252438597668)","(28.432991570322027, 77.4253383251701)",432
plot6,112,2.2,2.2,0.0,PASS,"(28.44174516372424, 77.42528881348096)","(28.44174516333999, 77.42526633662388)","(28.432991702070108, 77.42536080060952)",432
plot6,113,2.2,2.2,0.0,PASS,"(28.44174516410481, 77.42531129033826)","(28.44174516372424, 77.42528881348096)","(28.432991833814498, 77.42538327604905)",432
plot6,114,2.2,2.2,0.0,PASS,"(28.441745164481677, 77.42533376719555)","(28.44174516410481, 77.42531129033826)","(28.4329919655552, 77.42540575148858)",432
plot6,115,2.2,2.2,0.0,PASS,"(28.441745164854854, 77.42535624405295)","(28.441745164481677, 77.42533376719555)","(28.43299209729221, 77.4254282269283)",432
plot6,116,2.2,2.2,0.0,PASS,"(28.441745165224336, 77.42537872091033)","(28.441745164854854, 77.42535624405295)","(28.43299222902552, 77.42545070236804)",432
plot6,117,2.2,2.2,0.0,PASS,"(28.441745165590124, 77.42540119776794)","(28.441745165224336, 77.42537872091033)","(28.432992360755147, 77.42547317780787)",432
plot6,118,2.2,2.2,0.0,PASS,"(28.441745165952227, 77.42542367462553)","(28.441745165590124, 77.42540119776794)","(28.432992492481084, 77.42549565324781)",432
plot6,119,2.2,2.2,0.0,PASS,"(28.441745166310636, 77.42544615148323)","(28.441745165952227, 77.42542367462553)","(28.43299262420333, 77.42551812868774)",432
plot6,120,2.2,2.2,0.0,PASS,"(28.441745166665346, 77.42546862834104)","(28.441745166310636, 77.42544615148323)","(28.43299275592188, 77.42554060412787)",432
plot6,121,2.2,2.2,0.0,PASS,"(28.44174516701637, 77.42549110519893)","(28.441745166665346, 77.42546862834104)","(28.432992887636743, 77.42556307956792)",432
plot6,122,2.2,2.2,0.0,PASS,"(28.441745167363695, 77.42551358205684)","(28.44174516701637, 77.42549110519893)","(28.432993019347908, 77.42558555500815)",432
plot6,123,2.2,2.2,0.0,PASS,"(28.44174516770733, 77.42553605891484)","(28.441745167363695, 77.42551358205684)","(28.432993151055385, 77.4256080304485)",432
plot6,124,2.2,2.2,0.0,PASS,"(28.441745168047273, 77.42555853577295)","(28.44174516770733, 77.42553605891484)","(28.432993282759178, 77.42563050588885)",432
plot6,125,2.2,2.2,0.0,PASS,"(28.441745168383527, 77.42558101263116)","(28.441745168047273, 77.42555853577295)","(28.432993414459272, 77.42565298132939)",432
plot6,126,2.2,2.2,0.0,PASS,"(28.441745168716082, 77.42560348948936)","(28.441745168383527, 77.42558101263116)","(28.432993546155675, 77.42567545676994)",432
plot6,127,2.2,2.2,0.0,PASS,"(28.44174516904495, 77.42562596634777)","(28.441745168716082, 77.42560348948936)","(28.432993677848387, 77.42569793221048)",432
plot6,128,2.2,2.2,0.0,PASS,"(28.44174516937013, 77.42564844320619)","(28.44174516904495, 77.42562596634777)","(28.43299380953741, 77.42572040765123)",432
plot6,129,2.2,2.2,0.0,PASS,"(28.441745169691607, 77.4256709200647)","(28.44174516937013, 77.42564844320619)","(28.432993941222737, 77.42574288309197)",432
plot6,130,2.2,2.2,0.0,PASS,"(28.44174517000939, 77.42569339692321)","(28.441745169691607, 77.4256709200647)","(28.43299407290438, 77.42576535853283)",432
plot6,131,2.2,2.2,0.0,PASS,"(28.441745170323486, 77.42571587378193)","(28.44174517000939, 77.42569339692321)","(28.432994204582325, 77.42578783397377)",432
plot6,132,2.2,2.2,0.0,PASS,"(28.44174517063389, 77.42573835064064)","(28.441745170323486, 77.42571587378193)","(28.432994336256584, 77.42581030941483)",432
plot6,133,2.2,2.2,0.0,PASS,"(28.4417451709406, 77.42576082749946)","(28.44174517063389, 77.42573835064064)","(28.43299446792715, 77.42583278485588)",432
plot6,134,2.2,2.2,0.0,PASS,"(28.441745171243614, 77.42578330435838)","(28.4417451709406, 77.42576082749946)","(28.432994599594025, 77.42585526029714)",432
plot6,135,2.2,2.2,0.0,PASS,"(28.441745171542944, 77.4258057812173)","(28.441745171243614, 77.42578330435838)","(28.432994731257203, 77.4258777357384)",432
plot6,136,2.2,2.2,0.0,PASS,"(28.44174517183857, 77.42582825807642)","(28.441745171542944, 77.4258057812173)","(28.432994862916694, 77.42590021117977)",432
plot6,137,2.2,2.2,0.0,PASS,"(28.44174517213051, 77.42585073493555)","(28.44174517183857, 77.42582825807642)","(28.432994994572503, 77.42592268662112)",432
plot6,138,2.2,2.2,0.0,PASS,"(28.441745172418756, 77.42587321179478)","(28.44174517213051, 77.42585073493555)","(28.432995126224604, 77.42594516206259)",432
plot6,139,2.2,2.2,0.0,PASS,"(28.44174517270331, 77.425895688654)","(28.441745172418756, 77.42587321179478)","(28.432995257873024, 77.42596763750424)",432
plot6,140,2.2,2.2,0.0,PASS,"(28.441745172984174, 77.42591816551342)","(28.44174517270331, 77.425895688654)","(28.43299538951775, 77.42599011294591)",432
plot6,141,2.2,2.2,0.0,PASS,"(28.44174517326134, 77.42594064237286)","(28.441745172984174, 77.42591816551342)","(28.432995521158787, 77.42601258838758)",432
plot6,142,2.2,2.2,0.0,PASS,"(28.441745173534816, 77.42596311923239)","(28.44174517326134, 77.42594064237286)","(28.43299565279613, 77.42603506382945)",432
plot6,143,2.2,2.2,0.0,PASS,"(28.441745173804602, 77.42598559609202)","(28.441745173534816, 77.42596311923239)","(28.43299578442978, 77.42605753927131)",432
plot6,144,2.2,2.2,0.0,PASS,"(28.441745174070693, 77.42600807295176)","(28.441745173804602, 77.42598559609202)","(28.432995916059745, 77.42608001471329)",432
plot6,145,2.2,2.2,0.0,PASS,"(28.441745174333086, 77.42603054981149)","(28.441745174070693, 77.42600807295176)","(28.432996047686014, 77.42610249015536)",432
plot6,146,2.2,2.2,0.0,PASS,"(28.441745174591794, 77.42605302667133)","(28.441745174333086, 77.42603054981149)","(28.432996179308592, 77.42612496559742)",432
plot6,147,2.2,2.2,0.0,PASS,"(28.4417451748468, 77.42607550353127)","(28.441745174591794, 77.42605302667133)","(28.43299631092748, 77.4261474410397)",432
plot6,148,2.2,2.2,0.0,PASS,"(28.441745175098127, 77.4260979803913)","(28.4417451748468, 77.42607550353127)","(28.432996442542674, 77.42616991648198)",432
plot6,149,2.2,2.2,0.0,PASS,"(28.44174517534576, 77.42612045725134)","(28.441745175098127, 77.4260979803913)","(28.432996574154178, 77.42619239192436)",432
plot6,150,2.2,2.2,0.0,PASS,"(28.441745175589688, 77.42614293411148)","(28.44174517534576, 77.42612045725134)","(28.432996705761994, 77.42621486736684)",432
plot6,151,2.2,2.2,0.0,PASS,"(28.44174517582993, 77.42616541097183)","(28.441745175589688, 77.42614293411148)","(28.432996837366115, 77.42623734280932)",432
plot6,152,2.2,2.2,0.0,PASS,"(28.441745176066483, 77.42618788783207)","(28.44174517582993, 77.42616541097183)","(28.432996968966545, 77.426259818252)",432
plot6,153,2.2,2.2,0.0,PASS,"(28.441745176299335, 77.42621036469252)","(28.441745176066483, 77.42618788783207)","(28.432997100563284, 77.42628229369468)",432
plot6,154,2.2,2.2,0.0,PASS,"(28.441745176528503, 77.42623284155297)","(28.441745176299335, 77.42621036469252)","(28.432997232156335, 77.42630476913736)",432
plot6,155,2.2,2.2,0.0,PASS,"(28.441745176753972, 77.42625531841362)","(28.441745176528503, 77.42623284155297)","(28.432997363745688, 77.42632724458025)",432
plot6,156,2.2,2.2,0.0,PASS,"(28.44174517697576, 77.42627779527427)","(28.441745176753972, 77.42625531841362)","(28.432997495331353, 77.42634972002314)",432
plot6,157,2.2,2.2,0.0,PASS,"(28.441745177193845, 77.42630027213492)","(28.44174517697576, 77.42627779527427)","(28.43299762691333, 77.42637219546623)",432
plot6,158,2.2,2.2,0.0,PASS,"(28.44174517740824, 77.42632274899577)","(28.441745177193845, 77.42630027213492)","(28.432997758491616, 77.42639467090932)",432
plot6,159,2.2,2.2,0.0,PASS,"(28.441745177618937, 77.42634522585662)","(28.44174517740824, 77.42632274899577)","(28.4329978900662, 77.4264171463524)",432
plot6,160,2.2,2.2,0.0,PASS,"(28.441745177825943, 77.42636770271758)","(28.441745177618937, 77.42634522585662)","(28.432998021637104, 77.4264396217957)",432
plot6,161,2.2,2.2,0.0,PASS,"(28.441745178029265, 77.42639017957863)","(28.441745177825943, 77.42636770271758)","(28.43299815320431, 77.426462097239)",432
plot6,162,2.2,2.2,0.0,PASS,"(28.44174517822889, 77.4264126564398)","(28.441745178029265, 77.42639017957863)","(28.432998284767834, 77.42648457268238)",432
plot6,163,2.2,2.2,0.0,PASS,"(28.44174517842482, 77.42643513330096)","(28.44174517822889, 77.4264126564398)","(28.43299841632766, 77.42650704812588)",432
plot6,164,2.2,2.2,0.0,PASS,"(28.441745178617058, 77.42645761016222)","(28.44174517842482, 77.42643513330096)","(28.4329985478838, 77.42652952356949)",432
plot6,165,2.2,2.2,0.0,PASS,"(28.441745178805604, 77.42648008702358)","(28.441745178617058, 77.42645761016222)","(28.43299867943624, 77.42655199901309)",432
plot6,166,2.2,2.2,0.0,PASS,"(28.44174517899046, 77.42650256388505)","(28.441745178805604, 77.42648008702358)","(28.43299881098499, 77.42657447445688)",432
plot6,167,2.2,2.2,0.0,PASS,"(28.441745179171622, 77.42652504074651)","(28.44174517899046, 77.42650256388505)","(28.43299894253005, 77.42659694990058)",432
plot6,168,2.2,2.2,0.0,PASS,"(28.441745179349084, 77.42654751760818)","(28.441745179171622, 77.42652504074651)","(28.432999074071425, 77.4266194253445)",432
plot6,169,2.2,2.2,0.0,PASS,"(28.441745179522858, 77.42656999446984)","(28.441745179349084, 77.42654751760818)","(28.432999205609104, 77.4266419007885)",432
plot6,170,2.2,2.2,0.0,PASS,"(28.44174517969294, 77.42659247133162)","(28.441745179522858, 77.42656999446984)","(28.432999337143087, 77.42666437623251)",432
