Field,Track Pair,Measured Width (m),Expected Width (m),Error (m)
plot4,87,2.2,2.2,7.016454084407542e-09
plot4,88,2.2,2.2,5.453101081798195e-09
plot4,89,2.2,2.2,7.24084658898505e-09
plot4,90,2.2,2.2,6.891416770571368e-09
plot4,91,2.2,2.2,6.4375176300757175e-09
plot4,92,2.2,2.2,6.411077890788874e-09
plot4,93,2.2,2.2,8.083034241934683e-09
plot4,94,2.2,2.2,6.312458111779051e-09
plot4,95,2.2,2.2,7.736546070447048e-09
plot4,96,2.2,2.2,6.4374376940179445e-09
plot4,97,2.2,2.2,8.450462551934379e-09
plot4,98,2.2,2.2,5.632466049121376e-09
plot4,99,2.2,2.2,7.968448123563121e-09
plot4,100,2.2,2.2,7.395401624421538e-09
plot4,101,2.2,2.2,8.10978928456052e-09
plot4,102,2.2,2.2,6.931465623694066e-09
plot4,103,2.2,2.2,7.759904718795951e-09
plot4,104,2.2,2.2,7.526223644305219e-09
plot4,105,2.2,2.2,9.067774975335396e-09
plot4,106,2.2,2.2,6.824052878329212e-09
plot4,107,2.2,2.2,8.600443024420201e-09
plot4,108,2.2,2.2,8.146598950986572e-09
plot4,109,2.2,2.2,7.648658151282461e-09
plot4,110,2.2,2.2,9.214489171682771e-09
plot4,111,2.2,2.2,8.00852406612762e-09
plot4,112,2.2,2.2,8.261031858580736e-09
plot4,113,2.2,2.2,8.280299113039291e-09
plot4,114,2.2,2.2,8.136403550906834e-09
plot4,115,2.2,2.2,8.506336524050084e-09
plot4,116,2.2,2.2,9.576408555034277e-09
plot4,117,2.2,2.2,8.396420003720095e-09
plot4,118,2.2,2.2,8.280172103525274e-09
plot4,119,2.2,2.2,9.126679412219119e-09
plot4,120,2.2,2.2,9.336809991822292e-09
plot4,121,2.2,2.2,9.251618582339916e-09
plot4,122,2.2,2.2,8.884124103047952e-09
plot4,123,2.2,2.2,8.758318070789528e-09
plot4,124,2.2,2.2,9.49693435003951e-09
plot4,125,2.2,2.2,9.114746735150447e-09
plot4,126,2.2,2.2,9.726383698449581e-09
plot4,127,2.2,2.2,9.25441989707565e-09
